13,4,24,79,19,39,26,70,58,12,80,93,43,20,25,6,97,83,23,5,63,99,31,59,91,38,65,89,40,49,51,52,42,36,51,82,20,27,79,8,6,19,22,4,26,9,100,19,91,9,18,71,54,19,75,20,28,40,38,52,49,21,7,37,2,54,51,3,39,42,66,8,64,33,95,43,1,67,99,84,4,13,67,60,6,77,80,95,18,95,96,44,40,25,53,5,12,50,39,21
7,31,76,87,50,72,54,18,9,70,15,61,31,28,21,8,2,57,96,33,32,97,64,56,44,95,38,64,3,67,77,25,37,43,73,58,98,41,72,56,94,73,41,94,51,83,74,35,2,46,30,21,4,40,79,46,62,46,77,95,73,59,48,2,19,6,97,1,91,15,83,83,51,1,70,56,32,87,33,36,92,99,65,94,38,9,36,69,95,84,14,89,43,33,95,29,87,76,37,100
80,12,84,95,44,72,100,79,20,98,73,99,98,17,84,87,33,72,95,56,88,1,3,10,86,14,71,13,97,98,94,16,59,98,99,4,21,90,53,75,83,91,15,16,31,94,26,26,53,51,20,4,56,44,31,6,45,74,6,45,44,17,56,76,11,44,26,41,76,37,99,37,7,73,9,89,39,41,4,100,93,99,3,98,65,32,4,3,97,64,1,66,24,38,6,71,44,89,49,37
94,59,86,18,85,35,4,4,69,23,39,49,89,77,34,29,51,57,64,59,69,60,92,88,29,2,11,17,46,46,11,12,69,25,40,76,82,35,88,46,55,91,39,7,4,13,41,39,89,45,91,71,75,57,7,99,48,49,93,88,86,84,48,16,70,46,36,99,55,43,3,38,97,32,16,55,98,51,64,56,75,4,70,81,35,77,53,2,2,47,53,81,77,53,71,62,77,52,53,91
3,89,49,70,16,86,47,24,47,13,72,66,45,82,31,98,38,18,86,14,88,38,84,17,66,49,51,3,63,57,88,84,10,78,38,64,5,76,28,97,20,17,36,64,23,10,48,34,99,96,94,18,17,62,8,56,71,9,63,72,54,84,74,83,28,20,25,88,91,4,17,58,64,52,3,86,58,66,19,25,56,95,62,67,49,44,16,60,42,39,46,26,94,23,61,63,36,80,44,45
77,22,92,96,64,4,35,73,97,71,49,48,53,82,13,89,5,2,8,60,82,66,70,77,30,72,90,51,38,23,44,85,46,8,24,11,23,9,56,42,26,37,80,38,33,57,22,85,26,13,37,52,5,23,73,11,82,87,55,90,28,22,62,75,63,37,47,26,19,35,84,27,47,62,98,98,38,100,48,96,6,82,7,38,28,78,16,51,2,18,14,31,41,46,13,83,98,53,33,62
36,43,77,94,84,45,7,11,67,58,98,44,93,33,38,37,23,55,10,18,32,22,14,4,91,69,11,42,78,32,72,50,66,57,60,47,70,94,78,20,63,17,59,76,78,89,99,49,92,49,63,99,69,30,65,17,51,82,50,45,34,60,83,55,87,2,99,45,9,51,97,80,94,8,56,89,85,78,7,81,99,28,92,56,59,97,74,53,55,65,96,33,38,13,72,3,33,44,26,82
31,48,54,19,73,83,90,54,33,61,21,66,37,63,75,39,1,93,90,79,100,50,48,49,72,9,52,28,30,95,1,26,28,46,5,12,97,40,99,13,56,79,66,75,69,62,13,50,22,20,22,61,83,17,99,82,88,71,4,80,39,52,46,4,68,25,46,83,24,77,8,33,87,44,90,38,99,65,65,2,11,69,25,6,51,71,65,93,71,40,89,2,100,94,79,40,66,52,41,84
79,25,33,44,90,77,60,70,76,72,33,78,10,68,67,79,84,17,17,53,98,33,70,31,6,42,9,77,59,33,87,16,1,54,67,79,20,75,89,9,48,36,40,8,36,30,96,50,52,98,77,8,73,81,89,97,88,29,22,33,23,56,13,7,47,96,43,6,81,51,87,99,12,65,13,90,28,82,62,4,97,24,5,85,66,36,16,34,16,89,48,14,72,46,19,32,91,66,87,34
78,65,24,84,52,64,43,76,46,56,47,11,94,35,97,95,46,77,34,70,10,94,40,83,21,43,26,39,81,88,11,21,19,6,56,80,21,7,96,88,57,83,89,56,88,18,31,28,89,44,20,92,21,30,84,95,81,97,89,47,47,49,70,26,58,67,100,16,83,87,29,36,6,4,23,30,83,9,26,54,16,30,9,40,25,21,78,77,78,68,79,60,27,34,12,62,21,48,61,38
66,35,38,12,52,77,67,21,86,42,68,34,63,23,77,41,92,42,61,48,85,41,81,26,80,58,7,98,85,48,89,27,64,47,73,33,39,50,43,30,21,75,7,11,24,82,51,27,36,28,20,87,41,95,100,97,36,84,91,50,20,22,70,58,31,92,84,6,87,38,65,44,81,3,67,81,71,11,43,37,63,73,6,44,74,74,62,27,59,16,80,17,18,51,12,63,41,22,99,73
15,65,86,85,13,19,95,99,4,11,36,76,59,39,33,37,67,2,1,87,82,96,8,99,42,80,78,36,63,98,14,12,1,40,62,47,15,68,33,50,94,52,91,24,25,27,50,55,32,45,18,74,100,44,62,10,26,43,5,100,75,48,67,93,82,52,82,30,47,32,21,99,17,27,49,9,97,95,56,29,73,46,56,76,13,36,65,48,83,13,90,46,2,48,65,22,66,96,48,99
88,9,93,1,20,62,57,63,33,36,20,77,92,96,28,94,33,48,99,50,79,26,83,64,51,42,15,50,6,98,8,29,85,76,60,1,16,80,33,97,25,65,31,83,28,8,54,52,55,82,39,1,7,41,34,97,29,85,88,91,64,6,56,44,53,59,80,51,63,27,32,48,45,6,46,5,23,76,30,70,7,53,64,64,78,55,44,70,79,51,22,65,76,43,57,53,61,54,56,89
93,24,55,75,1,68,18,40,51,25,73,53,85,69,11,65,43,48,84,75,41,45,84,83,46,61,52,6,12,26,47,10,63,12,29,6,35,45,46,83,76,36,89,46,3,25,86,79,35,84,18,64,84,94,44,65,75,21,41,88,78,54,62,39,8,59,41,92,89,76,94,37,27,61,2,32,57,12,37,50,32,44,93,26,100,30,31,38,79,28,41,37,89,14,95,61,20,67,24,79
77,79,57,77,30,52,25,54,50,3,36,37,66,28,64,71,32,35,42,71,85,25,77,63,72,38,57,13,6,41,65,73,21,11,37,17,75,26,80,28,46,93,86,89,5,34,56,21,15,76,23,58,63,46,21,47,93,59,22,6,50,96,69,24,35,64,41,42,27,91,96,95,16,19,96,46,12,20,74,10,31,36,60,31,54,19,42,49,29,59,64,63,57,36,72,57,73,82,82,47
96,88,81,18,50,25,78,49,7,19,57,5,91,43,36,42,12,13,54,32,53,65,25,25,77,7,13,68,95,90,90,46,36,34,46,19,19,3,5,34,75,63,4,74,3,12,13,98,31,30,94,60,31,62,90,30,30,70,86,74,7,49,24,13,22,91,91,99,21,52,76,81,99,95,12,97,37,26,24,8,20,88,51,13,53,4,79,4,18,60,58,48,32,95,82,76,91,5,68,53
51,51,55,80,51,51,55,21,83,59,4,29,15,62,48,46,36,55,66,32,76,6,33,62,85,61,78,33,78,60,31,67,73,18,40,96,91,73,72,98,1,48,64,83,41,93,98,40,80,97,92,63,38,55,33,58,76,22,56,23,11,77,71,33,45,79,36,9,41,44,64,45,43,95,84,47,52,1,97,71,84,51,71,36,83,22,99,49,76,83,13,81,26,67,78,8,48,26,28,70
47,36,12,98,61,35,77,66,31,35,63,96,63,57,35,56,26,59,94,17,35,15,16,56,72,42,47,68,22,58,40,81,43,45,14,39,23,88,50,83,72,100,57,94,19,2,83,94,67,31,43,11,33,20,13,19,5,63,65,99,9,5,74,57,39,75,49,64,59,75,85,49,12,78,53,79,19,40,9,77,20,70,91,62,76,65,8,48,32,59,13,87,73,87,31,37,13,43,30,64
85,89,53,43,66,35,55,65,19,75,89,87,43,22,52,36,26,46,23,70,94,15,91,9,40,95,20,60,95,30,9,68,62,38,42,58,84,89,92,43,56,97,3,51,45,10,81,22,37,19,81,75,42,98,20,82,81,31,4,87,54,47,58,45,72,21,53,87,41,16,25,30,34,82,34,18,69,42,99,14,15,13,84,74,45,77,74,20,38,91,61,93,92,41,8,28,46,83,88,70
33,49,12,4,38,60,64,21,50,45,91,5,28,35,4,26,3,81,95,67,100,66,67,64,32,38,69,41,28,9,62,98,49,91,56,82,27,45,93,54,77,58,38,2,81,63,47,20,36,90,77,46,53,94,5,77,86,44,77,74,6,80,56,39,46,27,67,56,88,50,9,48,97,50,64,72,3,1,4,5,56,37,12,68,41,5,42,24,44,11,53,53,88,100,59,12,15,62,11,90
41,3,15,81,91,57,94,2,18,38,67,41,8,53,29,67,18,51,13,84,67,67,4,11,58,81,22,100,67,83,25,34,25,13,68,87,16,49,90,53,80,95,11,71,53,39,13,18,72,39,54,92,23,24,30,16,96,53,30,65,80,53,21,42,65,43,68,63,19,39,73,40,84,18,16,29,5,42,49,77,28,49,28,68,63,37,21,28,43,64,5,91,11,12,38,34,67,68,70,99
40,38,72,31,72,72,36,70,28,41,78,32,73,1,75,42,1,48,3,22,14,11,2,89,38,11,53,85,7,21,45,98,9,55,24,61,35,33,55,59,27,20,90,22,50,79,25,16,91,45,30,16,42,57,90,20,98,17,85,48,21,56,49,95,46,80,10,87,100,3,31,100,29,89,83,92,2,54,66,73,12,48,95,68,32,18,26,71,33,9,78,42,59,14,74,81,21,22,11,38
64,3,97,73,73,33,100,92,44,14,8,44,83,6,49,91,55,98,30,10,57,77,13,100,93,69,16,81,22,92,33,54,53,67,67,26,8,58,6,43,93,93,16,5,22,47,32,85,31,25,88,31,32,20,77,20,72,3,36,84,45,79,70,88,77,23,22,92,98,44,44,70,83,75,89,72,99,69,55,86,41,12,19,26,52,62,35,83,68,61,65,77,59,57,6,23,22,25,65,87
82,56,94,25,25,92,54,63,5,24,60,36,38,46,95,35,14,31,88,52,71,21,42,77,10,45,84,52,47,11,41,99,90,29,9,2,82,13,20,5,72,96,87,60,58,98,63,77,76,90,99,65,88,30,61,62,5,91,87,98,33,27,56,52,45,1,23,71,30,19,54,97,9,64,11,57,38,41,11,24,10,96,3,51,91,86,73,7,45,37,59,11,82,99,23,59,40,35,85,68
53,63,40,6,80,32,86,86,23,45,81,85,29,18,75,30,59,24,43,98,6,73,9,75,73,45,56,33,23,2,46,58,71,9,55,13,53,31,14,84,77,35,96,24,98,96,27,39,45,8,91,39,49,25,30,81,53,62,72,71,6,62,53,22,54,43,94,61,61,87,30,8,92,59,40,8,7,28,98,5,76,37,26,17,77,22,97,24,65,41,47,25,5,78,56,74,65,86,10,5
49,57,2,87,59,15,63,28,6,36,44,51,92,62,67,91,81,18,89,63,37,77,19,93,21,79,34,89,46,86,92,17,50,96,41,12,70,11,44,17,14,86,2,6,24,79,90,43,27,33,64,84,79,34,55,36,19,98,28,52,93,32,27,49,43,43,28,21,45,94,44,48,73,99,83,82,36,80,4,71,1,85,82,16,58,49,85,92,13,29,14,3,61,45,48,76,33,32,72,68
66,44,19,63,63,94,77,91,24,61,62,50,50,35,41,61,83,5,73,28,50,28,48,39,94,28,45,66,75,98,82,80,33,62,54,72,81,4,20,9,65,15,35,16,19,16,95,22,35,69,66,88,61,69,100,21,76,98,13,68,22,59,36,39,92,34,6,69,52,8,27,94,41,51,81,43,94,46,22,18,70,5,59,39,47,77,96,17,24,71,64,93,79,81,57,56,25,8,88,84
79,82,42,49,51,63,93,75,17,42,43,90,27,33,61,56,66,73,32,64,98,48,87,23,40,74,56,78,72,55,71,6,95,92,15,72,5,35,52,65,43,15,84,18,39,36,95,48,25,60,97,89,31,41,16,72,77,62,60,27,28,39,44,7,73,68,35,10,92,53,87,54,71,72,83,28,58,62,68,69,33,80,38,4,72,91,49,60,53,49,50,29,91,80,88,81,85,81,84,72
20,20,51,21,2,36,46,17,26,91,54,34,5,37,87,7,95,93,3,46,65,29,21,89,32,71,34,64,9,23,95,72,97,49,26,97,83,78,86,41,83,98,82,87,5,77,65,49,59,51,24,83,16,1,96,82,3,17,63,59,60,98,70,43,23,28,9,10,90,19,81,98,42,59,86,36,56,52,98,86,61,69,62,7,94,45,33,86,63,19,74,54,63,13,7,3,20,97,87,88
87,33,33,94,92,100,52,4,70,83,27,9,20,65,87,84,5,79,24,87,30,68,25,56,5,88,12,21,62,59,32,42,46,28,31,10,80,61,50,50,70,54,26,65,76,74,80,76,67,55,46,83,98,7,75,19,6,88,59,58,53,92,71,6,19,90,30,71,62,56,72,18,15,2,16,38,29,40,99,78,82,65,90,54,65,2,18,76,76,42,46,78,56,67,99,52,72,73,64,63
29,30,28,50,27,40,6,5,37,79,60,7,16,21,79,2,76,96,84,2,43,27,89,82,54,30,89,67,50,60,44,59,82,18,26,25,87,90,51,71,42,62,47,55,61,15,63,17,85,78,25,47,4,47,75,88,28,21,53,97,30,80,91,59,100,9,27,88,44,8,33,3,44,34,15,13,38,72,23,19,30,5,94,69,5,98,71,88,6,17,41,15,71,86,18,7,18,66,19,82
77,87,44,24,39,20,43,52,57,23,21,85,77,11,88,43,82,65,60,19,29,11,71,10,17,22,23,89,79,65,39,22,52,96,3,26,5,69,79,14,78,58,82,52,58,37,78,54,57,34,27,20,45,74,35,41,100,100,97,61,82,93,43,83,96,74,43,15,100,64,19,36,20,70,5,84,40,61,98,45,63,3,63,10,81,58,49,57,28,72,9,90,28,24,20,30,49,19,26,3
38,44,54,98,61,12,41,36,89,63,88,71,83,42,59,100,36,87,23,23,74,98,29,18,8,75,2,34,82,52,45,96,39,35,58,17,63,58,85,49,38,61,98,50,8,6,97,75,44,14,14,90,89,35,70,52,80,88,39,78,26,26,30,38,22,95,1,23,86,10,39,55,39,29,29,6,43,32,6,90,88,82,26,23,87,22,7,92,25,11,31,69,35,41,53,94,68,29,5,65
99,81,16,5,70,32,7,6,80,4,20,31,81,5,98,38,17,48,24,45,32,31,97,32,26,8,65,27,81,47,13,5,91,81,20,35,2,21,18,10,16,89,71,85,66,69,45,7,79,36,80,92,98,17,29,41,21,14,52,9,87,34,30,7,73,48,49,77,69,68,84,85,42,13,84,100,6,96,48,50,33,38,32,17,63,100,89,88,3,72,72,49,36,64,80,50,63,84,74,37
86,86,37,37,74,44,83,94,65,100,38,78,93,88,49,71,97,65,19,69,100,66,77,39,22,73,77,45,60,77,73,43,38,9,76,45,36,41,92,8,18,35,79,63,16,45,98,12,6,73,40,50,2,11,67,83,53,58,36,1,63,6,39,19,47,23,31,62,17,14,28,92,51,8,8,48,67,86,74,98,93,76,63,47,9,89,53,26,67,29,15,69,100,91,99,11,91,38,72,30
38,98,64,54,50,82,9,15,24,76,27,4,15,38,69,90,62,96,37,14,45,21,46,64,79,48,65,30,27,67,24,4,39,55,37,30,90,1,64,63,40,52,55,100,5,69,2,36,77,68,46,40,55,4,51,72,33,84,87,77,81,64,63,10,45,86,61,41,80,22,54,7,77,63,53,40,50,76,89,26,9,77,15,23,1,65,82,86,63,35,58,42,57,34,17,64,8,54,47,1
33,93,73,43,81,27,83,78,98,95,92,49,41,1,73,44,6,96,13,77,40,51,55,56,31,10,55,4,40,38,97,35,98,12,27,86,93,29,42,96,46,80,17,22,90,78,55,95,93,94,3,96,3,10,12,74,87,57,28,34,18,64,16,66,6,50,84,44,23,8,70,63,81,66,97,74,28,95,45,13,26,33,16,73,67,14,1,28,82,83,56,5,77,76,36,36,47,62,95,61
39,19,46,17,26,54,75,83,48,11,69,85,88,22,42,80,35,55,17,53,36,69,63,39,2,23,64,68,83,80,100,22,86,92,66,3,1,50,85,44,59,54,89,81,10,98,70,69,67,70,46,6,4,43,40,34,19,3,19,77,12,3,35,26,85,79,75,31,74,26,71,52,9,3,47,40,30,54,37,6,70,38,86,73,29,32,19,96,10,89,71,100,78,99,47,43,45,50,14,20
45,92,35,54,17,82,41,45,81,39,22,73,70,43,84,7,78,27,90,20,69,73,73,78,78,80,81,55,44,93,96,16,94,24,61,57,38,45,98,89,35,28,49,80,33,97,98,59,18,55,55,16,37,21,10,39,43,26,78,12,66,17,37,44,8,58,27,93,4,2,15,43,59,34,43,69,33,65,95,74,100,97,80,86,90,17,36,92,57,36,86,50,18,1,89,54,52,56,73,85
41,28,15,75,89,57,50,67,32,76,81,29,45,93,59,80,49,82,82,58,62,68,31,40,27,73,56,65,21,73,12,82,97,50,43,93,75,94,42,48,58,11,8,15,74,100,68,100,53,84,91,1,62,15,12,51,32,45,96,3,84,66,64,86,61,25,83,64,58,23,52,75,100,42,37,42,41,50,89,42,5,87,10,95,84,49,82,89,16,10,43,6,14,83,67,83,52,13,80,79
85,1,13,53,97,83,11,62,58,51,10,23,88,79,12,61,86,82,17,85,80,70,67,23,38,11,66,33,98,12,93,50,28,16,72,4,87,54,49,50,46,10,42,62,27,99,79,15,53,79,22,63,85,37,42,84,29,79,29,71,55,52,60,31,92,61,13,56,10,94,12,39,44,10,9,5,69,34,45,34,95,71,19,57,79,96,31,56,1,61,84,98,23,21,81,89,30,76,42,72
5,20,75,84,64,77,23,32,69,28,51,16,48,54,5,68,20,77,92,84,16,41,92,29,52,28,57,38,6,43,37,18,16,60,28,46,8,52,45,71,81,42,20,90,3,98,63,55,41,33,25,82,12,61,40,64,67,40,51,44,50,45,85,29,96,42,93,60,66,25,71,47,61,10,72,12,73,49,64,99,72,53,60,19,74,79,99,97,70,65,56,49,97,76,94,18,57,88,96,75
19,81,95,32,73,75,15,19,34,14,30,1,45,66,90,73,57,91,21,32,22,61,67,30,68,83,7,35,86,22,94,80,2,4,48,12,65,37,91,95,96,4,19,83,2,83,61,45,91,68,75,37,75,26,14,83,48,4,9,69,45,76,31,54,83,59,2,80,38,36,91,82,4,45,52,98,85,20,22,13,90,50,58,30,27,85,35,57,97,55,12,64,33,59,12,96,28,18,70,76
7,53,13,77,28,46,93,88,70,25,54,9,85,63,51,50,82,24,67,22,38,50,30,5,98,36,5,44,29,44,34,49,44,85,37,36,2,48,70,31,8,77,91,60,39,34,21,57,85,78,11,38,40,28,25,8,73,75,73,27,16,24,89,56,88,60,32,12,54,14,82,25,55,41,71,9,88,72,57,49,24,97,12,89,11,11,20,92,72,51,99,61,58,57,96,77,7,45,70,71
71,53,47,80,8,81,12,36,41,46,52,57,49,99,41,14,19,42,73,65,58,19,16,24,74,6,52,68,10,20,98,17,78,23,25,46,99,38,94,74,64,63,57,97,100,38,44,2,87,41,70,25,16,100,44,99,47,48,84,74,7,7,42,62,55,67,15,45,12,21,95,82,40,44,16,47,45,27,36,71,45,89,85,2,12,67,4,29,47,98,20,28,80,31,89,12,91,27,83,41
39,24,75,1,5,26,84,42,76,38,18,62,58,40,81,48,53,24,64,19,94,74,95,15,35,24,70,41,15,62,58,73,20,98,51,44,78,4,74,60,42,91,28,82,47,37,17,82,45,80,62,16,41,19,77,34,31,12,95,23,49,8,56,67,69,88,56,54,8,4,17,28,97,79,69,14,64,68,7,67,49,62,28,9,44,19,72,95,89,92,85,1,45,48,95,2,51,92,35,69
11,66,23,24,11,89,84,92,39,77,76,18,27,63,64,24,92,60,31,87,60,61,20,100,64,81,71,59,83,82,32,24,40,49,40,72,94,5,70,83,61,93,67,1,98,15,50,86,85,16,28,27,63,2,82,98,67,28,81,70,7,1,91,7,36,49,53,9,38,40,46,78,1,5,88,70,68,55,57,57,6,12,81,34,82,4,53,14,38,21,53,59,78,97,67,80,8,37,58,36
57,9,10,53,83,85,59,82,84,60,89,91,28,9,79,12,46,47,57,29,50,52,15,62,29,4,62,12,96,96,36,70,5,12,62,63,49,99,43,100,4,27,79,2,43,70,79,66,94,30,44,85,47,33,88,97,95,49,9,2,31,73,86,82,83,48,92,4,35,93,100,98,5,17,57,58,75,100,23,78,98,26,79,97,85,96,16,3,49,14,91,91,3,39,63,82,19,9,83,28
1,73,13,72,29,44,13,8,38,82,86,86,35,96,100,66,14,34,27,62,37,81,27,21,89,86,34,56,1,58,1,26,65,28,46,77,12,37,50,42,24,5,48,75,38,60,70,55,4,81,40,54,84,36,74,22,35,84,17,50,4,6,42,54,36,63,11,85,39,48,65,57,16,51,5,68,8,45,85,68,17,50,19,95,26,17,28,81,18,42,62,69,65,52,58,70,75,79,3,45
86,24,89,30,18,98,82,3,33,46,59,12,28,68,72,54,50,59,98,4,92,70,28,45,10,18,90,32,65,12,47,74,3,33,30,48,40,65,53,87,13,21,23,83,72,92,88,59,77,92,65,97,71,49,58,54,73,74,23,38,98,96,62,14,89,23,14,43,87,44,87,46,41,64,39,81,97,34,60,100,84,30,67,59,70,3,37,39,41,52,18,20,45,5,79,8,49,12,52,12
60,25,79,71,44,38,62,87,86,99,25,49,85,71,76,35,38,3,18,100,37,14,47,15,85,66,93,81,20,69,89,3,47,39,9,58,76,75,47,81,94,71,86,87,65,70,73,30,43,91,77,11,68,33,64,71,28,19,24,68,10,49,44,40,54,2,93,94,74,87,72,73,68,42,53,17,10,65,4,79,42,73,9,24,21,27,79,57,35,19,52,24,57,35,11,46,47,31,46,96
17,60,25,28,84,54,80,43,36,17,3,21,61,85,47,19,70,97,88,77,100,19,7,53,85,4,18,79,62,15,22,16,11,20,44,11,30,62,45,9,74,97,93,26,12,35,30,69,99,22,8,41,60,7,13,52,84,59,33,3,97,58,98,59,47,53,36,38,38,90,37,43,93,85,94,17,35,44,96,90,1,40,89,17,32,5,83,81,63,36,15,53,67,78,61,98,22,72,66,75
57,90,7,100,17,4,10,16,4,88,33,58,19,47,48,38,7,31,80,27,75,27,59,20,23,49,48,23,83,72,9,44,71,5,84,33,26,90,1,14,24,15,81,8,68,84,77,1,8,55,92,38,14,59,26,26,93,94,69,94,36,46,11,30,15,11,26,5,9,4,42,54,69,78,19,28,92,33,46,56,29,52,50,69,33,65,35,52,15,13,76,17,47,1,23,94,37,17,86,94
100,46,69,95,57,85,31,98,75,69,27,79,76,53,4,15,6,83,54,18,11,29,34,65,26,98,60,46,52,9,45,100,29,3,3,37,22,18,100,66,41,79,75,79,6,16,90,79,18,40,14,35,87,45,85,25,83,72,80,22,62,64,58,30,40,31,16,31,18,47,47,27,48,31,50,55,50,20,84,23,12,70,13,72,43,4,38,57,68,46,20,41,52,12,81,47,51,2,13,96
55,28,51,96,45,15,58,51,68,74,35,97,73,70,36,68,43,39,85,98,28,98,1,28,62,78,58,77,27,50,91,71,94,97,47,92,26,37,45,8,53,95,57,1,55,55,25,53,39,90,95,84,10,63,36,37,68,26,73,41,95,46,48,99,95,32,13,99,48,68,65,8,63,2,25,10,95,21,82,57,55,34,60,81,100,36,95,89,33,6,66,83,91,24,31,12,41,11,39,71
54,5,23,12,21,28,68,27,95,67,42,73,69,30,37,4,36,93,74,73,68,39,81,53,92,1,68,56,3,71,9,72,90,12,40,75,22,2,41,65,94,48,76,59,97,68,98,92,96,81,7,31,7,41,30,35,94,86,98,36,58,67,10,7,20,85,32,27,1,58,61,3,18,15,18,91,11,84,23,74,48,99,4,87,39,96,8,66,17,57,76,21,56,96,24,72,5,50,95,45
86,21,57,17,22,6,60,60,84,49,6,62,2,22,96,28,53,81,51,21,10,14,78,69,97,11,63,16,68,85,31,16,96,71,97,63,21,33,92,54,35,1,74,24,69,46,11,68,46,52,8,43,65,74,50,44,48,80,26,38,74,77,66,82,31,71,13,19,67,88,71,70,25,66,82,33,10,51,42,60,41,63,4,9,90,40,2,21,3,96,98,53,70,63,76,17,17,30,8,24
92,81,54,82,95,86,9,27,23,61,100,51,59,52,99,7,19,22,34,24,65,84,38,73,76,9,37,31,43,33,32,45,40,73,36,22,62,31,16,44,1,29,48,33,82,23,87,59,79,51,58,81,40,30,83,27,45,29,65,66,53,98,39,36,43,46,83,5,73,42,44,31,95,30,82,94,97,54,1,79,23,76,56,67,77,2,5,1,77,9,27,78,100,9,93,92,8,82,45,10
96,82,30,71,33,4,21,75,64,62,9,75,51,62,86,65,51,4,23,80,35,61,37,47,98,80,17,23,63,3,41,23,25,20,60,45,74,35,40,1,23,21,28,34,31,64,77,97,90,33,20,7,58,77,7,28,66,61,15,34,69,85,37,54,86,42,30,70,81,86,62,99,61,4,33,77,52,42,82,38,24,52,74,74,27,22,26,24,87,10,73,82,12,83,67,38,91,27,41,4
91,37,67,23,74,48,54,8,94,28,23,75,82,73,96,39,67,72,36,33,79,55,96,41,27,38,86,84,46,78,74,41,6,87,48,29,98,66,28,86,74,77,14,3,1,89,31,55,95,34,86,94,23,14,14,100,11,94,93,71,77,3,44,47,67,37,78,40,53,24,71,13,8,67,89,25,93,10,47,73,79,42,78,27,1,79,35,59,70,53,90,71,80,78,58,38,21,73,74,63
