21,80,92,65,80,91,51,61,73,11,73,92,3,16,32,75,52,95,73,93,82,1,84,47,77,6,8,62,27,17,65,39,84,85,82,15,96,66,34,66,22,40,53,98,31,88,11,97,32,80,60,83,71,81,6,76,12,2,56,84
36,36,45,51,1,77,27,94,59,43,99,20,10,81,72,57,29,90,13,42,74,40,11,1,8,62,68,66,38,64,41,89,20,43,25,75,81,14,26,42,37,49,3,48,68,100,95,23,56,39,99,41,32,2,12,6,69,30,45,77
37,97,67,95,98,91,14,18,42,48,3,46,12,31,87,84,50,97,24,75,52,57,81,17,16,60,100,95,24,93,79,17,77,17,41,4,20,46,94,40,46,67,66,91,6,35,76,90,94,35,15,50,21,75,38,63,25,18,30,13
38,71,15,75,66,45,77,58,82,88,18,13,7,19,48,8,27,18,19,86,68,89,70,8,53,29,56,95,39,78,44,85,6,47,48,7,69,59,19,79,8,48,64,51,59,11,48,55,29,84,21,69,63,84,56,89,57,18,34,76
97,47,45,37,66,71,94,86,49,90,37,77,32,73,45,93,3,26,45,94,40,2,81,81,90,63,53,97,34,99,34,84,86,87,48,20,68,95,9,7,5,24,33,100,78,65,83,80,5,60,83,75,57,51,35,64,2,5,49,23
34,100,86,63,36,30,69,18,92,60,88,65,81,50,80,56,37,42,56,53,52,90,77,11,19,30,94,58,9,25,77,3,44,86,75,35,44,10,83,32,36,6,14,17,42,3,9,56,13,18,94,65,89,85,65,20,87,67,53,60
79,15,31,98,57,13,48,82,64,52,74,7,88,63,11,97,5,47,45,3,94,72,84,34,86,80,39,8,11,86,44,2,57,19,71,58,18,53,48,36,56,97,29,32,64,69,99,42,50,54,5,80,14,16,16,1,82,34,97,1
43,91,93,78,83,24,7,86,39,69,30,78,89,61,37,85,32,56,42,86,31,28,11,90,65,47,86,84,55,83,32,44,87,97,87,82,60,44,25,59,97,19,1,23,60,19,23,41,1,56,71,83,69,33,49,100,55,86,28,5
65,7,12,68,27,44,56,19,65,40,78,60,59,98,45,8,55,78,56,69,25,17,65,92,6,55,63,76,46,50,28,19,86,78,26,31,8,47,78,67,86,49,51,6,77,8,86,70,76,86,44,35,18,35,5,32,50,72,40,76
28,12,38,75,46,4,31,92,96,80,74,23,76,45,36,42,27,98,61,100,28,21,50,30,58,86,17,8,23,10,39,11,89,64,28,67,49,6,76,70,24,83,61,68,3,51,100,72,84,2,74,20,18,47,1,58,94,5,6,96
53,19,92,6,28,63,92,4,28,56,71,91,80,55,7,52,15,11,5,4,85,4,73,38,49,92,84,23,9,40,95,5,6,20,52,6,84,47,66,76,71,69,4,45,22,49,25,64,78,9,85,61,32,77,48,31,27,33,18,39
29,28,56,17,11,61,62,8,99,23,81,43,5,88,99,68,83,90,74,97,35,97,48,77,93,7,43,97,35,13,4,12,42,73,55,22,79,22,1,63,6,74,89,93,77,46,30,40,32,38,74,62,63,90,71,5,98,70,89,42
74,93,23,58,65,31,100,80,50,39,33,71,42,13,74,38,83,88,69,36,77,19,93,31,95,20,100,88,47,61,27,39,45,47,79,11,78,16,23,52,49,55,7,94,74,20,25,42,7,13,32,84,84,73,41,74,86,70,11,52
57,84,62,85,83,4,32,93,3,37,64,52,12,62,30,50,1,61,1,22,76,31,61,71,75,56,74,41,39,18,81,2,72,25,95,64,18,80,28,51,74,46,89,8,90,38,22,61,77,29,7,12,88,71,26,48,12,90,6,68
26,40,48,3,86,57,45,11,6,2,69,18,90,19,91,15,26,79,93,45,54,90,6,42,8,13,72,29,59,47,45,27,31,13,24,27,97,20,8,99,39,59,16,27,53,57,60,27,4,41,84,19,19,19,42,60,69,9,87,97
2,75,3,89,41,33,90,83,44,89,86,21,54,20,44,16,75,100,93,12,64,47,58,2,39,82,2,28,41,5,33,47,48,3,70,37,90,89,50,75,45,50,52,99,17,47,58,30,38,76,64,57,5,85,81,67,90,79,38,86
51,57,19,38,81,83,32,91,50,93,7,52,36,53,3,12,79,6,77,4,18,99,20,91,89,63,39,28,37,45,67,7,84,34,79,34,62,44,59,69,83,2,31,100,61,50,91,19,53,35,23,10,29,83,5,12,30,76,47,10
22,80,78,34,89,38,74,65,91,36,3,88,50,69,61,40,6,48,88,98,42,65,17,79,38,48,47,81,38,37,76,68,96,90,4,23,100,100,16,36,78,45,65,43,24,67,3,1,91,48,81,43,91,59,22,8,18,51,11,98
11,90,24,95,38,10,25,36,10,7,82,74,5,39,19,7,64,98,93,7,63,99,63,6,21,64,41,23,19,13,5,99,51,95,69,1,23,100,58,94,62,94,22,92,67,59,24,20,22,80,51,53,33,46,44,81,22,55,6,35
36,100,26,71,51,99,31,82,79,4,87,17,12,30,63,5,23,35,98,82,49,40,58,65,56,48,9,22,77,79,38,37,99,15,63,37,3,65,42,45,45,35,47,52,13,90,8,96,12,67,3,55,69,64,62,46,41,12,93,85
15,26,97,56,79,9,33,92,11,79,9,34,71,54,47,58,16,15,76,35,24,84,34,42,36,90,28,28,23,37,92,65,56,34,82,48,91,92,42,83,73,49,63,42,41,8,43,58,30,84,17,97,39,7,58,60,35,26,9,84
40,62,5,96,53,62,29,34,17,2,100,41,36,52,52,89,30,57,99,94,13,13,67,23,20,84,99,33,67,36,27,8,15,2,80,57,53,6,44,40,27,35,88,32,37,67,37,88,51,55,20,13,92,37,59,98,27,40,18,15
2,35,82,3,40,95,58,95,2,58,76,33,37,22,61,13,7,43,24,93,76,69,66,33,8,70,16,93,55,89,46,6,96,3,63,78,25,73,11,64,7,81,81,58,11,76,71,10,42,34,24,94,23,67,37,58,47,67,3,34
68,15,11,28,24,71,74,62,12,97,89,14,68,75,52,53,29,26,52,66,35,1,23,41,95,87,42,96,63,94,93,5,32,13,65,70,10,26,4,36,47,78,71,65,73,76,55,84,25,92,76,83,6,52,90,82,43,67,44,67
97,36,10,43,94,11,9,81,68,1,5,55,42,31,18,25,12,25,33,4,4,90,79,31,58,15,58,53,81,72,47,76,23,30,77,65,54,26,46,89,57,58,78,3,28,22,77,89,67,92,69,64,61,1,57,39,82,92,68,44
33,79,91,61,2,73,27,34,84,51,31,95,23,95,55,76,40,16,7,50,77,99,30,33,87,75,40,10,3,96,69,83,59,41,35,28,2,62,26,65,1,40,31,17,46,40,73,10,34,96,35,25,30,52,4,88,15,27,54,100
11,85,83,66,44,98,53,33,22,60,42,44,54,11,8,81,29,36,40,18,88,74,78,31,34,39,10,83,71,82,55,23,82,41,42,44,57,74,4,98,90,43,69,30,17,94,80,18,15,23,38,8,92,16,87,15,79,9,20,16
88,89,24,13,28,20,36,99,94,58,94,24,69,70,63,80,5,94,71,83,84,35,13,62,43,36,86,3,68,54,82,12,90,70,3,87,89,98,93,84,58,87,63,20,17,53,32,92,92,87,100,20,48,50,71,54,67,12,31,40
64,26,86,8,37,63,9,65,80,41,94,13,25,33,50,52,66,11,1,26,58,71,73,94,6,9,44,50,66,12,9,71,48,2,38,56,58,12,21,93,63,72,1,82,6,39,16,79,84,56,38,56,50,95,61,95,22,95,27,69
22,52,6,41,60,82,10,88,24,82,23,12,80,29,4,85,36,39,45,68,72,70,98,81,91,46,33,41,24,20,10,82,28,81,41,9,58,6,70,42,57,56,93,93,80,13,29,4,78,69,6,53,44,62,62,51,77,24,9,52
35,6,21,85,35,38,84,53,12,34,89,54,28,28,47,69,41,13,69,68,84,83,96,17,84,48,48,34,92,4,52,67,2,76,6,92,52,72,15,53,20,84,83,28,87,88,87,96,25,95,29,54,67,30,49,78,10,90,71,90
33,95,28,90,68,67,20,79,81,37,52,95,42,50,46,43,37,94,74,70,6,44,55,14,57,17,24,17,43,47,100,34,54,72,72,14,25,52,33,74,98,24,64,12,35,1,40,88,15,76,14,41,66,65,2,53,22,12,65,33
71,89,34,71,87,41,51,90,42,57,75,98,42,83,39,21,74,50,95,31,10,60,10,55,29,27,94,8,67,7,9,94,92,13,87,18,29,93,50,53,87,64,87,23,95,15,61,82,92,78,21,30,41,85,55,97,48,56,25,33
43,71,25,100,41,21,53,33,65,70,44,43,60,31,69,93,78,25,93,60,68,65,64,57,16,56,23,94,65,8,14,89,85,62,51,1,63,38,35,67,27,17,76,3,100,66,81,30,40,99,63,74,20,59,4,48,7,73,33,37
1,59,51,28,88,49,95,46,37,31,7,47,87,92,49,9,51,70,94,68,4,5,61,94,88,100,79,70,73,52,76,25,29,98,81,63,60,39,2,46,56,63,76,1,99,5,95,83,28,15,56,67,75,23,7,19,73,35,83,70
14,38,75,69,10,80,68,77,89,58,58,17,92,59,69,73,46,77,49,57,31,13,82,20,92,20,16,90,77,7,42,52,34,45,89,6,10,67,38,7,33,49,46,68,47,95,95,74,89,37,92,84,73,36,79,8,60,2,23,55
45,54,65,11,51,21,58,24,11,46,44,86,32,57,57,66,43,65,92,26,89,93,30,56,38,73,13,12,7,89,48,30,80,23,43,100,57,23,80,84,20,21,93,93,29,66,82,22,56,84,24,15,86,92,14,43,22,7,9,99
27,81,18,40,30,66,63,18,32,70,42,30,60,51,56,98,22,91,15,58,59,51,6,21,73,27,51,25,91,60,30,45,23,47,42,96,75,47,60,81,47,75,27,100,51,51,59,48,54,42,96,98,60,97,85,86,8,32,70,54
53,47,29,26,33,28,23,62,36,96,51,80,35,95,64,15,63,17,49,26,84,86,45,94,61,60,55,7,37,7,20,56,53,41,38,78,52,98,30,26,63,97,80,97,90,68,61,31,48,96,62,53,90,43,97,96,23,17,99,6
48,22,7,7,12,51,31,11,26,93,59,32,67,62,5,53,31,53,25,90,83,78,99,69,14,73,64,56,51,4,53,48,98,61,97,69,1,25,75,10,54,77,23,75,7,45,9,24,100,87,82,2,96,15,77,63,70,39,26,79
21,23,78,57,86,62,50,67,13,51,64,1,69,16,77,44,41,87,11,83,89,35,68,3,31,14,62,98,64,5,87,43,62,21,8,32,4,19,53,32,13,97,29,22,88,8,7,35,72,97,63,60,90,88,61,31,59,86,85,42
50,55,37,45,12,18,16,13,100,32,75,92,79,59,56,4,52,84,50,97,53,97,24,8,23,24,75,23,68,51,97,3,66,85,64,87,9,48,57,3,64,45,27,33,74,25,98,21,28,48,28,4,4,13,68,77,14,45,86,92
86,97,58,62,4,29,97,20,2,71,72,32,37,27,99,63,33,93,55,30,85,67,89,7,49,60,35,22,27,67,10,76,77,69,87,34,28,85,96,37,87,26,93,24,11,90,19,56,26,86,67,1,44,80,65,33,1,69,89,72
71,48,87,100,71,12,79,92,96,19,86,41,96,12,19,84,28,27,25,100,84,51,73,28,2,54,12,71,24,13,34,93,98,50,2,67,64,16,21,94,99,10,56,72,17,29,97,45,68,50,9,25,9,16,27,80,79,61,31,10
46,16,69,78,26,43,85,90,79,22,91,59,71,98,69,63,39,8,10,63,20,15,59,6,65,80,32,54,51,86,55,49,19,47,12,77,76,28,66,15,13,58,72,39,94,71,67,85,88,62,98,35,14,42,6,61,60,44,96,97
20,15,95,6,41,45,15,44,23,20,91,92,59,64,1,32,42,21,89,44,86,80,29,82,46,35,20,98,67,61,24,53,21,97,92,57,57,5,73,36,68,94,83,71,40,76,66,17,88,47,4,59,65,7,92,55,6,8,92,64
92,77,67,19,28,46,57,82,60,95,90,88,33,29,94,73,57,13,46,38,61,60,23,3,100,96,12,38,5,41,93,19,28,52,59,83,99,71,69,21,35,80,18,90,65,84,12,21,12,85,80,31,21,81,62,100,58,24,37,55
84,54,16,58,14,64,1,67,68,61,10,75,61,16,31,43,82,38,10,73,43,86,19,61,73,88,3,13,11,18,70,44,74,19,9,60,100,92,8,9,67,15,17,48,37,73,52,62,90,50,1,95,62,72,78,25,94,31,68,86
52,48,86,69,17,99,91,7,25,41,65,53,39,73,13,98,28,82,90,52,29,17,2,66,94,47,30,100,60,93,59,57,93,85,13,11,96,75,79,35,30,67,45,6,8,82,64,39,16,81,56,25,91,1,70,25,71,37,57,45
64,25,25,17,37,16,43,53,27,6,78,45,61,58,17,63,42,33,84,64,31,6,61,39,39,45,11,3,56,79,53,33,87,65,85,52,17,7,93,18,44,73,67,84,98,33,94,13,9,28,55,58,13,42,73,64,46,43,67,20
10,69,86,81,54,99,80,39,76,76,31,85,94,92,32,94,35,65,12,53,44,65,1,67,75,46,9,16,94,99,85,97,9,23,76,50,28,72,95,46,20,32,28,73,98,1,10,57,8,76,82,54,72,61,81,81,10,39,25,42
98,40,34,62,52,93,65,6,80,55,8,51,93,66,67,94,34,81,83,57,59,88,74,38,91,26,98,3,14,85,76,13,17,88,85,50,56,50,82,26,11,59,39,61,75,37,80,18,33,69,13,71,12,88,99,8,61,66,36,94
26,61,39,1,77,2,48,76,8,96,10,38,38,39,5,22,9,65,55,29,62,76,74,55,58,60,6,5,29,35,57,77,28,32,47,27,71,26,81,55,69,92,11,78,8,14,37,30,95,86,86,14,100,26,42,5,97,58,78,59
93,56,80,92,47,53,79,98,48,46,9,44,91,94,92,67,70,34,28,4,46,81,23,6,68,84,65,24,29,23,14,48,16,100,45,76,58,75,38,15,67,52,3,17,96,11,7,51,94,47,41,68,30,40,94,26,69,93,35,36
83,85,91,57,21,93,68,46,58,89,51,32,43,68,92,12,57,14,12,20,40,48,50,16,65,15,28,19,16,40,56,37,77,32,24,42,44,79,47,13,64,2,12,89,27,21,97,84,9,73,51,85,7,44,19,60,65,56,100,31
86,2,54,11,26,85,31,75,14,22,4,38,81,96,62,75,1,11,93,20,90,47,24,15,8,81,77,69,61,97,39,93,8,7,1,74,74,11,18,3,75,77,61,36,36,99,58,86,93,100,92,88,84,15,38,46,28,90,5,79
17,2,97,89,19,20,10,97,59,55,21,85,3,86,87,1,24,41,23,11,18,65,64,14,95,53,80,87,11,92,72,47,49,32,32,40,57,22,14,4,69,14,93,85,13,92,83,80,54,55,85,2,50,76,38,57,5,42,13,44
34,36,29,16,84,66,75,88,53,4,40,89,11,59,16,41,92,54,62,67,10,77,12,34,73,18,72,44,72,74,88,51,54,17,42,74,49,30,35,30,6,2,12,90,54,67,96,34,24,52,47,62,13,2,88,27,60,93,59,100
92,24,68,78,70,38,73,65,68,62,77,42,51,32,55,40,58,60,53,76,68,11,45,10,45,2,14,17,99,68,28,26,31,98,75,62,56,20,40,33,72,96,38,48,1,62,18,12,46,45,65,5,64,46,33,17,3,17,26,39
13,93,6,69,26,41,51,55,11,99,92,71,43,50,57,77,10,52,93,97,8,53,30,39,91,53,1,80,94,86,19,6,43,83,48,15,41,97,48,70,2,72,77,75,67,36,99,62,13,96,28,91,85,33,20,93,12,95,7,62
55,81,59,35,64,72,14,50,29,26,89,22,5,3,89,33,93,84,23,39,85,59,76,21,54,66,82,36,62,45,50,49,54,22,6,27,56,24,5,96,68,88,55,94,47,30,30,60,96,8,3,60,53,58,34,68,84,42,92,15
90,95,60,7,20,19,37,29,9,43,80,71,88,29,33,58,73,78,12,42,85,21,14,79,63,89,9,76,92,61,24,70,90,26,56,86,62,33,27,55,81,22,1,71,16,67,33,86,56,21,40,84,14,86,28,10,36,45,33,68
87,88,57,88,60,54,31,98,88,57,11,76,30,9,98,29,60,91,67,17,41,32,58,12,57,35,90,76,93,63,70,68,79,82,13,17,25,94,92,56,98,13,59,9,29,43,100,97,16,16,65,59,51,5,17,92,87,63,98,54
53,54,6,57,88,5,95,76,99,68,79,86,83,92,4,54,100,57,4,95,97,21,44,78,72,25,27,20,62,57,23,15,51,17,100,26,93,20,81,25,52,69,18,65,80,64,79,35,94,87,98,62,91,5,31,34,38,5,31,9
63,47,33,24,89,41,16,70,95,41,24,96,24,42,94,14,46,39,16,75,40,33,58,23,81,16,12,88,75,71,56,82,14,14,4,78,22,99,86,17,93,15,36,45,31,45,47,42,57,78,74,24,9,15,100,60,10,50,37,37
48,74,58,15,44,98,43,37,17,14,56,35,70,84,13,28,93,83,50,100,30,54,63,25,79,25,90,34,99,93,15,30,60,1,30,36,24,84,64,75,52,50,82,34,37,20,28,99,11,90,20,33,100,29,69,6,30,39,47,72
98,23,64,75,28,93,28,100,95,100,23,85,60,92,12,79,34,92,39,90,24,74,75,75,72,78,37,71,66,66,56,23,56,60,43,92,53,17,74,61,83,81,27,40,72,16,73,60,27,52,16,15,23,58,57,47,50,64,31,79
7,32,100,32,22,43,30,81,9,30,50,1,12,70,2,97,49,90,13,70,36,87,4,28,97,24,68,64,78,76,86,76,33,57,74,70,13,56,30,89,46,17,33,68,17,25,75,83,3,67,4,23,43,20,56,17,78,38,17,11
67,87,19,34,67,96,45,4,32,23,48,94,17,20,16,6,21,7,54,28,10,65,24,46,81,18,51,78,45,56,77,93,18,39,74,38,19,31,53,75,84,84,41,11,91,40,33,91,37,45,40,4,39,13,100,22,61,79,70,1
27,15,82,38,31,40,2,6,19,79,49,20,43,38,13,2,72,3,19,68,30,22,58,15,97,85,87,29,27,10,22,23,52,63,50,53,42,86,62,27,73,17,91,58,86,62,67,62,23,18,67,63,95,6,26,87,62,45,53,55
37,32,2,75,60,45,62,79,76,29,42,52,14,65,100,7,9,39,52,18,51,35,30,97,10,67,4,39,11,71,87,65,17,83,27,79,58,77,43,17,38,36,58,65,31,70,69,49,31,72,53,72,89,77,94,16,63,29,95,13
28,40,79,56,19,48,7,59,47,46,22,63,53,45,71,8,54,92,58,51,64,86,59,27,16,89,3,21,74,26,86,51,64,3,2,87,9,79,82,61,100,19,45,34,66,59,20,94,55,24,93,10,55,37,10,62,5,55,30,24
61,61,73,55,63,71,50,50,97,60,26,44,98,89,35,38,62,54,32,96,28,97,5,92,94,79,54,80,64,23,46,16,28,99,40,81,70,53,45,18,20,55,58,20,79,46,29,17,37,4,32,78,77,2,39,36,12,29,60,78
99,29,17,6,89,32,1,33,93,6,14,16,25,8,33,58,88,99,35,26,21,24,2,18,38,38,14,95,45,29,83,33,28,10,83,64,85,87,80,1,3,97,8,41,6,96,10,96,75,45,94,57,7,16,70,42,77,56,98,94
9,46,52,28,28,68,89,22,59,56,92,19,48,36,18,21,42,38,1,39,5,17,24,40,74,45,96,14,37,20,3,79,91,99,99,39,89,54,14,15,7,20,31,84,15,61,35,1,83,27,6,8,38,63,21,58,72,93,28,58
12,90,39,66,67,38,86,8,75,48,93,96,31,66,51,55,99,19,3,98,2,64,19,98,43,70,82,55,49,54,14,64,28,38,25,41,18,69,29,14,1,53,36,23,50,74,40,71,88,70,25,62,22,50,55,49,43,6,87,59
61,50,98,78,15,4,56,30,73,68,52,41,64,47,46,46,28,7,10,61,80,12,51,22,48,4,88,57,86,50,76,84,48,84,12,47,25,19,77,82,40,19,26,43,93,13,36,18,35,24,1,87,47,54,80,32,70,44,50,55
35,67,82,82,63,96,33,99,97,58,63,42,61,60,51,16,90,47,62,38,57,55,3,65,39,24,94,51,77,15,40,15,26,58,56,61,6,94,25,24,4,40,2,51,25,19,35,35,28,47,6,4,9,42,72,22,49,69,9,30
64,24,55,30,45,89,83,52,19,43,75,98,69,40,34,32,31,79,59,98,100,46,29,34,71,46,24,52,45,20,25,61,52,83,69,8,4,67,22,16,7,23,8,23,12,53,84,36,78,84,57,50,57,97,20,68,81,54,22,87
23,4,95,50,30,56,17,81,93,47,75,54,91,8,56,54,83,36,91,93,4,41,96,95,68,46,75,62,51,51,3,43,53,82,69,41,72,46,11,54,37,79,26,53,27,86,61,35,16,44,42,70,49,93,21,40,56,22,98,22
72,95,75,79,14,36,6,2,6,59,24,46,75,28,96,40,71,29,49,23,41,40,37,23,15,62,47,61,52,100,1,88,46,76,81,51,95,12,63,92,95,95,38,31,51,37,97,63,37,51,74,55,13,46,94,43,59,97,69,11
72,40,68,59,94,10,22,83,73,75,57,98,79,75,26,26,50,55,56,35,58,5,82,45,53,2,36,1,50,70,72,77,75,86,70,97,3,54,77,62,8,93,61,4,52,14,4,99,59,40,94,56,83,24,86,77,78,15,28,90
46,15,35,33,42,97,98,70,18,82,64,84,12,56,42,10,28,11,65,31,25,1,97,59,57,32,71,56,44,63,80,56,50,95,52,96,99,28,23,15,55,83,19,85,78,66,95,42,95,38,45,99,66,77,91,62,85,62,29,39
45,19,8,12,85,34,16,99,48,27,17,91,15,55,60,28,94,81,34,9,69,50,88,43,8,89,42,22,79,4,12,88,54,22,26,39,49,19,49,99,91,89,93,32,4,5,21,35,7,39,58,34,56,13,21,12,38,62,18,52
18,72,11,1,5,12,10,2,62,74,85,69,96,79,77,53,43,15,21,96,74,88,13,98,43,83,65,1,70,78,75,11,18,62,46,89,80,90,36,21,41,31,88,50,76,40,27,90,85,30,73,46,19,83,37,38,98,7,6,50
67,7,24,27,53,57,28,11,11,94,2,72,66,46,15,81,19,86,87,70,79,80,39,15,57,75,32,64,79,64,15,21,66,42,67,12,90,28,30,53,66,95,91,53,97,29,97,53,64,98,89,37,77,25,81,57,45,13,68,47
59,37,81,64,66,34,44,45,8,69,43,20,89,46,97,9,42,68,37,23,95,48,49,36,19,34,94,45,45,5,39,75,9,25,9,13,9,35,58,74,16,45,1,49,62,61,49,70,1,26,26,69,72,23,56,67,68,47,20,64
42,86,41,65,55,64,64,78,93,14,59,81,49,87,75,2,87,28,10,61,41,25,11,58,31,58,22,2,18,22,63,94,88,43,56,87,35,87,31,93,80,45,65,99,25,10,42,41,48,33,90,46,89,87,16,51,15,49,41,3
25,58,81,82,77,64,69,42,46,61,91,72,82,10,46,34,68,46,53,56,13,13,78,85,98,38,87,26,84,97,33,84,92,38,38,41,84,15,47,90,51,23,86,3,31,26,26,4,43,75,27,65,69,17,67,91,90,94,17,77
68,90,47,55,40,95,22,47,48,13,20,42,29,69,99,27,8,34,81,17,72,83,19,92,23,23,63,100,85,26,7,71,60,81,76,90,22,32,69,95,4,20,8,29,21,55,23,30,90,52,54,60,55,14,54,30,53,81,93,75
83,43,52,85,77,67,62,71,80,94,63,65,36,93,10,19,7,6,9,43,19,25,24,58,91,38,23,47,84,9,26,47,39,80,24,34,91,46,80,16,27,65,18,16,53,98,24,99,13,99,18,84,39,69,28,88,48,42,46,92
6,66,50,21,60,85,4,40,81,13,84,87,35,37,10,64,75,83,84,55,1,81,84,79,87,56,68,49,37,9,61,25,86,48,16,17,47,60,31,46,44,98,57,96,57,54,17,23,95,24,97,35,97,33,53,85,88,50,52,86
