83,19,78,18,97,11,19,3,2,31,55,50,52,68,60,64,21,81,9,100,27,71,13,95,60,72,82,38,53,48,17,94,79,66,65,14,4,55,60,21
29,88,72,79,17,41,90,22,65,24,92,87,76,25,53,52,89,66,10,79,13,68,34,49,37,20,25,94,4,7,34,50,33,99,20,2,78,61,19,36
71,37,67,65,99,51,49,1,67,93,36,88,47,25,41,96,18,45,68,72,33,43,41,99,54,90,70,16,4,100,58,72,17,95,47,90,15,53,96,24
55,20,20,10,85,18,73,90,94,24,82,100,29,71,64,63,59,30,47,33,11,95,33,10,100,29,95,15,62,37,43,97,21,79,86,48,16,28,15,17
32,22,14,42,62,7,44,38,49,98,2,40,91,7,42,65,25,87,38,39,50,77,84,82,38,99,50,27,13,80,75,42,96,15,2,84,61,86,70,77
96,94,5,82,38,42,24,54,67,36,81,80,92,39,30,18,85,18,100,76,5,19,2,38,10,52,12,7,9,50,46,72,78,100,24,13,73,58,87,38
41,76,1,59,18,23,44,57,59,38,85,43,2,99,33,38,7,51,74,72,43,65,62,87,17,9,18,99,81,10,88,28,6,61,69,64,42,63,73,11
99,50,35,5,94,31,30,98,76,63,89,38,80,66,57,39,19,50,21,15,91,81,40,10,34,26,35,44,8,76,46,79,33,21,2,65,79,24,25,92
74,16,42,32,45,80,93,49,34,54,29,36,21,42,96,95,78,29,22,92,77,54,64,98,15,48,64,89,55,53,72,46,55,80,100,56,11,64,28,23
62,38,82,9,67,64,75,51,70,3,81,30,57,33,9,59,61,56,8,61,77,28,38,63,5,80,46,100,7,41,71,75,69,91,98,15,59,5,83,82
91,48,89,15,8,12,58,22,20,80,49,92,34,68,29,4,57,5,38,17,67,96,59,23,23,64,67,63,91,4,13,48,30,40,16,73,98,43,84,81
85,79,79,78,36,9,35,42,36,26,25,24,5,100,84,12,88,17,84,97,94,57,10,50,20,76,73,62,24,12,90,38,78,45,14,75,86,30,32,10
37,1,61,4,66,26,86,10,64,20,26,33,93,33,93,5,82,18,71,91,60,70,7,18,40,35,52,15,16,83,61,23,9,40,48,79,87,33,37,35
8,78,35,31,11,73,11,72,11,60,84,36,54,83,71,64,30,82,57,70,88,51,41,29,57,21,71,68,33,1,54,94,36,56,9,80,96,35,91,23
88,37,1,6,43,10,89,71,51,52,46,33,1,53,52,90,72,26,100,54,48,16,41,30,27,44,96,28,28,98,71,66,14,88,71,55,66,72,92,93
82,92,96,65,78,8,79,55,61,61,25,72,25,27,33,46,3,7,11,47,55,24,74,9,31,60,90,85,28,58,7,42,10,2,23,46,70,30,34,63
16,46,29,61,4,70,35,18,69,12,74,69,52,85,10,40,28,39,59,93,98,28,36,92,72,47,5,59,56,76,50,88,20,77,46,65,41,22,81,14
70,78,83,49,62,89,13,1,78,53,40,5,96,71,76,95,89,43,63,100,51,26,5,99,65,4,99,10,55,57,96,8,88,5,6,67,22,33,85,31
23,63,60,12,48,92,36,37,53,48,17,92,23,65,98,8,94,78,11,38,96,53,45,53,83,14,87,11,60,13,41,100,34,43,76,15,40,30,81,48
77,30,12,86,100,45,64,61,62,11,54,57,62,79,5,1,82,68,52,39,15,20,20,22,33,7,12,15,22,70,69,56,34,18,69,29,27,94,19,58
53,25,50,17,12,74,3,48,98,67,57,63,14,74,96,64,24,77,40,73,27,25,57,4,87,58,48,91,23,13,29,52,89,96,15,36,10,72,88,16
8,60,58,29,61,41,24,89,72,35,57,96,14,45,44,30,27,61,13,32,70,51,33,69,35,42,42,34,1,100,81,84,37,4,88,48,63,42,59,32
99,11,76,35,44,13,25,5,99,96,19,46,91,80,25,80,48,76,77,16,8,74,98,5,25,60,76,63,81,94,23,89,100,13,95,43,91,79,27,18
77,9,83,55,81,86,29,8,50,35,42,90,90,28,85,53,45,49,91,98,60,50,16,78,79,71,12,1,63,23,39,69,29,48,44,8,19,100,89,13
13,50,25,47,72,87,60,7,15,7,77,75,69,79,2,5,86,48,3,84,39,35,77,32,10,28,74,94,57,69,27,33,24,39,4,10,5,80,78,24
20,60,29,50,21,55,76,49,41,94,23,69,21,4,50,19,25,91,43,83,32,72,48,15,69,53,28,11,9,58,96,40,100,16,75,23,27,37,7,38
14,11,94,30,37,30,20,70,40,81,33,2,5,41,43,49,7,56,75,67,91,76,65,83,90,6,83,29,66,33,14,19,73,26,35,3,67,10,95,25
18,58,70,21,31,92,69,26,17,8,81,19,89,55,64,77,74,27,24,41,35,77,22,67,51,85,33,62,96,60,55,31,86,35,30,66,59,80,100,88
24,88,75,59,8,42,96,86,44,9,67,52,8,100,9,66,4,53,39,30,81,37,98,31,32,92,91,20,87,39,64,85,96,10,7,67,21,44,72,90
80,31,94,10,100,80,55,85,4,60,67,29,94,78,99,31,79,10,63,68,39,43,66,48,60,11,4,64,91,93,7,27,67,36,23,17,47,11,74,82
83,53,7,67,50,29,90,30,64,48,96,45,89,41,27,59,38,11,5,22,39,71,65,38,70,25,100,70,64,62,31,55,55,43,63,27,75,17,81,79
28,97,94,15,48,27,55,80,69,45,28,31,60,10,50,18,38,26,5,67,57,89,19,40,60,23,35,33,39,39,97,72,77,51,99,25,92,82,18,91
19,81,30,69,98,83,42,66,80,15,60,55,93,81,15,28,10,52,14,64,49,45,10,92,67,31,75,92,58,62,88,30,51,79,13,72,50,63,98,71
68,69,96,81,98,44,95,88,5,59,5,59,71,56,68,17,15,58,84,44,51,88,94,3,82,23,4,39,69,68,93,91,47,50,52,42,53,54,73,86
100,30,95,44,92,58,36,49,88,28,98,13,1,77,78,22,53,57,94,96,10,2,73,16,47,42,95,58,85,13,41,60,32,56,17,23,71,48,17,21
50,56,22,20,7,17,12,59,64,18,61,17,67,53,84,97,62,87,34,32,28,33,3,34,88,33,95,40,45,56,18,26,10,6,96,49,16,98,34,90
5,17,31,5,85,74,42,34,22,62,66,36,65,93,68,70,2,70,49,50,94,41,89,64,91,4,32,9,79,21,24,12,37,17,25,70,37,24,41,22
94,91,51,4,68,66,74,4,19,37,18,42,96,38,75,88,44,12,22,97,4,72,98,31,7,12,42,17,82,28,44,86,9,18,62,91,54,38,26,62
33,48,63,96,43,31,35,78,96,21,89,46,50,26,62,95,84,62,83,34,68,10,50,85,43,32,95,43,57,75,41,75,96,78,35,55,22,68,17,73
20,65,30,6,24,47,39,48,64,17,56,54,38,86,94,38,6,24,82,28,6,50,40,93,59,12,42,4,75,28,72,44,81,74,43,8,49,24,11,17
80,54,54,67,24,98,96,44,69,70,32,19,74,75,38,53,65,14,78,10,56,45,8,44,85,97,65,49,93,46,13,90,2,9,6,12,19,14,2,55
55,78,58,31,9,73,95,81,1,43,83,57,77,84,16,4,22,53,85,36,25,83,25,42,20,8,13,53,68,17,61,22,38,68,17,24,2,61,72,25
13,84,88,42,42,65,100,58,75,84,75,1,49,71,38,91,61,52,28,52,45,6,89,70,50,85,84,24,8,39,32,11,40,58,17,42,38,22,2,81
29,83,45,85,95,15,46,37,47,82,8,45,43,40,54,79,45,54,49,33,75,69,32,3,74,42,42,7,52,22,65,86,41,43,9,79,100,87,78,67
6,21,5,1,38,47,88,40,41,16,44,71,47,82,35,5,90,84,18,30,64,59,26,20,21,49,60,67,19,60,74,81,36,61,68,55,31,61,39,67
8,12,89,85,71,33,8,58,46,10,80,51,50,84,65,75,94,57,99,59,2,92,89,55,59,64,100,22,45,80,37,56,79,62,18,51,33,75,2,16
70,88,61,2,30,94,74,22,18,41,22,80,8,74,16,12,100,43,40,46,98,84,36,95,38,25,90,61,68,81,53,53,71,30,24,70,58,32,27,87
18,58,63,94,20,18,4,15,17,56,66,58,10,62,34,60,65,8,29,95,99,4,100,52,64,20,100,42,7,21,22,58,50,46,46,16,55,98,38,33
73,81,74,59,44,62,90,64,34,47,50,65,20,52,4,49,44,15,76,2,11,96,74,12,55,81,62,19,49,27,85,48,34,21,53,20,99,91,82,10
97,8,92,37,77,46,55,48,44,68,88,8,91,40,96,23,80,75,3,94,47,46,67,97,81,43,28,70,99,19,77,11,7,92,56,64,33,27,48,98
84,46,54,50,30,1,32,39,31,73,97,54,78,86,1,69,2,22,80,54,25,25,9,68,37,3,43,31,46,97,53,16,42,99,76,66,89,65,68,83
54,13,42,91,89,73,30,1,8,5,85,12,44,30,1,94,22,41,16,97,5,40,45,2,44,93,67,19,19,72,20,68,66,86,29,64,34,76,51,51
62,63,37,69,8,57,100,55,93,35,50,41,71,52,61,78,36,11,24,77,10,4,81,91,14,20,75,89,70,91,13,30,65,83,57,68,28,16,36,81
94,1,95,2,93,79,94,20,10,50,62,57,18,77,90,7,54,51,62,31,94,31,98,94,2,91,32,47,86,48,42,11,93,27,76,82,67,80,9,11
69,54,98,100,78,77,51,62,49,95,3,33,50,63,89,86,55,2,51,89,20,4,3,24,8,94,2,65,23,17,1,9,44,75,78,50,29,98,94,36
98,24,29,25,94,14,7,50,13,75,33,76,28,43,21,79,19,5,79,22,20,63,64,79,18,16,86,14,61,31,83,71,3,37,48,24,26,48,56,70
14,98,85,78,89,96,49,42,91,92,64,42,39,57,99,81,70,17,37,99,53,13,74,33,26,52,99,22,30,86,55,71,19,43,3,60,25,54,64,13
94,98,69,14,41,52,76,49,7,11,89,52,100,38,93,76,39,29,28,5,62,16,99,98,68,13,98,71,71,40,23,45,43,97,28,59,86,41,70,10
73,54,93,36,21,6,85,44,79,49,24,92,76,67,58,53,81,26,33,39,72,98,50,26,46,41,96,13,77,40,23,97,20,39,93,9,12,67,10,21
6,66,43,46,19,65,80,58,93,96,77,12,86,1,51,46,28,76,60,52,87,46,44,83,80,67,83,91,80,55,2,73,9,90,87,86,22,12,52,60
33,54,55,83,91,20,57,58,31,52,30,94,66,58,69,47,83,61,59,7,51,7,44,57,14,56,3,4,38,28,73,19,92,29,9,14,3,14,5,45
35,24,68,38,41,1,95,55,58,5,71,27,47,6,5,78,21,54,45,41,52,67,38,90,36,51,72,50,84,43,49,49,36,26,87,34,35,55,63,46
37,98,86,66,85,73,70,10,32,19,55,81,25,76,81,7,89,17,89,86,3,18,55,74,22,29,68,85,21,95,17,100,29,65,55,21,53,35,14,64
26,67,57,73,94,51,44,28,35,11,48,65,80,79,41,67,8,11,91,44,58,5,79,88,48,26,30,36,5,29,45,21,18,60,61,2,5,29,3,62
64,80,89,22,98,46,71,36,8,95,76,46,95,60,18,27,56,86,53,58,8,24,78,95,9,14,52,7,6,53,78,71,74,3,23,81,72,58,91,94
92,26,5,16,5,44,32,13,89,44,36,53,42,10,63,20,33,85,20,51,97,22,16,99,88,47,93,46,84,90,65,97,93,98,73,28,40,54,74,36
14,64,54,48,74,61,80,70,62,77,79,96,71,30,92,82,20,45,47,90,27,56,69,45,94,43,71,68,81,20,9,68,49,94,93,26,84,28,61,40
30,8,96,76,69,21,41,38,36,46,1,57,66,38,48,91,15,41,22,46,64,72,30,27,87,8,54,97,29,85,14,23,84,8,75,63,69,72,56,11
44,71,92,23,52,85,80,77,94,88,31,60,37,95,75,86,40,85,67,33,45,4,30,10,60,44,65,22,41,62,39,60,24,81,19,52,37,40,71,18
51,11,1,70,14,48,95,46,83,67,38,7,14,15,45,6,71,90,89,24,40,72,9,36,74,94,20,99,21,41,74,12,1,28,7,5,25,75,20,89
14,4,24,43,74,77,16,53,76,97,19,26,56,76,45,3,74,94,93,21,36,80,31,62,21,82,30,30,68,93,9,6,17,1,57,28,36,82,71,2
26,62,87,81,99,32,59,25,89,1,94,72,33,94,65,85,10,10,81,6,20,74,57,31,12,5,25,74,26,39,20,98,51,41,82,42,86,31,100,2
82,55,90,92,98,72,43,54,9,73,32,76,76,18,63,63,61,15,83,93,60,73,2,4,81,82,5,67,20,6,54,72,30,82,16,17,16,51,76,69
87,58,75,96,74,78,4,55,32,71,12,36,7,73,77,14,45,71,3,83,35,19,38,38,69,44,79,21,38,76,94,9,25,45,66,6,28,35,51,19
26,2,38,47,85,91,61,37,79,68,83,58,35,84,52,96,36,4,61,1,97,90,37,64,96,93,36,61,66,6,98,39,45,35,36,1,90,49,55,55
50,86,68,90,38,91,41,35,99,60,88,59,41,96,43,30,95,40,80,33,13,29,41,2,30,100,68,31,88,47,60,82,61,66,26,92,24,94,68,30
52,22,56,43,13,66,19,95,67,40,38,41,5,83,21,41,32,5,82,4,41,41,25,46,64,100,97,61,29,18,74,38,48,51,81,19,84,59,4,78
38,7,65,72,14,11,97,51,11,69,93,23,13,88,62,95,63,93,33,49,78,41,78,15,94,92,12,19,82,92,85,39,75,4,42,72,2,91,93,97
10,94,87,60,89,59,73,13,9,89,83,27,44,31,98,10,74,24,31,30,81,100,84,88,15,60,41,66,14,48,93,73,92,25,7,42,32,46,14,96
64,14,14,29,62,90,42,84,70,22,3,24,64,81,40,36,46,30,73,48,61,1,49,36,70,36,45,13,12,22,19,36,43,44,70,30,95,100,2,11
34,92,89,54,61,49,54,73,93,55,30,23,9,93,12,73,53,98,21,57,44,19,25,61,11,46,83,20,14,93,51,18,82,88,87,8,30,10,77,19
76,40,70,89,67,69,6,53,81,94,87,81,62,2,89,95,81,24,47,60,70,41,38,11,31,39,15,62,20,79,81,2,3,45,36,32,36,76,82,96
