78,9,9,73,77,47,21,40,2,55,56,75,35,53,52,7,78,48,92,95,13,8,68,95,84,67,37,77,21,86,92,91,2,93,82,81,61,83,18,9
46,57,27,57,30,67,28,83,65,100,21,95,77,28,42,45,15,35,22,10,27,6,24,19,59,84,3,92,100,63,83,14,71,74,63,91,55,85,62,30
77,85,25,99,68,61,7,86,39,83,62,44,2,60,92,17,80,7,84,70,9,6,51,6,96,34,40,23,69,41,67,45,59,12,46,48,72,69,92,67
25,71,32,61,96,77,100,6,30,2,97,66,27,40,9,20,23,61,70,18,21,77,41,5,59,56,99,93,73,8,23,38,10,32,61,39,7,40,6,57
60,48,97,78,82,65,8,92,54,76,80,100,100,9,100,27,96,91,37,56,87,75,12,25,100,84,16,4,41,45,48,75,90,74,57,12,9,99,92,15
61,2,36,42,53,5,96,90,51,29,41,27,19,70,69,47,36,55,40,98,45,27,13,49,8,21,22,10,89,69,33,13,41,50,27,43,80,97,22,40
37,44,89,10,40,96,61,67,36,23,81,59,83,65,8,72,84,28,61,15,84,93,93,50,74,51,54,8,18,96,40,65,43,52,23,14,47,16,69,67
81,31,24,45,65,54,90,36,81,90,77,100,96,89,96,65,35,92,91,51,64,10,7,50,44,26,92,9,58,25,39,4,92,86,19,36,29,49,42,9
36,38,5,3,67,8,18,42,34,29,9,12,16,2,85,83,58,85,51,84,10,93,88,69,39,41,82,41,22,99,17,53,70,82,38,56,79,98,62,72
49,97,21,92,40,93,25,3,10,56,91,36,13,51,27,64,6,30,85,72,90,64,30,72,2,59,53,74,82,100,62,82,13,82,58,74,79,22,6,86
75,10,19,33,29,36,48,76,78,100,80,1,25,22,30,96,85,18,7,61,15,4,63,24,89,68,21,96,58,82,78,18,65,56,8,68,7,16,9,9
99,96,80,74,73,87,16,54,28,49,25,93,73,6,31,76,2,52,29,4,78,46,22,57,80,60,95,74,62,81,80,31,65,95,18,41,78,43,66,22
14,43,13,85,47,93,91,82,10,49,83,48,85,46,93,54,96,12,55,98,59,54,14,94,41,36,70,81,28,13,9,67,92,6,15,40,49,86,78,59
96,52,87,32,68,95,84,69,46,17,91,79,62,74,16,90,30,17,37,96,78,34,62,24,46,31,63,77,45,77,56,72,78,44,17,96,42,70,3,59
79,10,44,79,2,13,45,45,81,55,48,9,63,82,38,41,26,80,92,75,53,19,62,4,76,53,80,28,79,46,36,49,37,89,83,72,40,64,67,20
70,32,78,72,63,56,84,12,85,11,35,60,90,42,19,26,98,82,8,42,98,79,12,69,32,52,62,63,19,95,65,87,29,62,99,48,1,57,50,90
68,75,45,72,19,96,38,59,27,84,61,46,15,74,53,70,95,51,8,17,76,88,51,100,56,61,69,65,56,85,76,77,66,84,71,62,75,32,17,51
68,29,90,23,20,89,4,83,90,64,32,79,32,87,17,93,90,94,67,41,97,96,5,1,6,50,99,16,48,42,46,83,46,94,6,70,93,100,8,43
50,26,15,6,54,68,26,35,93,63,31,66,14,21,21,8,84,60,24,33,81,86,19,14,9,45,11,24,75,24,9,85,46,97,71,70,78,37,9,44
43,90,71,79,14,67,10,29,62,2,36,11,13,76,33,7,18,50,100,83,50,23,81,65,69,2,55,14,24,13,63,38,94,73,24,69,5,87,38,3
76,50,14,5,97,77,32,11,84,62,45,82,86,56,68,96,39,8,11,55,23,11,49,36,24,55,87,23,13,74,1,42,1,24,42,75,64,10,80,14
52,86,99,52,89,33,71,33,73,98,9,42,76,49,23,81,83,38,20,30,94,68,84,62,18,32,25,81,42,40,52,89,37,11,3,73,49,21,23,17
17,40,6,12,35,20,58,83,96,47,62,64,53,84,58,55,62,56,81,90,72,28,22,27,51,20,20,47,15,37,78,59,86,56,77,54,32,30,37,26
43,67,15,61,29,71,13,22,78,38,87,61,44,55,93,77,25,17,75,48,3,1,53,38,95,87,31,41,91,76,4,30,86,14,31,37,40,67,84,47
86,23,13,28,58,72,100,50,36,65,27,26,37,82,71,52,27,41,18,86,53,84,68,77,63,34,76,89,97,90,60,41,62,100,16,40,56,40,70,60
61,96,50,61,15,58,45,30,20,99,58,10,88,74,10,98,85,93,1,22,3,71,76,24,90,74,42,94,69,16,50,99,38,56,34,60,16,33,62,74
92,15,79,26,18,60,29,33,76,29,75,46,55,78,81,2,52,77,26,74,70,3,34,78,95,86,40,48,44,27,1,48,36,9,88,16,90,48,22,63
73,77,65,85,83,51,25,93,51,92,95,84,45,28,67,82,7,16,86,29,33,8,20,6,28,45,58,4,37,78,38,81,65,100,97,15,8,94,19,75
12,22,76,92,27,28,78,56,70,84,80,63,85,51,75,64,56,79,37,21,21,19,12,1,26,100,51,61,49,53,34,81,73,60,48,36,95,11,95,40
25,70,66,8,95,41,20,11,43,17,68,11,71,93,15,46,7,92,27,57,92,42,99,33,14,5,71,62,28,28,87,11,57,3,18,47,100,60,29,62
95,24,41,71,45,100,46,82,64,44,59,21,69,36,28,80,5,94,71,48,81,26,3,88,9,47,62,14,1,5,73,21,74,84,39,27,28,5,25,37
64,81,1,39,63,63,77,82,35,96,19,81,82,17,41,87,40,48,48,98,13,2,16,42,40,20,67,11,24,26,88,12,77,28,1,24,13,29,26,79
58,12,3,12,29,26,79,26,43,63,79,51,76,96,80,4,73,94,92,45,35,60,20,11,28,2,16,2,61,90,84,63,88,95,61,81,5,36,13,65
19,99,32,14,56,85,97,73,54,22,11,47,34,58,51,26,43,92,41,43,97,37,3,66,51,84,40,83,41,46,31,13,68,29,99,99,30,49,81,66
71,1,51,60,2,32,34,84,90,82,68,2,67,56,16,47,1,33,42,58,37,13,91,26,46,85,77,92,8,60,21,51,43,75,21,95,31,82,4,91
25,93,62,98,63,44,58,47,75,34,12,63,20,98,2,29,12,99,75,64,3,58,44,40,5,30,46,66,32,60,76,92,23,90,26,62,52,46,66,39
63,53,11,68,83,65,35,51,8,87,38,41,14,18,48,67,66,19,51,7,73,36,72,85,41,61,24,21,36,13,7,92,19,68,17,62,70,21,34,52
73,12,78,67,66,39,77,20,62,39,42,33,28,69,59,1,83,23,28,25,6,40,77,17,86,84,29,2,39,58,62,78,100,17,58,45,29,78,63,15
60,71,17,70,69,58,57,77,7,36,24,8,41,90,47,20,74,92,45,67,9,49,28,18,19,58,15,20,74,18,21,89,16,86,69,79,29,75,93,63
66,40,57,21,10,25,37,98,87,64,41,58,10,98,39,41,78,63,57,5,98,14,51,19,87,90,53,90,40,78,84,51,22,80,44,95,73,67,44,81
63,46,40,90,77,84,27,33,80,77,45,13,63,23,20,42,86,86,17,78,79,38,28,50,69,8,39,21,35,82,60,3,70,90,75,40,9,67,39,31
43,17,90,42,1,3,17,56,54,56,25,87,93,23,45,80,73,47,60,80,99,39,64,36,35,76,8,31,15,10,91,36,87,95,49,58,38,92,7,62
18,83,36,17,26,13,85,79,68,83,44,22,85,98,57,100,22,42,54,64,66,84,81,22,77,68,10,36,70,1,24,46,7,96,64,90,95,3,7,78
26,69,43,17,62,1,7,98,60,72,44,95,38,22,48,32,26,54,16,18,28,26,92,87,2,85,13,49,69,56,88,4,74,49,72,49,57,5,27,25
63,13,78,93,43,60,15,8,75,16,10,67,30,40,19,17,55,48,43,64,93,83,72,6,2,93,36,51,32,43,17,11,58,13,72,86,23,60,29,97
57,54,69,26,59,15,99,41,77,15,61,70,3,31,56,16,39,85,49,18,1,11,32,91,41,49,8,84,100,11,52,42,39,2,65,44,88,69,64,41
12,22,52,94,48,40,97,31,94,65,5,10,77,60,47,99,76,21,91,78,76,67,27,13,3,89,5,35,1,93,56,45,51,47,59,16,69,67,77,2
93,19,13,44,70,79,40,24,89,38,25,3,66,70,81,96,76,27,83,54,11,56,50,71,43,12,80,5,81,68,8,21,15,2,68,62,46,17,33,69
72,78,45,95,95,8,42,2,25,46,84,10,34,94,85,40,1,62,45,57,49,58,46,1,74,22,57,36,100,13,55,10,33,37,52,34,1,97,24,28
45,6,69,54,63,100,72,36,20,60,6,35,71,76,57,87,75,12,14,60,91,20,13,12,29,46,23,42,87,81,1,59,16,3,81,74,15,23,16,18
42,77,20,57,3,61,31,85,35,43,55,80,2,44,18,91,31,96,91,90,38,45,39,1,58,26,67,72,10,98,82,33,54,14,21,85,48,5,2,27
64,24,17,22,46,94,33,83,87,29,72,31,69,100,20,13,10,100,92,68,78,83,27,60,66,62,41,27,30,26,36,78,18,99,20,87,81,41,92,49
31,52,78,62,29,37,97,58,11,68,2,70,69,54,62,84,13,4,65,86,58,63,68,94,67,89,74,55,50,18,22,33,32,69,76,42,2,42,8,12
81,86,31,8,73,53,25,73,97,67,94,10,47,63,51,59,97,29,75,24,87,7,77,68,97,77,77,20,32,21,49,14,42,90,42,21,34,68,2,86
87,78,81,67,48,32,36,29,69,73,70,81,100,19,62,79,96,37,36,98,62,24,91,96,40,20,69,98,72,98,100,9,93,100,4,93,84,75,56,40
32,58,25,72,91,11,28,13,45,16,66,22,3,63,68,81,76,63,4,56,55,94,25,9,81,28,100,11,20,60,65,37,76,8,8,29,15,51,17,72
31,97,15,85,4,34,17,14,13,54,86,97,3,70,50,44,69,22,50,94,67,62,31,15,89,2,81,45,81,51,82,48,62,99,48,34,12,75,70,53
71,79,64,64,31,76,65,95,39,30,47,30,51,14,69,24,8,3,100,32,43,90,11,60,10,53,44,62,76,51,7,12,27,39,82,15,27,78,6,36
8,65,42,49,23,40,10,48,26,27,65,90,10,59,34,90,7,52,53,9,17,56,98,50,84,89,19,79,88,66,7,14,42,94,51,40,75,77,67,100
16,15,15,89,87,62,74,20,90,21,70,99,100,64,61,30,47,27,89,75,92,84,52,94,24,55,80,36,46,97,26,35,9,84,95,72,59,90,26,99
4,85,46,72,98,61,20,88,63,30,82,78,77,93,53,84,24,56,37,36,87,78,50,80,71,21,16,89,52,59,29,29,64,87,78,51,11,18,12,27
94,31,86,26,67,44,16,46,39,87,67,50,39,91,23,78,67,96,88,17,15,26,18,17,2,17,58,48,19,14,80,5,95,38,59,16,17,20,95,19
25,95,59,74,7,14,78,36,58,44,99,98,66,33,87,82,52,50,62,2,93,13,15,100,53,85,48,99,91,31,54,32,46,51,18,31,23,22,12,87
48,18,25,24,70,66,69,94,61,70,61,20,69,15,62,55,74,89,45,13,76,13,59,22,99,13,98,97,54,61,90,31,100,8,20,18,54,40,49,79
77,42,82,29,11,92,53,14,52,42,30,28,95,63,63,48,15,43,99,27,48,75,67,31,28,55,5,78,14,36,54,13,99,4,44,89,55,78,1,16
32,35,62,52,96,67,91,74,53,84,62,47,53,83,89,23,50,32,78,90,37,14,88,70,18,17,81,56,14,100,33,64,39,36,71,64,9,91,53,90
74,63,31,33,68,90,30,87,88,2,88,85,4,95,6,95,20,50,100,33,90,11,38,29,2,31,44,33,40,17,89,22,19,31,45,1,53,35,95,43
97,5,97,69,47,79,62,10,14,80,78,97,32,77,92,93,46,52,21,49,79,4,46,30,43,15,49,52,73,59,34,19,22,96,61,73,7,74,11,39
41,58,4,91,95,93,65,8,71,85,88,66,70,81,68,91,63,51,20,38,92,88,19,32,65,31,75,89,29,23,41,70,20,19,44,92,7,30,2,12
74,3,33,86,11,55,33,99,24,63,28,81,37,32,8,63,43,65,7,24,8,89,6,44,62,12,18,27,53,45,13,43,44,97,69,38,86,13,30,57
63,78,72,5,4,68,8,99,92,79,73,76,12,74,51,41,84,20,14,84,22,90,15,61,90,67,88,67,64,50,71,33,17,9,61,35,96,26,93,10
15,48,72,18,66,52,62,33,26,52,93,25,3,21,1,44,18,96,97,47,36,38,75,3,53,63,83,48,66,19,39,74,33,31,16,97,90,22,17,42
100,59,52,93,7,99,96,84,29,99,35,1,89,20,88,67,27,34,51,12,81,36,15,13,78,78,34,77,27,16,37,35,62,74,22,61,4,21,45,21
13,9,40,38,2,51,12,10,82,100,91,30,20,66,42,26,71,64,86,66,81,81,61,27,64,3,9,56,44,66,90,85,23,15,91,5,47,6,35,96
2,55,34,31,81,5,33,98,60,64,90,74,50,74,14,84,72,67,40,10,43,92,73,52,35,98,80,42,34,20,62,91,58,92,92,70,100,7,59,66
74,27,20,83,22,52,88,32,38,46,5,73,5,2,29,67,48,96,64,52,92,77,7,3,34,1,44,43,21,12,43,81,90,65,98,26,26,74,42,82
55,1,43,18,21,85,47,46,57,20,91,43,56,67,54,17,18,59,87,27,74,73,21,72,70,9,7,59,83,31,16,96,11,37,22,88,1,81,93,48
94,21,14,18,60,35,60,57,2,75,53,44,7,28,58,70,69,16,77,77,27,71,64,77,4,22,50,39,41,83,82,52,26,77,35,5,85,78,39,45
39,76,69,8,53,59,42,25,23,3,42,27,96,7,20,9,60,7,80,51,14,50,61,71,22,2,44,70,16,64,93,49,99,35,81,51,70,87,87,28
76,33,75,59,93,84,42,5,65,48,55,36,60,85,12,84,48,99,73,98,26,28,69,85,50,46,72,52,39,57,78,84,50,43,97,83,2,3,100,18
