10,34,39,20,72,81,48,89,36,75,36,11,31,44,54,96,41,60,68,65,98,52,72,87,3,11,19,87,21,7,95,98,63,44,18,52,78,26,92,46,18,65,28,40,100,6,78,72,15,40,18,3,48,71,91,93,51,79,6,57,18,63,96,48,90,85,79,75,93,81,6,75,37,64,19,71,19,73,56,15
10,59,65,10,83,17,45,85,91,3,47,68,3,45,96,100,84,70,38,11,43,69,44,64,86,10,73,41,62,21,10,23,31,44,42,49,86,89,44,9,47,90,33,39,18,46,56,32,26,81,37,42,73,31,94,19,35,69,24,14,31,3,23,56,81,57,74,47,58,37,29,16,10,21,25,69,54,70,84,39
10,62,75,47,8,46,95,75,9,90,73,8,100,100,28,49,81,67,5,79,39,4,72,74,22,39,66,23,12,98,53,42,29,44,14,88,92,1,21,41,25,41,48,6,46,99,47,24,17,97,5,71,12,25,17,82,94,74,6,54,22,14,82,46,26,87,82,84,85,65,89,86,61,62,44,9,61,73,45,8
25,73,80,76,30,58,33,12,11,9,74,96,93,91,20,86,24,52,69,19,9,96,14,49,55,9,12,21,90,73,99,54,36,9,96,77,11,45,82,81,54,99,96,67,1,41,20,68,53,21,30,95,2,11,74,15,80,74,8,40,45,95,41,64,50,76,98,75,94,23,63,3,78,20,96,56,40,27,80,52
1,41,65,6,16,54,59,85,14,18,87,6,29,83,24,34,74,77,39,53,79,17,64,18,17,2,49,88,60,65,100,35,11,74,16,50,69,22,5,89,68,51,98,1,52,77,1,67,35,56,55,11,43,93,72,53,97,84,3,60,54,57,46,81,39,43,72,16,100,58,48,54,26,94,79,96,80,3,23,34
53,55,41,58,87,15,93,21,88,57,82,54,19,47,36,51,17,16,81,23,91,45,41,22,89,88,57,47,33,52,66,53,62,33,61,13,43,86,92,69,29,16,13,52,52,52,49,53,45,1,73,91,48,71,23,1,44,30,31,64,81,51,31,12,93,84,66,31,93,62,96,79,93,98,55,55,86,68,23,65
35,60,87,13,51,89,73,99,19,57,19,99,87,74,64,72,6,2,51,5,95,42,57,49,27,22,91,67,24,12,71,10,67,14,56,66,2,41,95,12,9,52,51,58,10,14,81,37,14,24,80,71,13,7,15,79,24,44,68,85,67,73,37,97,63,22,79,96,34,73,11,94,55,33,18,43,47,79,49,39
14,73,64,49,45,6,41,43,80,63,24,1,36,67,74,17,62,4,61,27,60,79,100,99,86,20,82,97,91,61,37,78,40,20,87,91,90,52,89,66,6,15,34,86,46,98,59,26,46,31,35,25,35,42,88,36,13,31,4,66,50,20,67,80,40,47,60,34,96,19,98,97,31,79,67,16,44,95,44,8
36,16,82,19,58,24,10,72,39,33,43,57,52,86,73,45,82,88,48,75,90,7,97,51,62,89,14,35,37,56,76,1,52,16,16,9,64,60,69,29,6,27,2,6,50,57,99,66,39,11,13,51,59,54,57,64,77,93,53,51,73,50,50,46,40,70,48,66,74,15,71,91,9,10,31,75,1,92,30,14
2,70,54,62,55,30,74,65,11,22,78,65,30,79,33,95,47,68,30,70,27,17,93,24,32,21,70,74,99,86,47,96,51,10,21,13,41,24,2,14,50,55,2,30,25,79,25,33,38,94,34,41,99,88,8,14,45,53,49,83,2,46,93,7,73,34,58,36,47,56,25,82,96,41,52,16,19,24,3,50
27,62,32,76,44,41,57,36,75,50,31,10,39,88,11,86,67,22,14,37,82,62,83,59,70,52,86,29,7,8,4,91,93,98,61,3,7,52,5,47,95,88,58,51,82,86,77,75,47,95,74,17,25,96,59,30,10,22,68,97,91,52,30,61,22,30,98,30,14,11,7,98,89,88,45,25,88,4,58,80
15,77,43,65,19,77,66,91,82,6,53,20,16,36,83,72,22,62,19,58,12,55,68,13,85,15,82,89,91,11,88,45,51,72,11,48,1,95,34,11,86,50,8,37,7,71,10,3,60,87,24,17,37,62,1,93,35,26,13,56,93,62,65,74,98,72,59,10,19,89,10,5,61,27,89,51,95,92,41,59
30,1,100,47,52,53,93,90,19,2,19,58,72,39,25,21,89,43,18,97,96,79,48,25,52,39,26,92,53,36,27,93,15,32,97,9,80,70,51,73,55,97,20,22,5,74,94,8,34,36,7,30,8,70,79,34,9,93,58,21,48,20,81,54,93,41,48,37,17,71,100,96,9,39,51,34,20,64,99,90
96,42,44,39,37,80,96,85,92,3,93,18,58,19,57,33,64,20,43,67,35,61,87,99,38,67,97,55,90,46,23,48,16,3,35,71,54,51,58,99,91,53,76,24,81,52,18,47,52,82,30,17,77,83,22,38,25,86,18,8,65,85,77,20,4,3,52,94,24,68,88,77,91,12,80,74,95,28,85,77
32,67,44,70,46,58,24,23,23,13,50,36,66,96,46,70,23,64,52,3,3,91,94,35,40,27,98,55,51,10,36,78,23,57,95,16,67,98,39,77,25,30,50,28,66,1,98,49,96,7,72,65,4,12,28,72,92,17,8,74,59,27,6,81,14,98,95,55,47,4,38,97,99,57,19,31,51,70,17,47
16,54,84,65,36,20,30,52,81,79,62,46,4,71,63,34,60,28,76,78,66,11,39,71,56,29,75,47,93,56,16,52,17,94,39,46,62,78,71,78,78,32,39,67,57,41,3,81,69,50,17,51,12,29,37,71,86,64,28,98,9,41,34,6,39,61,40,77,43,3,21,13,67,82,41,95,73,68,78,32
14,7,70,86,99,50,29,29,2,10,87,58,33,31,72,55,72,51,56,30,29,72,44,47,76,15,85,11,14,85,63,33,22,90,22,96,18,13,13,22,46,61,9,87,18,11,30,96,31,93,76,76,16,91,21,90,92,13,82,98,34,25,1,18,25,37,85,43,60,79,54,62,48,90,39,37,60,78,8,35
8,79,73,77,47,7,4,33,35,50,73,82,16,11,47,55,89,33,29,68,47,4,49,82,27,80,50,39,17,94,37,39,72,1,14,63,8,33,23,5,19,53,52,24,42,23,73,5,55,76,53,73,21,7,63,34,36,31,14,84,42,96,90,72,63,27,49,7,33,66,9,21,73,97,9,57,20,100,14,88
53,3,95,90,69,24,33,22,82,1,95,83,7,20,69,4,97,96,58,33,100,33,96,32,24,88,49,73,15,38,100,3,78,37,44,88,32,11,37,31,12,36,3,39,6,86,56,16,27,86,67,27,81,41,59,40,31,96,34,35,37,37,68,27,89,48,74,65,92,22,82,67,2,28,49,98,25,17,26,19
41,38,3,18,79,28,81,20,66,16,81,49,35,42,27,40,51,95,66,18,43,83,52,42,42,45,65,3,5,56,9,12,72,88,29,12,99,80,26,10,84,13,9,51,66,63,38,62,60,86,66,5,20,24,8,92,24,51,32,71,10,51,92,12,77,36,75,16,10,88,96,69,100,45,55,63,32,78,100,94
40,9,70,7,67,95,42,97,24,51,87,92,75,50,92,70,57,96,33,64,51,49,45,8,98,86,12,27,94,22,80,51,7,75,90,26,85,46,4,36,64,92,72,61,21,100,78,2,56,80,43,71,80,61,33,14,10,10,93,38,15,16,12,77,75,30,55,81,10,89,50,68,23,51,95,20,29,88,77,26
33,79,1,79,3,69,97,60,24,93,27,45,75,59,17,96,82,36,62,54,25,7,96,59,83,66,20,58,61,100,69,73,17,36,8,39,41,100,86,20,70,64,55,95,51,22,74,44,91,76,90,38,62,35,20,70,54,22,24,31,55,94,2,13,81,70,46,36,26,69,52,44,79,62,63,71,19,77,43,48
66,9,9,62,68,65,80,42,39,99,22,4,91,62,67,23,37,54,50,33,20,43,66,56,41,46,33,87,56,74,11,46,77,92,66,33,1,38,58,73,15,37,37,9,15,44,24,2,79,89,14,50,23,34,58,97,43,58,99,56,20,67,97,28,21,21,43,73,70,92,56,26,78,61,46,57,32,31,47,14
5,93,71,49,53,96,9,34,81,21,25,92,39,57,7,47,92,59,91,3,93,58,65,2,46,55,31,5,63,39,33,56,7,48,86,39,22,22,33,24,22,62,81,57,69,56,81,87,16,47,35,14,36,8,52,42,29,23,81,19,90,7,50,36,89,44,33,58,87,60,9,35,79,18,18,32,91,64,30,92
34,68,8,88,11,8,26,84,77,11,85,75,73,82,29,60,46,4,15,43,35,67,36,72,5,100,46,13,59,82,18,25,74,1,99,53,2,97,51,86,92,77,5,26,29,53,61,47,33,28,88,73,85,63,44,51,67,13,83,99,41,59,61,99,2,82,32,36,47,24,84,94,11,9,38,95,16,16,39,13
55,64,34,71,92,77,25,53,74,53,31,38,47,15,45,65,10,81,10,100,86,30,15,80,24,92,11,1,73,32,39,1,80,86,100,39,12,55,7,34,30,50,20,43,18,27,39,87,22,72,97,96,83,54,6,25,12,96,98,59,38,99,24,43,59,14,73,13,11,95,60,33,98,29,18,34,9,14,58,42
81,45,20,93,35,63,60,81,67,74,85,73,67,75,28,24,81,4,87,62,37,98,39,16,53,89,64,26,11,75,91,99,8,23,5,22,20,51,16,98,85,95,98,70,69,24,92,100,2,35,79,5,2,44,15,95,2,7,61,56,46,2,35,62,10,66,9,36,65,47,96,4,59,5,85,84,74,36,67,60
15,38,63,22,74,62,16,9,59,42,92,84,23,72,25,95,9,86,4,13,70,29,20,30,97,92,65,90,80,77,56,54,94,54,40,100,5,71,21,30,62,2,42,81,24,63,28,22,39,18,33,45,13,94,53,67,30,68,72,82,91,15,39,38,32,61,85,3,17,85,81,14,35,49,84,44,54,11,92,56
4,27,28,5,46,49,2,27,19,22,29,64,48,3,55,81,70,9,80,39,19,89,100,47,60,43,38,44,21,19,78,40,88,12,50,63,33,29,2,49,63,24,43,51,19,24,11,27,95,4,61,67,17,32,22,87,73,65,29,89,94,74,68,49,72,89,86,12,9,22,14,4,100,7,84,60,82,71,100,68
41,44,71,65,26,77,99,89,41,97,50,62,49,36,71,61,36,69,17,91,75,64,38,73,96,22,13,43,6,46,33,43,29,90,68,90,76,5,98,19,99,73,82,4,2,11,6,68,98,77,59,37,69,23,80,12,64,38,16,38,51,74,32,54,86,42,21,82,44,72,51,62,96,50,78,20,77,83,33,14
59,57,64,75,84,94,27,16,18,16,40,35,82,46,91,76,69,8,64,63,6,8,45,21,13,22,46,30,18,30,9,15,94,37,20,56,32,100,65,65,90,15,24,85,53,18,11,36,30,63,53,63,69,26,32,39,28,73,64,73,38,75,93,68,79,4,100,14,90,21,98,51,73,34,73,66,73,59,57,99
53,26,29,84,33,49,43,43,27,88,88,54,32,67,38,78,29,9,3,74,75,15,80,12,16,13,83,8,53,93,43,54,62,22,1,6,18,87,14,41,5,70,92,61,25,97,94,31,5,24,64,66,39,32,70,82,93,90,65,84,7,90,16,74,28,77,22,20,91,2,33,88,36,50,40,55,42,39,33,36
4,55,43,28,57,39,89,37,6,62,41,26,43,94,43,75,27,60,14,78,11,99,85,25,71,45,62,41,32,27,73,11,29,16,69,9,70,68,41,57,74,27,35,49,1,33,54,96,87,30,61,50,92,72,59,26,17,87,38,12,39,55,77,26,3,96,22,23,67,34,88,67,85,90,82,79,37,31,47,47
82,24,17,89,93,55,38,33,19,51,39,18,98,18,17,82,49,58,99,43,69,22,43,8,30,15,67,46,56,80,30,97,88,77,33,97,97,11,50,35,4,34,68,56,33,92,12,48,45,40,1,49,16,6,56,84,4,11,7,66,74,54,57,26,30,26,48,43,54,12,71,62,100,4,36,81,72,25,17,81
56,5,58,72,21,35,16,18,92,26,64,68,83,64,76,57,43,52,30,79,25,4,70,21,48,47,46,11,31,93,98,77,36,35,51,36,50,41,91,32,63,85,59,93,85,53,43,27,37,2,25,16,32,54,92,77,49,22,83,37,81,48,1,15,87,96,25,82,78,90,16,49,79,70,97,42,25,79,21,18
52,89,18,12,53,80,22,94,100,55,62,34,21,16,63,3,36,65,61,6,92,4,88,78,30,19,32,21,15,6,74,56,77,98,98,22,85,25,11,31,41,28,30,11,20,1,99,13,76,55,50,87,25,83,50,22,83,90,94,57,90,84,10,25,55,35,93,20,99,69,99,40,57,9,75,1,67,5,34,100
38,19,97,47,13,34,64,95,91,92,70,36,66,2,62,82,32,19,73,34,50,75,80,60,77,83,6,61,25,72,41,3,79,41,95,66,51,55,5,66,12,23,99,49,94,4,55,93,65,81,49,29,27,34,7,36,17,79,23,10,37,26,77,52,35,82,30,68,65,42,85,33,90,83,52,30,45,49,97,37
17,81,40,93,34,23,91,63,86,28,22,57,66,62,30,11,19,72,65,39,66,69,36,85,82,51,30,47,81,60,16,88,84,97,82,4,79,37,47,35,61,59,26,47,21,6,72,75,61,56,29,66,62,60,25,46,26,12,42,14,71,74,37,8,42,35,28,69,40,32,20,95,57,26,58,91,98,3,7,42
50,9,8,87,58,15,48,4,12,4,51,49,30,60,23,53,26,36,90,77,31,76,74,83,66,15,4,72,48,16,58,86,21,32,10,32,39,20,48,78,18,77,10,52,80,94,96,37,19,69,98,92,53,96,12,43,88,100,6,48,39,72,17,72,66,12,24,61,24,80,48,77,11,58,33,90,58,70,75,5
75,48,80,4,18,57,82,79,36,71,21,60,79,65,11,66,72,61,30,92,28,18,10,84,39,74,60,68,90,56,79,69,14,84,3,35,47,78,84,27,17,11,60,10,13,19,73,95,47,41,30,16,49,21,98,10,44,68,75,91,38,54,65,20,95,48,94,46,50,59,52,3,2,44,30,99,72,20,89,30
28,7,82,44,62,41,53,94,27,72,48,82,68,19,38,68,36,17,76,94,2,73,78,84,83,40,74,41,28,95,62,73,61,74,59,72,67,43,51,23,89,39,26,25,10,88,19,39,95,8,34,78,32,64,56,50,69,79,73,72,67,6,56,38,49,57,63,28,69,21,96,49,6,56,25,17,35,96,25,61
63,85,77,85,74,41,61,97,22,1,13,15,78,91,88,45,28,80,14,92,98,26,39,29,37,41,98,89,56,60,90,72,17,48,25,59,10,81,53,79,66,86,34,62,5,81,48,96,63,60,60,12,72,90,96,29,50,37,33,83,31,89,12,1,97,75,56,7,60,47,13,32,79,70,64,80,63,28,75,57
53,50,48,48,54,89,12,76,15,60,1,3,8,33,50,41,22,81,2,63,37,80,94,12,71,57,87,42,7,27,15,11,60,74,66,78,18,23,36,46,94,43,29,12,79,53,14,91,1,85,42,21,39,10,100,36,62,50,95,49,52,44,15,32,98,40,37,51,80,67,27,10,36,20,50,5,98,46,58,55
75,28,80,44,73,34,74,25,26,16,22,36,54,12,60,27,88,48,76,57,79,49,46,70,88,18,4,38,30,26,27,26,9,16,62,60,68,43,17,14,62,57,53,76,5,40,19,8,74,95,22,35,63,67,60,55,10,81,37,95,47,60,16,29,23,53,17,62,96,13,28,70,59,88,100,71,92,53,56,23
1,30,29,6,77,50,97,22,1,33,97,97,69,67,86,62,51,75,60,80,17,10,12,30,67,32,6,29,87,78,88,35,6,90,30,75,54,1,90,1,98,11,59,23,62,75,55,96,16,26,32,11,66,59,99,29,96,60,8,69,76,30,75,9,50,72,55,90,12,77,44,77,35,58,16,56,66,74,90,95
35,2,32,6,18,7,69,80,2,75,25,54,91,63,23,24,85,36,74,88,61,36,83,56,60,32,22,100,100,82,33,10,65,9,14,87,29,67,8,73,85,23,7,3,100,35,10,91,66,65,92,16,99,93,69,36,25,80,5,3,49,47,28,74,99,1,54,100,75,8,15,73,17,73,2,72,20,28,54,11
53,31,9,87,64,56,83,56,17,25,16,90,10,60,56,76,7,78,91,16,76,53,12,1,54,97,8,96,37,42,56,55,6,82,98,31,11,66,65,91,52,76,16,86,81,81,20,48,3,71,40,62,8,41,100,38,22,7,67,27,8,13,90,79,10,80,34,16,94,93,1,90,81,44,12,60,86,18,18,75
100,2,84,60,77,31,59,22,27,8,55,63,72,12,21,78,100,80,2,16,31,98,83,1,90,94,80,64,3,26,80,37,13,88,42,45,49,36,91,49,7,41,91,79,41,45,79,53,5,74,83,21,12,95,49,75,99,81,21,80,27,39,45,35,76,69,19,81,53,9,58,65,34,11,46,26,30,67,62,55
7,10,75,17,38,43,17,37,37,68,27,85,59,15,41,84,41,19,42,82,39,19,66,72,1,18,86,88,92,37,40,24,14,45,39,26,34,19,90,36,27,17,33,83,13,9,93,39,23,16,94,53,28,11,69,34,8,17,38,83,53,92,58,27,97,8,84,67,36,11,66,90,35,30,8,42,34,96,17,78
14,1,100,56,21,24,47,52,47,78,1,61,62,13,53,47,17,64,66,68,72,56,16,85,90,26,36,1,74,87,49,96,76,79,91,100,93,41,5,35,20,77,44,49,37,75,100,40,52,16,95,52,7,8,43,78,12,90,7,89,42,71,25,73,37,69,3,48,66,9,54,63,82,30,81,40,84,42,76,50
63,89,84,3,85,9,5,68,98,100,92,74,82,43,98,61,79,37,14,23,43,21,86,2,39,46,21,37,79,54,74,69,35,58,95,94,27,4,58,55,71,92,60,34,85,6,6,67,28,32,90,73,52,63,15,5,97,81,7,27,86,43,19,69,26,84,30,85,83,55,76,5,63,37,60,53,2,72,65,10
96,8,90,20,94,46,16,47,38,92,49,31,62,3,63,62,73,82,2,93,97,5,87,94,83,24,82,49,76,45,20,38,66,42,28,61,23,32,79,50,41,31,61,57,73,90,78,45,36,8,11,86,97,17,58,30,15,42,75,19,54,33,84,18,26,16,93,9,29,4,49,38,71,37,35,93,73,82,95,5
14,90,66,16,12,22,21,38,18,84,32,4,78,54,26,88,59,26,59,20,16,15,35,89,11,58,62,17,74,18,87,66,84,17,70,58,50,41,14,2,60,39,9,16,53,44,98,55,45,6,78,94,57,87,14,89,23,70,8,90,55,65,47,94,6,92,44,24,52,26,43,55,57,72,28,34,78,41,57,46
82,97,31,71,82,43,43,65,36,67,11,64,30,28,31,21,9,17,11,56,21,27,10,83,26,21,31,48,32,6,42,71,14,93,28,94,79,28,79,29,24,12,11,29,40,8,26,98,87,54,37,40,3,21,60,98,39,47,55,3,37,39,19,73,87,45,4,85,52,39,84,91,83,26,36,52,34,34,10,30
26,62,22,84,83,12,63,47,14,86,7,38,3,28,11,77,48,25,97,6,36,41,64,74,34,29,65,8,52,18,58,47,96,54,86,87,18,13,95,9,36,51,3,54,49,43,24,90,98,5,4,49,30,37,81,70,67,41,50,91,56,84,32,58,82,18,2,30,88,70,78,35,2,20,65,28,10,87,100,23
53,82,73,17,10,98,60,21,25,45,55,89,23,69,70,46,10,17,57,55,8,1,8,30,69,98,23,3,97,49,38,51,53,55,48,74,17,57,50,78,2,53,48,32,66,80,57,41,27,73,18,73,65,95,34,42,61,4,76,90,6,35,49,71,66,84,62,84,50,87,32,35,73,81,31,86,9,37,10,12
90,51,21,5,32,50,87,93,22,56,10,53,43,16,19,23,65,19,49,50,38,5,61,67,50,75,46,90,71,11,12,99,47,16,22,3,74,21,69,60,80,49,17,73,44,100,18,11,72,2,100,82,1,1,92,97,11,54,6,31,54,60,54,12,59,95,50,34,80,90,68,97,95,36,5,36,10,78,4,57
46,38,36,21,34,7,59,81,30,16,52,23,43,69,5,67,10,23,52,85,27,37,96,57,61,19,46,34,87,30,21,60,57,65,66,100,42,9,22,31,51,97,27,85,32,83,21,45,96,72,96,83,55,20,86,75,96,29,89,1,90,28,15,87,94,33,91,87,33,46,20,92,5,85,12,90,17,94,40,8
70,13,41,90,1,70,82,7,33,39,30,44,81,90,69,90,59,36,70,3,6,4,10,93,72,46,5,47,77,46,56,51,73,48,28,67,87,85,20,80,84,17,51,30,87,49,38,96,6,43,52,8,2,83,23,43,56,2,17,75,53,75,96,86,82,4,49,32,36,65,20,85,98,3,83,32,32,34,35,64
88,36,61,81,55,5,19,27,87,24,80,51,31,95,39,7,24,97,70,17,46,91,97,56,43,40,56,83,68,11,81,31,62,67,87,17,19,2,25,99,86,40,26,25,52,10,83,34,33,18,31,100,50,5,88,55,99,29,43,5,96,92,39,31,58,91,75,79,86,7,55,8,3,76,3,89,91,38,93,9
69,64,18,77,53,94,81,82,16,85,20,8,74,53,69,42,76,20,2,74,9,85,27,39,77,17,30,14,37,43,13,25,10,98,7,55,39,6,79,79,11,20,39,59,40,24,75,46,65,79,88,23,47,18,66,39,91,88,52,34,17,10,72,61,91,69,60,29,19,72,54,32,26,60,8,99,71,44,54,29
33,16,44,69,97,28,27,5,41,11,45,49,37,69,99,12,73,27,5,30,92,59,71,22,78,41,78,91,98,54,68,47,83,1,70,69,76,37,46,28,100,34,34,26,63,51,67,97,78,25,49,4,85,30,74,52,88,75,74,23,79,82,12,69,95,68,31,31,39,65,3,54,82,50,76,15,89,96,36,71
21,52,77,69,5,57,95,87,28,31,95,81,69,63,36,43,49,81,61,91,69,87,40,96,86,10,50,88,31,55,52,36,62,54,8,1,26,4,94,24,66,31,75,56,82,1,99,54,50,39,88,34,36,8,85,3,65,66,1,58,88,13,15,47,71,1,51,69,28,93,55,99,77,24,16,68,54,43,23,31
47,85,92,2,19,69,48,58,65,14,31,8,76,31,78,21,82,94,26,53,56,27,59,33,78,4,12,60,43,86,41,20,49,52,59,51,1,89,69,25,77,18,22,74,56,42,75,33,67,77,32,18,79,54,97,69,17,17,63,89,2,96,5,57,10,4,98,63,51,5,6,79,41,72,92,58,76,48,35,86
