73,38,87,24,15,14,82,94,46,1,33,86,51,96,20,7,40,32,49,55,32,96,70,95,13,89,3,63,8,51,98,79,67,35,97,62,72,39,7,70,56,13,18,76,84,87,16,100,84,10,13,31,36,44,33,13,64,28,31,43
57,7,35,23,74,100,6,11,77,39,5,60,4,33,62,96,46,49,81,49,82,28,89,62,38,38,60,80,38,9,96,62,9,58,6,75,69,49,87,30,84,92,72,41,72,21,38,31,6,47,87,51,13,55,71,52,98,53,56,40
73,84,89,30,36,40,21,81,19,32,86,39,61,13,11,37,32,88,53,59,59,27,24,30,9,37,11,77,16,91,57,58,61,91,35,85,87,57,54,86,61,67,37,52,29,87,57,86,52,42,58,43,88,55,66,44,32,97,57,92
14,43,35,47,99,39,9,25,99,83,43,24,28,15,79,76,24,89,44,71,63,98,3,38,15,17,64,65,65,18,6,1,8,57,53,33,23,96,44,23,29,45,31,91,32,15,47,61,78,47,95,51,54,73,22,44,84,44,47,19
97,55,25,73,87,38,84,76,92,65,69,85,32,77,19,71,60,1,39,97,6,75,52,13,100,26,4,38,55,72,53,81,76,26,52,97,46,36,68,10,54,61,88,18,58,82,84,58,35,35,2,49,18,35,46,46,85,37,34,73
38,2,41,55,73,50,25,81,17,32,99,53,2,10,90,24,31,74,37,85,22,84,53,75,23,94,28,13,60,92,41,26,42,59,98,90,2,73,26,82,76,9,44,39,89,81,70,95,7,87,49,71,74,20,79,50,84,50,19,79
85,28,83,81,97,28,75,12,58,28,94,61,45,67,80,28,13,89,13,57,49,76,69,9,79,43,70,36,88,50,58,73,18,65,85,12,41,73,46,38,8,13,16,86,32,33,57,30,37,39,90,66,64,35,28,18,82,98,84,41
35,17,81,96,99,46,54,26,85,2,17,54,43,48,99,38,91,9,28,38,43,54,41,71,35,47,6,7,3,26,21,40,1,86,2,92,9,46,24,61,36,11,76,82,61,48,48,66,2,13,75,59,44,69,50,72,7,19,66,73
52,91,48,83,42,18,21,58,65,42,33,69,98,40,12,4,46,18,62,39,58,10,79,17,78,12,41,22,2,96,18,97,18,38,25,67,53,71,88,35,28,17,47,21,55,87,15,71,58,32,92,38,26,87,55,25,64,98,8,78
19,78,89,35,39,15,24,15,83,6,37,46,80,66,93,76,86,21,91,31,98,62,80,4,11,100,50,75,90,64,71,77,7,5,93,44,29,66,39,79,53,8,31,60,66,62,51,1,78,37,50,81,36,34,95,99,68,52,76,28
95,89,28,3,18,74,94,53,47,27,21,98,53,43,24,84,75,27,25,94,16,5,85,86,44,51,4,80,67,29,43,48,16,79,34,73,37,25,3,97,36,51,76,74,83,7,72,84,73,54,91,53,35,77,40,72,88,65,76,22
74,17,65,55,63,48,59,61,49,89,5,96,50,36,81,32,51,89,100,6,35,41,13,12,73,91,2,41,93,37,28,20,29,35,83,24,60,27,85,77,77,71,53,58,5,36,22,20,60,7,51,98,28,24,62,32,19,50,92,88
25,47,49,100,9,69,80,75,62,24,8,30,4,61,77,32,46,60,21,59,75,5,41,86,21,5,92,50,37,2,7,25,71,49,93,32,8,73,60,38,100,52,44,91,99,69,88,46,4,21,7,87,9,93,80,57,68,47,68,63
99,56,67,24,60,3,69,64,48,98,27,42,47,24,56,90,29,60,100,38,54,75,70,19,18,33,1,61,14,6,30,38,9,16,47,8,95,31,39,54,7,1,24,76,74,83,64,27,15,62,100,25,61,97,100,35,95,27,72,39
8,8,90,28,73,7,79,8,55,63,89,25,24,15,62,93,87,71,59,21,92,43,30,69,63,72,48,47,11,76,9,77,37,50,36,87,56,44,38,64,33,100,62,2,95,95,7,21,64,44,95,83,70,16,60,85,14,11,22,31
12,96,24,24,47,2,73,89,49,40,6,34,80,2,45,16,6,32,93,34,43,93,35,80,83,27,3,65,37,45,32,62,29,90,35,14,55,3,52,68,4,47,27,52,98,94,3,35,96,7,62,29,75,43,60,22,16,53,64,14
61,51,65,49,74,23,38,1,29,48,79,40,27,34,79,67,2,59,98,62,71,55,84,8,27,47,17,20,22,41,79,16,22,98,58,65,22,81,30,100,8,77,60,26,74,31,100,68,96,97,10,95,49,61,2,81,26,43,53,32
99,46,83,65,78,43,49,26,64,51,20,5,35,64,41,65,91,56,88,80,22,40,32,78,3,57,46,68,17,97,98,32,22,53,40,45,6,76,92,79,83,55,89,100,10,51,65,2,85,98,22,27,39,94,2,87,32,36,11,98
1,20,16,35,98,97,7,48,47,82,49,82,97,95,44,93,67,36,57,48,7,62,3,5,60,63,18,31,41,7,66,79,20,67,38,80,8,61,3,100,64,32,100,31,26,30,16,43,45,65,40,88,60,10,92,86,82,38,81,62
26,33,80,81,66,90,69,23,23,56,74,15,89,49,91,51,42,58,68,1,20,73,12,64,16,66,81,24,66,37,38,58,67,21,23,97,74,59,94,43,39,57,2,2,9,20,96,62,43,67,78,69,37,67,94,65,48,39,91,42
6,46,22,96,15,50,24,90,86,71,52,96,56,10,31,29,99,79,53,82,15,65,97,18,61,55,4,73,55,77,26,77,59,77,75,61,32,89,77,75,85,32,93,28,96,66,55,13,37,69,69,41,57,8,44,95,69,28,74,9
44,78,52,86,35,59,54,4,89,41,23,51,47,22,96,98,95,40,87,8,15,19,56,100,92,82,62,30,57,30,68,65,33,85,8,13,82,37,95,48,33,82,43,30,79,57,81,38,81,76,22,9,1,17,26,85,84,73,82,90
94,77,53,46,71,72,23,78,43,46,87,3,7,69,48,21,18,20,94,64,54,58,2,18,77,63,23,28,45,81,19,74,72,77,30,57,68,92,85,82,42,25,64,88,70,53,12,44,33,18,8,62,53,78,53,15,24,2,92,98
45,49,92,7,20,43,20,100,46,72,14,91,11,8,1,51,6,59,93,20,31,21,2,7,70,70,47,47,74,51,92,7,89,17,42,25,9,38,69,52,7,28,53,92,71,57,80,57,93,99,63,30,53,54,91,31,70,17,60,46
83,65,13,33,50,10,85,56,58,66,60,12,36,66,19,73,43,23,64,17,92,99,35,42,19,21,23,14,100,11,56,31,98,36,81,94,46,24,25,78,44,34,3,27,48,94,9,92,34,52,49,17,68,70,11,34,1,88,50,81
41,31,73,18,54,89,76,22,29,64,94,50,8,30,32,3,35,55,1,47,20,38,34,54,12,92,96,7,80,1,11,36,89,95,43,69,75,77,84,61,69,27,30,7,82,14,42,91,9,19,97,69,50,36,83,62,32,76,25,8
14,89,42,67,40,28,42,100,96,6,76,55,49,42,86,7,20,5,59,2,47,28,49,78,35,44,9,80,87,81,70,87,71,77,99,6,31,30,12,36,43,8,55,97,39,63,73,54,99,43,41,80,28,96,32,50,78,68,55,57
78,33,61,25,37,67,52,97,57,55,99,21,92,11,13,40,76,91,47,13,3,92,6,40,3,70,20,88,33,9,34,87,64,66,16,40,13,5,79,83,23,95,52,35,1,54,50,59,98,7,2,48,63,63,75,22,61,80,92,36
65,45,65,62,2,14,50,92,36,24,74,93,23,21,46,45,77,65,18,88,17,76,91,65,51,60,4,12,91,56,26,61,3,66,41,69,89,9,55,22,22,70,77,37,1,37,18,90,14,26,36,69,11,55,68,14,6,42,47,78
36,40,94,55,54,19,100,68,96,35,53,64,8,89,40,28,58,93,48,7,98,94,63,33,42,21,78,83,37,28,59,75,66,71,92,65,58,12,61,9,17,11,63,75,49,66,67,66,76,10,72,22,96,92,57,3,51,76,84,39
8,18,20,7,62,42,63,78,85,69,86,98,39,41,71,93,17,42,57,95,51,52,72,8,11,62,25,74,87,70,95,3,1,41,11,53,30,44,44,8,20,68,13,31,61,77,4,86,20,6,1,70,40,43,17,19,46,39,39,27
92,99,59,36,39,20,97,27,55,76,54,50,9,68,80,93,79,49,49,49,57,23,72,31,86,4,31,75,10,83,34,4,27,74,69,81,42,42,53,67,84,85,99,20,30,75,9,80,64,86,2,31,11,36,64,29,9,30,65,11
71,15,40,62,15,60,57,53,99,24,81,76,100,11,62,26,84,62,17,30,44,5,12,72,55,60,45,49,55,48,8,37,12,88,43,17,31,60,17,63,47,7,70,31,51,52,20,8,29,19,49,100,50,93,22,49,16,53,9,51
25,48,40,10,49,94,26,98,14,38,20,8,88,47,67,97,64,70,42,79,36,21,32,9,30,12,81,83,14,96,87,29,37,40,55,44,19,92,32,92,39,67,3,71,51,24,43,29,81,6,70,75,53,1,31,70,79,75,55,95
59,8,52,58,74,26,61,67,30,72,36,68,20,67,37,46,78,99,28,31,63,60,94,97,57,68,34,52,18,89,90,41,51,44,82,78,13,78,98,68,54,84,19,58,42,72,68,28,85,11,34,100,91,9,92,35,73,77,92,72
2,66,86,98,100,15,71,14,100,43,43,95,85,30,76,32,80,98,75,3,88,55,7,81,54,85,28,75,62,70,49,63,14,84,85,14,23,53,48,89,67,94,63,70,99,73,38,44,63,7,7,65,16,13,12,60,75,47,3,26
43,12,47,1,53,37,46,31,7,28,15,25,18,40,73,47,40,28,64,38,40,30,48,15,60,92,38,59,76,72,44,97,21,11,90,37,8,95,82,39,55,45,1,78,69,51,9,38,95,36,76,5,10,73,58,61,21,97,15,88
44,89,23,38,45,17,76,76,85,71,60,54,57,91,85,24,35,60,76,77,45,28,40,14,15,47,46,59,34,37,76,33,57,51,33,33,51,10,25,4,56,84,86,40,54,74,57,86,69,36,60,16,18,61,97,46,48,90,65,51
91,37,34,30,3,74,24,23,95,60,52,82,49,17,68,20,35,2,90,96,83,8,83,52,30,17,69,86,57,67,45,67,32,89,56,52,36,48,38,91,8,24,31,15,65,67,77,17,83,56,5,39,81,97,50,29,10,46,55,22
77,9,73,34,98,40,23,95,43,50,94,90,67,43,41,99,93,66,34,18,18,91,6,53,43,96,58,17,58,14,54,71,27,82,29,92,8,69,27,33,98,23,19,19,72,57,83,20,94,8,57,60,11,78,30,12,26,72,82,21
18,81,8,89,93,81,98,51,83,35,16,81,100,22,39,84,72,24,14,9,77,89,35,99,24,42,12,93,55,98,31,73,93,98,73,69,64,7,64,73,95,100,100,62,51,58,100,11,31,89,63,72,38,30,65,53,10,84,64,54
80,95,43,94,36,40,61,22,23,2,51,89,27,18,8,79,69,78,9,49,45,39,94,20,33,63,20,17,24,88,27,5,82,62,35,7,9,42,89,18,78,7,41,11,96,67,22,85,12,16,81,61,35,82,33,50,81,40,48,72
21,21,46,69,42,100,63,23,45,88,79,67,54,36,26,92,42,58,37,81,59,30,15,73,33,49,55,17,67,14,100,99,73,42,93,20,71,81,6,55,86,54,71,85,15,6,25,55,39,94,65,81,98,97,7,34,92,72,53,58
28,84,94,98,73,45,61,25,9,56,15,92,45,56,72,44,93,47,47,77,51,14,84,68,97,64,25,50,46,76,48,65,73,51,78,27,23,70,80,7,28,3,39,81,33,55,82,54,80,6,12,36,81,20,87,19,84,18,66,36
98,3,77,50,41,90,77,38,52,67,55,95,6,26,96,44,85,32,30,98,27,49,45,45,20,11,16,77,79,9,37,99,67,35,43,52,69,37,69,66,51,85,27,95,51,33,100,97,94,85,80,1,54,19,18,94,66,46,3,32
72,45,56,84,59,3,32,14,87,73,59,16,65,46,94,45,26,44,19,54,7,40,99,95,67,67,45,75,36,14,23,82,8,36,30,59,51,1,30,4,43,16,94,54,97,3,63,40,86,44,46,29,6,9,74,66,95,78,78,86
31,44,49,45,34,70,16,83,77,31,45,25,37,59,24,73,5,28,48,79,3,30,45,62,15,58,75,63,32,38,97,97,66,62,52,66,70,85,62,52,16,85,36,8,4,30,52,11,55,100,77,54,83,3,23,67,42,23,29,80
52,93,61,4,31,74,76,16,15,78,91,92,5,60,45,37,67,65,87,97,43,6,10,86,4,37,52,31,21,53,61,1,72,96,14,90,60,100,77,23,66,23,74,79,74,74,59,100,21,28,70,90,19,37,85,66,42,66,23,3
94,44,84,19,70,100,62,56,75,69,47,21,73,88,14,30,73,22,63,72,60,34,100,51,7,36,18,50,4,34,81,71,77,8,63,77,39,52,57,79,84,37,20,17,14,56,83,26,26,47,28,66,91,96,43,11,56,67,88,64
27,74,1,94,100,30,78,68,25,39,49,66,32,53,27,52,32,12,56,77,26,63,20,23,77,18,32,12,67,55,19,90,19,4,14,56,52,26,54,15,13,62,97,89,48,11,64,8,98,71,86,37,85,47,52,70,19,98,64,15
99,5,9,43,61,49,27,16,71,66,27,70,1,84,72,16,9,68,82,81,35,34,70,81,17,87,50,27,2,66,91,96,60,79,61,74,55,72,36,27,28,23,28,6,64,48,57,38,65,88,9,57,31,80,11,35,42,38,37,68
83,52,59,11,27,30,25,61,24,55,24,4,38,57,86,91,3,60,35,14,32,92,66,81,55,5,100,51,14,50,19,20,93,17,48,70,2,66,84,82,29,76,68,15,56,96,31,74,54,30,50,33,66,31,3,66,27,46,89,26
92,90,18,12,44,26,14,74,64,100,98,77,85,19,28,74,98,90,54,60,32,19,12,41,28,29,96,45,19,83,54,15,14,20,10,17,20,44,35,55,54,14,18,54,35,48,47,96,12,60,98,69,92,38,24,85,28,20,41,45
9,73,61,46,80,50,97,43,83,22,59,69,25,35,72,82,88,73,57,40,70,60,56,67,71,91,36,94,50,86,98,11,38,98,47,23,51,19,8,33,78,8,29,55,83,87,15,100,77,46,62,6,6,58,97,11,50,16,60,43
7,7,98,27,26,6,92,17,8,80,39,84,13,32,86,53,50,40,79,10,62,33,32,85,66,30,89,67,92,41,18,67,49,11,15,14,20,57,67,68,82,9,81,27,11,2,14,88,54,10,33,74,29,65,40,4,98,23,17,66
36,68,27,62,28,44,98,20,25,17,50,69,46,32,57,54,24,67,21,32,85,98,33,53,15,76,58,44,44,39,27,53,4,56,7,92,92,70,7,19,77,81,57,41,19,70,62,30,37,52,57,11,1,84,24,71,63,1,48,98
39,77,88,2,14,23,48,56,45,69,18,84,17,29,81,100,33,16,22,87,79,75,71,42,33,81,60,73,20,71,19,60,93,36,8,39,64,64,48,29,38,87,4,24,83,85,64,83,49,87,3,73,80,35,22,56,56,96,50,52
16,90,1,85,100,38,22,6,94,9,4,40,15,50,59,72,18,46,75,24,95,42,99,78,23,3,1,6,47,83,70,25,17,74,93,44,14,64,51,50,64,99,79,1,40,12,67,81,99,6,40,13,83,96,22,96,29,17,27,74
28,65,76,51,81,86,89,52,56,22,42,8,69,7,29,21,39,36,62,84,33,16,10,46,35,41,81,47,56,78,99,50,47,57,29,69,1,70,77,50,17,82,29,24,70,36,71,92,52,3,2,80,46,69,1,9,98,29,99,93
91,24,25,53,28,57,68,74,30,91,43,29,22,37,25,3,71,70,50,32,17,50,77,34,100,9,11,64,63,15,95,62,53,55,63,6,98,11,84,27,71,84,18,95,34,64,93,70,67,77,100,51,32,43,6,28,27,70,55,45
84,36,75,74,46,78,42,56,67,96,40,18,59,58,21,6,26,13,21,2,13,11,85,79,71,13,13,21,19,97,61,81,80,94,8,97,14,76,60,8,89,50,42,28,66,43,27,95,60,29,36,81,23,63,23,23,78,20,73,60
98,59,89,75,3,19,66,34,87,82,5,58,28,84,4,8,82,88,32,54,69,17,90,37,44,81,78,42,62,69,72,64,36,94,98,15,76,81,5,81,64,92,64,86,39,21,91,15,36,22,65,97,20,48,38,5,92,28,50,4
54,41,34,80,37,5,39,3,87,59,87,33,82,79,41,89,28,67,89,41,12,97,59,40,75,98,70,95,37,17,54,23,33,27,12,23,26,62,59,80,64,36,64,22,53,80,7,60,16,83,52,75,16,47,55,64,75,28,75,100
11,57,45,43,34,40,86,1,73,19,89,47,70,56,30,73,95,88,33,85,23,12,38,35,45,91,70,74,93,87,94,14,34,51,57,29,44,32,82,37,75,65,48,6,48,15,35,43,11,35,74,35,57,80,19,7,10,47,82,52
88,100,88,6,51,30,53,41,62,89,51,63,19,29,99,76,89,84,30,82,69,96,6,55,9,8,37,60,26,46,64,2,100,33,56,29,33,27,83,29,52,86,47,7,54,24,16,3,64,27,62,91,24,75,98,63,22,10,67,11
74,20,37,92,38,51,59,52,22,5,77,5,81,48,81,23,99,64,34,63,69,56,45,96,90,48,71,2,75,9,16,70,21,76,61,79,99,87,29,53,29,59,90,24,38,27,10,88,44,75,31,87,70,14,69,8,74,78,2,31
12,2,91,2,99,35,64,13,91,37,50,57,86,59,58,56,84,12,90,95,86,72,76,60,41,23,37,11,84,17,27,9,20,91,31,46,47,67,81,17,30,17,87,29,95,31,25,98,6,42,75,65,94,18,48,77,13,97,5,17
99,21,98,67,22,27,83,55,60,69,37,12,73,52,96,53,65,49,95,40,69,94,10,20,5,19,21,46,87,30,34,79,36,15,47,42,50,74,78,46,94,15,3,55,15,88,58,76,25,17,28,34,83,73,11,94,71,45,24,36
63,66,88,47,12,71,73,67,66,40,24,80,85,78,76,77,26,88,28,63,83,27,2,36,90,84,56,99,29,25,74,48,91,4,24,42,3,98,32,1,96,52,39,93,73,96,20,69,52,75,64,58,79,74,66,80,37,44,52,72
57,94,31,21,100,90,13,81,27,60,20,2,19,96,77,39,62,50,38,33,70,37,76,46,84,51,13,11,27,89,21,7,53,25,11,26,1,1,84,61,29,80,85,99,26,71,68,96,50,29,97,11,25,13,8,89,38,11,66,98
77,52,46,39,11,87,3,11,52,22,67,9,66,30,33,40,1,32,95,27,64,17,80,16,85,7,80,55,96,83,10,93,90,92,19,100,38,57,12,32,19,42,82,16,93,63,3,73,40,80,93,73,94,40,80,91,86,17,81,21
31,44,2,93,63,93,37,31,28,11,86,20,19,41,2,10,40,92,82,36,73,92,5,37,98,53,57,65,54,17,1,98,67,38,85,10,62,15,36,80,76,75,79,38,1,14,75,54,62,89,62,54,29,46,75,2,47,62,6,74
7,55,41,39,77,2,79,21,91,39,76,2,76,36,79,5,9,15,34,4,22,94,93,3,54,73,27,76,82,85,33,94,19,26,74,58,8,21,30,94,48,23,96,10,42,91,44,50,40,87,51,34,5,66,92,76,19,72,16,39
22,97,65,11,63,44,8,99,48,65,93,3,66,89,5,16,76,100,76,63,12,23,42,34,70,86,37,2,72,42,3,16,21,32,42,33,17,82,2,45,44,90,71,69,39,48,10,77,81,90,64,88,3,58,89,18,88,89,93,17
48,87,12,55,55,13,67,28,19,38,66,1,74,89,74,77,12,36,36,12,78,10,45,91,51,9,56,99,86,92,17,28,75,26,96,82,41,26,68,21,55,58,95,11,47,69,86,31,78,59,57,37,49,95,100,42,88,86,18,74
94,96,19,36,85,38,27,47,50,24,71,15,75,84,62,43,79,48,24,70,86,93,35,57,77,86,26,27,100,14,17,70,72,44,29,78,71,42,56,77,86,39,1,56,3,60,65,72,27,58,63,82,78,68,62,41,85,46,68,24
82,31,42,34,54,5,35,12,91,3,18,37,98,65,100,27,36,96,63,65,32,88,12,42,42,33,57,4,61,22,71,91,11,96,10,55,64,14,34,91,17,17,19,3,17,41,25,27,28,35,27,33,46,50,43,60,7,60,64,10
82,33,92,78,8,84,43,74,96,37,98,16,25,12,82,64,13,22,53,4,68,97,17,99,8,72,70,50,21,34,100,99,8,93,40,49,58,95,44,67,94,93,45,45,2,80,22,78,38,93,43,36,81,28,10,62,96,94,94,33
75,39,22,83,18,35,92,53,98,67,30,39,99,91,69,86,100,95,82,71,25,48,65,85,44,96,90,5,2,39,10,46,14,33,86,95,11,34,84,100,33,66,8,72,66,63,18,66,51,56,69,26,78,66,75,79,34,87,45,68
59,48,91,97,40,100,81,32,65,60,32,84,53,39,14,7,34,87,40,49,25,53,62,13,75,76,83,39,5,89,77,73,44,89,19,11,50,63,50,9,49,95,75,38,40,84,70,25,28,85,8,31,89,51,42,35,13,99,29,31
60,90,68,33,41,35,47,24,44,43,81,37,10,81,95,6,36,24,37,52,95,95,84,37,82,85,12,4,27,91,56,44,32,9,22,25,39,95,15,12,73,93,19,14,86,1,55,39,6,84,6,80,13,86,50,39,21,48,86,72
15,27,97,91,26,76,68,46,7,29,88,92,95,64,99,66,75,100,9,54,49,60,2,2,73,82,53,8,10,77,41,42,72,29,57,66,17,10,84,69,52,12,31,9,99,4,92,32,52,74,66,18,90,65,58,66,81,25,73,8
42,71,7,59,35,47,30,48,93,36,37,82,46,25,45,91,35,62,17,1,38,40,45,7,85,85,19,63,1,90,34,20,21,39,72,8,100,29,34,51,57,79,74,8,68,59,86,4,91,11,73,42,1,6,61,29,4,26,63,38
26,46,51,11,87,71,43,59,68,70,25,54,74,91,44,45,24,61,54,28,58,15,85,21,58,17,41,15,8,13,49,78,80,4,79,20,15,100,18,57,49,47,46,30,39,57,54,89,23,29,90,10,67,73,47,64,73,51,72,73
10,57,28,85,97,14,49,23,11,14,84,34,18,30,62,55,21,87,16,99,69,83,74,95,92,89,42,88,36,73,55,26,14,13,33,2,60,41,46,90,97,51,29,91,85,30,93,15,98,13,60,15,97,74,74,61,11,68,45,68
77,85,74,58,37,100,6,10,22,30,22,23,80,4,39,27,85,70,69,22,15,98,66,44,42,72,89,69,72,25,4,58,88,35,27,64,27,36,2,28,39,83,68,46,62,58,92,28,64,43,60,70,25,16,31,76,23,41,90,39
75,21,48,35,9,47,73,44,33,23,13,13,89,46,68,55,73,96,53,77,14,34,72,6,93,90,65,17,14,50,88,9,64,18,96,61,19,93,75,5,78,53,46,68,73,24,54,25,76,92,43,53,54,38,65,84,48,20,24,21
93,15,96,91,83,72,93,39,2,22,92,10,47,87,12,70,100,54,51,59,20,95,9,28,32,28,91,75,25,24,1,67,100,39,72,24,60,32,88,65,88,15,99,69,5,33,92,41,22,37,27,8,91,96,42,6,64,42,63,55
7,12,26,42,10,82,49,2,83,13,43,26,27,67,26,83,4,22,72,24,100,76,32,51,60,58,20,15,72,72,70,38,68,38,36,63,63,34,5,1,76,3,87,39,27,17,49,86,73,35,80,38,44,67,83,76,46,55,57,51
17,63,68,29,5,80,74,10,99,43,81,68,48,65,3,37,15,8,36,36,74,37,83,77,53,40,97,9,79,32,38,15,16,3,18,24,53,96,16,99,50,27,94,35,66,57,41,14,48,100,75,7,77,29,72,79,71,89,67,41
100,94,40,100,32,7,91,14,30,38,62,97,34,41,72,92,62,92,7,73,11,68,84,83,63,14,50,14,30,2,50,9,44,37,65,13,68,81,86,78,96,100,62,81,88,58,19,22,27,2,27,98,53,47,64,17,32,38,31,85
93,42,39,28,8,63,25,10,22,48,3,89,51,64,70,16,83,65,36,13,44,100,49,8,94,36,78,73,31,20,18,53,59,51,93,55,74,13,62,37,53,35,18,43,78,39,25,52,96,3,4,35,79,89,36,38,7,19,87,43
64,26,51,51,34,91,98,22,63,97,100,40,67,60,96,3,62,95,38,33,26,86,68,90,7,46,98,72,4,77,8,17,89,1,49,51,95,50,69,23,75,4,7,87,73,62,15,81,35,84,100,99,4,74,63,86,46,74,73,25
66,9,96,87,1,72,80,35,7,98,68,5,34,76,26,6,65,20,74,66,53,48,69,25,7,68,61,13,61,25,85,10,35,71,72,8,84,97,58,70,8,16,92,51,74,33,9,69,44,39,7,7,72,6,84,48,10,15,50,59
61,9,95,48,50,44,97,79,87,72,98,6,43,84,64,29,76,40,55,57,10,45,40,72,48,35,93,72,100,9,16,26,77,84,81,36,94,71,94,54,53,70,45,93,3,98,79,19,39,1,2,71,37,34,73,11,5,58,30,54
72,8,27,80,55,30,31,75,83,58,4,9,96,80,28,2,80,8,4,72,69,31,29,65,68,49,89,49,19,62,92,72,14,47,37,94,33,82,77,88,52,74,37,84,43,59,31,70,64,58,83,40,73,91,70,20,64,5,28,5
51,99,96,76,100,14,6,17,25,98,97,64,47,6,34,44,43,94,17,40,19,75,34,42,45,7,12,95,19,47,70,49,48,92,42,12,34,20,88,54,19,11,30,75,3,41,15,64,93,88,66,38,15,88,68,40,73,9,43,14
15,66,95,65,75,65,41,97,61,39,68,13,57,82,86,38,29,96,19,5,48,85,61,44,5,2,43,74,100,58,63,10,62,8,11,42,19,81,28,21,74,17,17,17,92,33,51,28,3,14,68,37,18,11,17,54,31,72,9,82
57,57,49,49,31,63,29,94,73,17,47,80,48,58,33,24,96,84,96,51,19,13,92,82,94,67,45,82,59,27,31,18,69,22,39,2,75,94,17,33,84,75,46,90,79,61,73,12,49,22,34,2,14,43,44,2,25,52,23,20
5,91,99,60,54,7,14,98,83,34,5,22,47,74,61,64,79,7,33,41,97,52,30,87,62,73,64,14,98,65,17,22,24,9,49,50,34,40,18,79,86,50,76,71,90,47,60,90,24,13,60,52,33,37,17,5,51,68,64,40
1,5,14,63,75,65,93,62,80,33,50,85,11,44,42,46,45,57,80,54,8,25,18,47,94,81,76,69,13,42,70,47,5,31,46,13,70,30,18,57,25,45,79,38,79,78,66,18,1,58,8,42,91,21,30,12,26,11,72,74
79,68,5,7,6,43,96,17,51,49,96,48,25,6,77,86,93,2,54,95,79,100,43,88,37,96,51,87,13,31,91,98,38,79,100,9,31,18,90,85,76,79,47,20,14,37,26,62,86,69,98,39,8,63,69,66,41,71,20,3
28,37,18,3,74,53,27,18,95,72,60,93,52,42,74,22,25,37,55,1,71,64,12,10,72,69,70,54,48,46,87,58,50,20,46,15,24,93,88,58,76,40,93,25,65,10,52,39,7,17,22,4,97,80,8,24,65,17,37,85
71,17,6,77,88,52,61,81,56,88,26,57,21,33,16,90,28,25,82,54,73,4,19,25,45,43,10,76,70,61,21,74,7,37,53,42,66,25,39,66,78,52,22,57,71,10,90,53,81,91,10,85,12,48,25,4,80,100,87,86
