48,84,71,60,42,75,15,32,65,45,98,97,9,42,63,70,99,34,56,88,99,79,5,64,29,57,96,99,72,21,65,77,56,42,26,65,25,16,40,1
30,36,55,9,88,77,32,93,34,23,11,53,47,27,45,58,7,38,71,56,30,50,20,48,78,63,8,32,6,39,29,97,98,90,56,99,36,80,97,32
3,36,12,64,22,98,13,18,51,71,80,11,30,60,28,65,27,91,94,29,80,17,89,54,72,14,68,30,85,14,34,69,29,91,88,99,11,63,30,80
69,28,42,95,40,4,75,41,97,63,64,36,22,40,5,96,81,12,60,20,92,17,84,34,37,37,97,41,48,79,6,65,31,77,34,42,61,24,32,76
55,29,6,4,79,45,38,9,99,65,63,42,59,3,81,31,26,47,46,36,39,76,80,26,86,45,71,91,76,72,94,89,26,23,85,95,83,48,19,15
24,62,62,75,21,50,88,56,33,98,8,76,28,55,82,20,24,74,79,34,18,27,46,44,74,6,90,67,8,47,82,86,95,21,6,23,21,95,85,34
38,93,44,36,67,54,25,67,2,63,12,70,47,11,13,44,18,87,20,87,27,2,79,46,87,23,81,90,99,12,96,98,53,80,1,82,69,29,44,86
71,33,65,64,90,44,22,50,54,81,33,47,41,62,61,48,69,54,84,48,10,87,96,40,44,5,46,18,58,64,92,74,49,80,37,20,82,98,35,48
76,40,23,32,20,12,42,63,22,39,4,61,14,65,4,66,94,52,81,67,21,92,89,74,93,82,5,43,86,44,8,31,86,44,40,66,83,68,86,33
49,48,54,77,37,86,7,31,93,71,19,92,21,62,52,18,96,16,71,29,26,30,84,52,37,24,29,56,85,59,17,30,18,74,11,19,95,73,16,38
21,61,4,100,25,4,58,38,61,96,70,38,44,85,92,48,45,79,88,96,9,33,55,9,16,54,12,65,72,20,99,16,98,27,96,99,76,47,33,17
89,50,28,100,6,10,34,79,88,25,91,1,79,55,60,45,55,31,34,98,100,28,84,37,7,19,84,62,9,23,100,51,24,76,2,52,25,20,80,71
88,61,79,42,100,29,87,5,72,59,39,48,63,15,7,51,37,76,31,73,57,57,51,98,49,5,26,4,33,56,80,53,32,68,15,30,43,63,4,91
7,96,61,21,72,47,89,16,31,47,31,7,34,38,59,68,60,49,8,47,86,93,3,8,23,45,71,71,54,52,35,33,25,49,57,37,80,77,9,65
31,53,54,14,59,26,51,16,57,97,95,86,2,82,92,91,9,83,81,33,88,12,15,35,80,95,36,28,92,62,45,42,81,28,28,26,49,66,1,65
39,85,17,83,11,76,7,54,59,53,11,85,93,68,1,96,25,8,94,32,13,57,92,45,6,10,3,94,57,6,92,37,21,2,48,62,44,43,89,45
61,85,23,89,98,62,70,6,2,11,29,37,31,64,53,11,18,98,41,86,88,31,76,53,76,59,36,93,33,31,63,77,62,100,62,23,56,16,7,26
26,96,39,75,25,64,12,38,50,92,67,95,4,53,10,74,33,88,78,44,1,67,98,64,54,23,33,24,13,7,12,48,60,100,83,31,95,57,58,9
88,43,76,97,72,11,56,62,47,58,72,59,46,98,59,72,43,78,51,33,6,7,73,32,8,66,43,48,68,100,22,74,80,84,73,17,26,31,23,92
2,77,15,9,24,23,51,12,49,16,18,84,28,35,89,64,75,32,55,32,26,23,24,48,1,43,98,46,100,59,28,27,82,14,91,86,77,81,50,6
88,90,66,99,8,94,99,71,7,5,65,34,79,15,64,85,7,19,5,86,91,93,48,70,26,76,92,84,88,66,8,93,25,18,7,46,64,15,55,42
55,52,53,20,4,25,26,3,12,56,97,52,16,29,42,39,31,35,29,33,71,41,59,20,73,10,71,66,11,78,62,83,16,93,93,100,78,77,96,93
54,83,77,91,8,15,42,93,100,22,80,26,93,7,59,36,17,98,52,53,91,76,88,28,90,44,43,24,72,41,49,55,49,46,26,29,7,81,10,37
29,87,98,64,100,64,19,68,87,16,40,70,6,59,60,72,25,59,25,89,51,92,84,86,20,74,87,83,71,1,71,50,89,55,91,9,73,76,1,42
46,12,68,46,37,5,68,12,83,99,3,44,24,41,99,6,21,87,39,11,100,19,54,78,3,15,79,77,82,1,62,97,13,89,7,53,85,100,73,83
9,47,60,91,2,59,38,88,52,7,73,96,34,35,69,14,28,51,95,69,97,23,78,36,64,37,86,84,43,95,60,78,73,94,53,60,22,20,25,86
36,49,5,84,66,41,86,23,29,22,46,10,69,24,22,61,7,13,96,42,71,84,32,75,81,33,91,45,62,40,47,3,63,24,78,83,52,76,99,19
88,69,29,31,94,26,12,15,42,38,71,29,4,4,19,10,49,69,60,42,50,39,87,13,37,41,100,37,15,20,42,17,44,77,35,77,12,100,55,75
23,52,74,7,10,76,21,68,75,82,45,71,24,51,30,27,54,78,74,94,34,50,87,25,100,85,97,95,91,48,9,34,68,60,97,25,2,33,58,3
67,93,33,62,21,44,96,57,73,14,70,27,22,90,49,98,81,94,55,59,71,54,9,78,78,47,43,48,17,70,85,73,26,54,35,33,23,14,55,36
13,87,84,14,52,76,54,5,42,33,33,20,64,28,53,19,9,50,100,12,23,37,22,83,20,19,73,22,83,85,57,75,20,74,15,73,77,74,59,43
28,34,6,57,7,75,27,69,49,44,63,61,58,47,49,99,29,68,45,1,19,21,12,60,69,43,5,5,79,74,50,82,70,90,15,12,5,27,83,4
69,33,96,32,35,56,46,70,81,99,46,19,24,24,58,88,2,4,64,82,29,84,63,20,96,52,30,71,41,47,71,99,89,30,51,9,72,82,39,37
37,26,36,34,92,50,96,68,90,15,48,60,4,98,11,89,85,97,9,3,95,88,58,40,85,39,80,8,1,93,68,39,72,81,44,99,3,3,51,9
39,74,2,30,87,93,4,1,43,26,13,99,4,92,33,26,31,10,26,4,25,54,8,1,13,9,52,61,96,75,88,97,5,40,6,33,95,97,35,36
42,51,89,37,90,95,55,91,93,52,16,16,60,8,87,87,55,57,37,38,9,21,11,89,100,87,60,64,80,66,83,92,94,30,95,36,59,26,43,66
40,68,53,92,51,73,40,47,44,16,41,43,13,70,5,8,90,93,26,1,50,48,12,79,95,24,92,50,54,26,74,13,55,33,48,89,31,57,67,45
91,93,6,94,93,40,66,98,31,39,54,49,94,23,4,61,7,86,30,15,99,88,40,46,71,86,57,89,24,51,2,27,48,92,41,26,44,47,27,73
61,31,41,22,7,9,61,81,30,64,17,78,22,87,71,31,53,50,28,41,54,31,19,37,60,66,69,71,19,18,9,51,98,81,12,92,69,47,95,85
30,43,95,47,22,66,12,26,70,100,1,91,66,54,80,35,19,33,19,74,40,95,23,10,59,2,59,57,50,33,17,89,97,97,29,55,46,52,26,57
37,14,22,3,61,36,3,44,5,54,23,70,26,73,88,75,65,69,46,74,77,58,33,72,50,3,48,79,90,89,31,85,38,5,40,4,19,24,10,32
100,25,36,79,59,54,75,33,67,75,27,28,40,8,92,27,6,34,8,58,50,66,28,52,21,27,98,67,26,30,4,21,14,2,26,25,32,39,93,81
15,49,79,58,47,34,25,63,65,97,96,90,61,100,25,15,67,4,71,67,12,50,7,99,50,83,77,53,32,77,73,44,88,23,73,7,4,22,62,63
15,15,74,69,20,53,19,2,3,14,95,14,60,12,19,91,19,42,12,37,29,67,6,33,63,34,29,2,84,88,49,37,1,55,12,36,76,26,15,67
