-6.5735326173193,6.498900658742708,1.3120489377257138,-0.916322121104483,-5.667503556792979,5.718315319680672,-2.30353093568901,-1.117969059053273,9.314396261164665,-5.455078283725287,0.0,-5.3996263572806,0.6220225269809543,-2.1931320718189564,3.40118887243381,-1.4823124851427996,6.000570248541102,6.7335821109111365,-0.22145945699499947,6.626915182966253,4.267261700316993,-1.751919031425019,-2.053506954643227,1.0965390928459948,-2.4034755220660715,-7.433116844400841,-1.1576048173032802,-2.7328260285737622,0.9355071866415527,4.160841544080351,-0.4660574926246781,5.9390664439830205,3.533756832902206,2.682935428312981,1.4988542011911843,-0.12928902868384817,4.733238113458679,-0.1319450593868412,-7.651759707018307,4.261495409442421,-0.9931143069150892,-2.5175664272482856,-1.1204364784423948,5.636777224287773,-4.051556758699446,1.1846921083892115,7.547722368908475,1.8104957459440278,-4.323804780426514,-0.7553906962807169,-4.602728308492228,0.5356100647534898,-3.89690858605284,-1.7786866216934625,0.2938605260225229,1.5333203391981085,-0.0744798506678932,4.517140968763377,-2.306705834219005,0.7628608916725117
-1.2923049131394038,-5.801240129340859,3.263853126774256,0.04501104908665354,6.309695963254049,-3.143362322950531,5.254007369198192,-0.768057687757445,-0.3884885754134242,-3.9670905201384956,-5.3996263572806,0.0,-1.5012663056869346,-2.1378164333825964,-1.990609783072665,-0.5758593185602985,6.005389187521198,5.179008649097512,2.824361130672,3.811742550852335,0.14689111691481394,8.02756553030184,1.9324286858867339,4.237191537116138,-1.39354880485788,-1.9368230736876928,5.733176663663608,6.405124085663216,5.195615496259087,5.998479307531274,2.791267695405158,-5.445254808760176,-0.1800678857273832,-3.530047875035577,-2.705401903055777,6.589643954408867,7.515419419823834,-5.2333697001965955,-1.871945735482682,0.7228741003404622,-0.8460207992031963,0.36235447637521645,3.1144169370400006,4.955143136414895,-2.1676525312697423,-4.9819055032315696,5.294947474194537,2.596271101704594,0.36394809283126595,3.197010821527561,-1.2353731303248683,-5.265767470602594,6.879365626681703,-6.518489759662399,5.956221507144692,-5.254548652959155,6.967991058198577,1.9705910549710266,-5.50251445065654,-5.615986624372529
4.956491116172566,-6.356598333679129,0.7362611664230965,7.280101916305156,-5.625276838245897,0.17942624896898574,7.947243954225437,3.212763875249691,7.128452145437414,-1.5509302656640758,0.6220225269809543,-1.5012663056869346,0.0,-0.34850726373357244,-5.055731668444617,-5.955576267223293,2.948977099270433,3.6605300529491576,-2.375119006282059,6.937784152896173,7.378522146136142,-5.330326342590819,-0.2483193441032734,3.795490183025988,-1.1947148665015916,-0.04188020951348559,-7.669421309706559,5.230793172275334,8.612394527278374,-7.411764612489972,0.21406080814121164,3.9484350575593945,-0.05406173823418747,0.7487698080741105,-4.061480092521403,4.379370742669948,-1.2467947838545745,6.571693161670064,-0.5258353840475545,-4.172286454000728,-0.8301183219437172,4.887444354749106,-7.5876223308083475,-1.6539421299687591,-0.5434204574150092,4.9661103309374965,1.3552252478995594,-3.4729035700494704,5.3796330234897205,5.546998465873148,-8.250495852134092,5.907711234090696,-2.8728713577900398,-3.491562063504313,-1.407495291313626,-0.7158253397475942,-3.342576408974658,0.871016474685069,-5.594126849591284,-4.6360394394799105
3.6904733855663387,8.185078854288246,-0.433427355462503,-1.158495363099111,4.771974259673743,-0.016924371258499882,1.8252712521450976,1.8293947912295634,4.444399125186461,1.4401540238340242,-2.1931320718189564,-2.1378164333825964,-0.34850726373357244,0.0,-0.9039482434726729,-2.484441220035036,-0.12381865154472038,2.503132767951362,3.190713002410866,2.1081680797879345,-3.4408732704551603,3.0045596718624807,0.19564679267848817,-0.8927953813673817,-0.7889005110720664,0.9026080361652693,0.4184492912439559,0.5371132949914434,2.1194438895584238,6.653552403658758,-5.359923234523768,-6.125598891208936,-0.573877798291806,0.6919114685202761,0.9589039443282474,3.034103249516555,0.21848027333495512,1.7945940140871475,-1.495375928962238,4.173779562247444,-0.6174650437648355,4.170110704254577,-0.16646367078827895,4.81094923536242,6.431136023380993,8.22059079322293,3.94789210398924,-2.2158596814191345,-2.735522977656928,1.1330460683622787,3.5587299441503593,-5.474415115690825,1.3187068493930587,-5.09035121187847,0.6738379379794495,-5.3021511614838,2.0278543482230136,0.5951652958663796,-0.8940320481082424,-0.9764099321705348
6.265222051805201,-7.925547581599348,3.5640862262456388,-5.027069456005951,-1.0681978140548365,4.103984263929753,-0.3189601376537876,3.418903704844136,2.625010790958191,3.2525035010394356,3.40118887243381,-1.990609783072665,-5.055731668444617,-0.9039482434726729,0.0,-3.4451859557981055,-2.201755403633202,3.3149923278992475,-6.393824276997023,2.461312448142513,7.453140930311598,-6.646636456193436,2.1816407739192893,-0.8433602693389881,-2.758498882719659,2.124590476393079,-4.311938358889012,-2.8923114627056163,-5.256568730161451,4.258129240561534,7.912261457825986,3.011432752909138,3.1054942115996713,-3.350115635165429,-0.17182882340016814,-0.37473717605974644,3.7241498727596705,3.6586160113326986,-2.3120188326169453,-4.975721771458292,-5.755066368119137,3.015709165683946,-3.3460265343419557,3.7441393445275297,-3.182807878073789,2.2160720447442435,0.6859739474300897,4.350691783408251,1.2906375326258246,-0.32592657206390285,6.029636323668088,4.909386517314301,-0.5601256793355507,2.1914503708283792,0.6303995899129635,-7.005376514299706,-2.107294765701404,-2.519928222848101,0.47855556424852885,-6.5452981464231215
2.5109181327254735,1.0066049673833053,-3.088741386326257,-1.0487871932278905,2.0591518676092004,0.7011405206257333,-9.108822764435732,-0.526328102301826,4.266870660747793,3.891877157034285,-1.4823124851427996,-0.5758593185602985,-5.955576267223293,-2.484441220035036,-3.4451859557981055,0.0,1.7385922839289458,7.051523558385237,-3.0905282852012963,-1.3716797432059291,4.135016620324566,-6.597418975062159,3.9194540281155197,2.379219227375632,-3.4698323510943077,1.3424984039508718,8.574130772481992,2.6368935396491144,-9.639312925771618,-4.943251362808841,-2.1008429437597638,0.8075542122877506,7.358571398384526,1.260673724017316,2.7627997123909336,1.8224225494488264,-2.9463890419480876,-2.662777886924677,-8.72737960625604,4.149069381671236,4.65267949676049,-6.706704950335014,6.431616793268597,-3.389550720560216,3.5568988916955804,1.8859423087818428,-1.406994424912872,-3.794195916025319,1.0386122130131064,2.161185021961046,-1.567806915410606,-6.1422932658970115,-1.2274113135689375,2.090752949824444,2.6148602107471417,-7.5331259592560365,0.9183300127742742,-2.265949847737186,5.703251025679408,-6.052041881999563
-3.5795945836552248,3.398124576382572,2.537077068255643,-0.3329580247235273,-7.5708297807454255,1.4016148248309026,2.494523557899001,-9.072248049636265,3.232811881476983,-0.9558633855308436,6.000570248541102,6.005389187521198,2.948977099270433,-0.12381865154472038,-2.201755403633202,1.7385922839289458,0.0,0.0857700483122299,4.701032914214907,4.304133855269208,4.152743532953675,-3.824707751908015,-4.151146411311057,3.0658981246076262,-5.566691014837302,-0.2612384910072718,2.380777413053617,-2.8821599073087647,2.382009396884484,4.876506413774689,-0.4730608605285047,-1.059193025042629,2.1067616025643483,2.1650539875092303,-2.447637830359808,4.178290912565818,0.7248603464831689,-4.807254483816937,1.9363299982512165,-3.6726326113938708,7.689460834873552,1.1517606827351368,-2.0319469035264026,-1.1935890307958168,-6.836226530261504,-1.0958539061226862,1.8779295333063448,-2.7502296599487046,-0.3707879530986027,-1.6223757322922658,3.7811913991799937,4.831177498839788,2.7475617315522087,-4.243023490185149,6.358498715502807,-3.7825094757383697,-1.6642581586524763,-4.075036429304625,-0.40002923292466175,-3.7161604050752883
-3.0979723107343347,-2.0557351594089024,-0.7262258624394953,6.486426903525212,1.3582858773598199,-5.054493098886024,-1.8851593722202846,-4.373828493744498,0.3064270385703769,-0.9944580870532285,6.7335821109111365,5.179008649097512,3.6605300529491576,2.503132767951362,3.3149923278992475,7.051523558385237,0.0857700483122299,0.0,-5.296514433833741,-4.521563452938961,-5.014670023217189,5.950858081325072,1.1187604431158054,-4.203260709918292,0.5504012720987337,-0.23618454462332839,3.630146154535142,-8.088561579258954,6.063317010702115,5.48438589498197,-2.3804761672872807,-5.951770612094428,4.577309831070742,-5.236832804079485,-6.62106863498377,0.32087860462565443,2.384905761549874,2.324653864967578,-0.7606717084891921,1.4260215299214645,2.8350720933063798,-3.323070928166106,-2.6379946068493885,-0.6995103592623249,-0.7080284562804255,-6.669100436428499,1.478919511375441,-0.6577761083981715,-6.3216696805084975,1.2912765329501763,-4.929420098606622,-7.2455405301326845,-0.6068503977846742,1.7117881420115975,0.35581657388351484,-0.03223008477406397,-2.426062417849212,-2.241751374216526,1.853391515125134,3.4946451615222536
6.482890805987402,-6.6459854445088045,-3.7683314474727814,0.7133598394514067,-4.8733406249565,6.858963685837802,3.5868687602935427,-2.6940632532791673,3.387619124188295,7.035917931016239,-0.22145945699499947,2.824361130672,-2.375119006282059,3.190713002410866,-6.393824276997023,-3.0905282852012963,4.701032914214907,-5.296514433833741,0.0,-1.9006885517548655,-1.3303350094073334,0.032962454869321256,0.27956080829790686,3.2368601431011843,-2.150885859360014,-2.473911123148623,-6.595694544340784,-1.3706665974250112,-1.7495362623236552,-1.7561711471548849,-0.7654843524860002,-1.3170798826854018,-1.617755641390882,3.975594635677096,-0.5221804015890275,5.9103774963547755,0.49728264983756176,3.366901140669941,-1.674629647186547,4.621901317993197,5.7909981008203735,-3.666128216197724,2.395749562274681,-8.02231427865223,-0.2553660672765048,3.2387903496120893,1.802718731915939,5.256396850800204,-1.5865072502816822,-2.1830527614282333,-9.216302818360266,4.855904547418019,1.3754106339586425,-8.576575890190837,-2.8940307714368156,-1.5830371977590385,6.753670367482545,4.926278928722587,5.6233494010816845,-3.2336451811800035
-3.849333757789923,0.44114247653937433,3.6567454842220313,-1.2186669042613065,7.321183181643798,2.377811807315906,3.770821258117644,4.404112434562146,4.945428394726406,5.552608343410546,6.626915182966253,3.811742550852335,6.937784152896173,2.1081680797879345,2.461312448142513,-1.3716797432059291,4.304133855269208,-4.521563452938961,-1.9006885517548655,0.0,3.421817696394979,-1.475321876867664,-3.934360747562634,-0.036169690467949156,7.6556994552604944,6.263148797603558,3.809472678019425,-5.848438109692104,-2.2333653571819942,0.6712523376037471,0.2820823250009621,0.019472067536270288,5.6382971791202054,-2.006045198314464,4.522456046463637,-0.9963627659425041,-0.3993383177826759,-0.6559846316050875,-6.560704366160111,0.4568383534283891,-3.252706773948769,-0.09543630711851225,1.320526027351617,5.25891230673168,3.8686940063752386,-4.4353175908729705,-5.179735265935027,9.571662791838888,4.076325774246145,-3.990759997308473,-5.198602472405586,-5.371302722475166,4.211014315091201,-2.7452449585186605,6.7291035219771125,6.65061624759168,2.0340897134347884,9.458573093354094,-4.506658555905984,0.7251855884143494
3.326674074332959,4.262664079779016,3.977678199052554,4.873472578327062,4.028148262772524,0.045203136623112705,-6.745958208625571,-3.5934807406701452,-0.5849572884851302,7.712042973748168,4.267261700316993,0.14689111691481394,7.378522146136142,-3.4408732704551603,7.453140930311598,4.135016620324566,4.152743532953675,-5.014670023217189,-1.3303350094073334,3.421817696394979,0.0,4.870978958464834,-3.7567402933163674,-0.24092224855061728,-6.225770180236974,6.335615392219111,-2.2201652440076654,5.489843408085406,-0.6264048762256262,-0.6394774370905152,2.4076628537761398,2.2748925804497926,-0.6169315481836257,0.5521059981752097,2.9489838469990826,-3.3558649673999006,2.6771671587662995,6.576143007256027,1.8841319944719541,-1.2949370887773899,0.8403395969367669,-1.16556859488013,-1.742601768756228,1.2223818507338189,6.050510610004666,-0.7886510283511834,-1.9947938692026836,-0.3764626941731777,-0.016077973328146644,-2.51550482946353,-4.039705751084301,5.8399340046945225,-5.113168128211138,1.487986145982818,0.8548763062937246,-0.5224939336719157,-5.482504156957473,0.9193604159823812,6.939719723317711,-1.8774279247058079
-1.003825462990644,-8.803847208260965,2.641372456265155,2.9997432183928963,6.357819529472892,1.887777032586663,0.2401105258190519,-0.12459060288550461,-6.193224150365898,-1.1388999419142243,-1.751919031425019,8.02756553030184,-5.330326342590819,3.0045596718624807,-6.646636456193436,-6.597418975062159,-3.824707751908015,5.950858081325072,0.032962454869321256,-1.475321876867664,4.870978958464834,0.0,3.334021165084442,-4.3556109374139185,2.5106879791174697,-3.9149643917595474,-0.19210963124809854,-8.168216374517367,-6.106844250024414,0.9522781532852598,0.019013205504221364,-5.154860778706319,-4.589083751052571,-0.03118629780283655,-2.849700269109058,3.777162430061206,1.276438378616402,4.759608879686657,7.893230168237151,1.397642645699558,1.964804958698057,-4.58032097090754,-6.446025731335629,-5.0286139352488,0.9699384854015003,-4.796937024737244,1.0110842024853754,-7.495118104338729,-1.5347431820593043,7.533178497801986,2.4828137163204254,1.4175065666307392,2.6014917131441067,-2.8188091237371475,0.5912961237386645,6.247451973039526,-6.91315469766103,-1.0235629619130395,-0.43930630301746554,-1.2933861376238038
1.7700615348589634,2.683630758999314,-3.896902146994937,3.0239228372814164,-5.502068465033242,-7.574307009536388,1.7182033701428958,5.532058679544997,-0.44507579298794475,-6.2419633166704465,-2.053506954643227,1.9324286858867339,-0.2483193441032734,0.19564679267848817,2.1816407739192893,3.9194540281155197,-4.151146411311057,1.1187604431158054,0.27956080829790686,-3.934360747562634,-3.7567402933163674,3.334021165084442,0.0,-2.3010355811096845,3.671787063107171,2.896147077366515,5.4235587210722835,1.8002147155571366,-0.43295418978193734,0.31517042074681445,-4.595520131156388,-3.878699463576758,-2.3077899778609803,-1.7287261828277813,-3.6937464395609587,0.15189470509016445,-1.0207104000957372,1.0177354843527358,0.2075392867307504,0.23686112236088253,3.0076792917071256,2.7329860431826445,5.089454336034809,5.68504527078043,-4.813476148732375,4.205618951184732,7.391534976352336,4.814033880394179,3.752031811845134,-0.5378779931393609,-0.836205524641028,3.564248233622366,7.149561673508499,3.791187809622513,4.45501698348712,-6.926354001253696,-4.846726716287323,-7.967926716972009,-7.308058479578889,0.22772633773710815
-9.001058239388271,-0.32999834681407547,6.260449240160318,-2.5027146361951074,0.9661024994959373,-0.15910565315699055,-2.531578201027215,0.043938420415892576,-5.682858777970972,-8.390589336527187,1.0965390928459948,4.237191537116138,3.795490183025988,-0.8927953813673817,-0.8433602693389881,2.379219227375632,3.0658981246076262,-4.203260709918292,3.2368601431011843,-0.036169690467949156,-0.24092224855061728,-4.3556109374139185,-2.3010355811096845,0.0,1.145626989350518,-5.296258158817192,-1.8973579786424777,-4.427435901223793,0.21815066526392002,-5.86270885682338,0.35350061909055963,6.35901705926083,2.709614195002314,-2.540465714764384,-0.8151586982755639,-1.1625290091592237,6.770766512298332,-1.0633681246197684,6.154442504473519,-0.0602880637067269,3.8818503207839123,-2.1673962401759006,5.215365683152161,-1.9031599126101026,-3.035695652190478,8.183581462243207,7.346653771937355,-3.2589515423325466,-0.887317254342447,-2.234845583349278,1.227040777685846,4.247017261233329,-3.837141722410772,-5.530010649805917,3.0710045447136887,2.118399652950023,1.173595526804085,-3.1692569864076368,4.235311166602777,3.386290120167639
-0.6351618791882303,-3.145111174290811,2.4542118146914005,3.696305472860124,1.0742822969048103,-2.481761459999954,-2.440096422811113,-1.4577054246990238,5.474589337797089,5.854995635199849,-2.4034755220660715,-1.39354880485788,-1.1947148665015916,-0.7889005110720664,-2.758498882719659,-3.4698323510943077,-5.566691014837302,0.5504012720987337,-2.150885859360014,7.6556994552604944,-6.225770180236974,2.5106879791174697,3.671787063107171,1.145626989350518,0.0,-6.502545754975056,-4.31664677581284,-2.9100665782611195,-6.103063428599062,-1.9635335312359965,0.7159413638744505,5.341127430507743,-3.4856066837130406,6.469541797363527,-4.405926724784827,4.488357810652014,8.264181327906554,0.7103746543782474,-4.852038647546606,2.35531572999117,5.539473679403452,-3.841014864788118,1.1178373023212558,7.183707219042224,5.289878145452405,1.9615319220644754,-4.834483949664657,6.02696200553134,0.7809245175118207,2.4248515986879555,-5.487139997706571,-2.2856064492471586,0.3747252841332429,-1.26601607882042,-8.351898621008292,-1.8352251250958083,4.507469871384971,-1.7013716410042976,2.651191809862908,-7.529600507779406
6.030170052785452,-3.3285608167792793,-0.49502586190451403,3.3209714809680397,0.8499569255874775,-1.7448125978736884,-5.902897417572586,0.16605756991930587,5.565519161497092,-7.373778371682768,-7.433116844400841,-1.9368230736876928,-0.04188020951348559,0.9026080361652693,2.124590476393079,1.3424984039508718,-0.2612384910072718,-0.23618454462332839,-2.473911123148623,6.263148797603558,6.335615392219111,-3.9149643917595474,2.896147077366515,-5.296258158817192,-6.502545754975056,0.0,3.219583362285423,-2.445398616417917,-6.758601734304243,-4.422128793484086,2.3625528675373326,-0.5343011761201124,-2.8534312049277393,7.400989025078291,-0.5481419167703883,-4.10681104808072,8.849425488003677,2.6299297929865406,3.5236878850335946,0.3350539958622605,-1.840847332843373,4.334471102382204,-0.15584237059538975,-2.977528348960635,4.443065709914865,-6.174918128710697,6.000019905463581,5.244467541543874,8.765526337586298,6.911287151002915,1.4753184323348085,2.343375161360255,-5.571276604022354,3.649682827776502,-3.8033600003747514,-1.6834984299889753,-0.9152528445207708,2.668274571821568,2.58337349580834,6.125781406491292
