22,33,67,86,8,37,64,71,45,12,19,62,97,37,54,79,99,55,61,31,93,92,16,37,25,48,27,26,2,78,73,16,22,82,38,99,19,80,17,37
83,93,93,57,61,90,90,66,40,38,44,57,19,11,41,93,15,12,2,35,97,75,53,91,80,84,4,56,46,41,75,66,90,49,71,16,41,49,56,47
57,22,87,90,93,32,96,13,51,58,92,13,45,67,59,58,10,48,78,56,25,6,7,3,25,29,29,80,81,11,74,30,62,63,55,76,99,43,13,98
9,84,19,52,34,27,23,58,50,82,15,77,96,1,76,56,16,35,89,40,28,22,37,74,10,92,93,26,29,67,51,16,43,11,71,87,26,75,88,22
29,80,38,3,96,87,96,14,57,17,67,55,53,43,46,38,14,91,46,10,11,59,9,25,31,85,60,2,85,25,80,13,28,78,43,10,61,48,14,91
76,35,26,12,77,85,24,29,56,34,33,55,30,33,34,39,90,27,27,48,78,52,49,46,1,73,27,28,34,79,45,10,98,39,84,20,72,13,58,89
16,78,36,16,45,35,3,66,86,83,79,50,53,76,7,88,97,1,10,60,71,96,69,71,31,97,4,9,35,27,50,100,68,45,59,12,64,71,11,38
99,45,8,41,22,65,23,91,47,81,58,98,71,95,57,18,95,32,92,64,54,56,88,66,33,35,93,69,22,13,35,79,18,99,15,71,40,92,83,21
86,18,68,39,75,78,38,46,58,72,52,16,20,65,85,46,89,43,18,8,59,33,12,60,15,36,90,90,72,44,50,84,26,80,89,59,67,28,32,6
42,47,69,56,92,31,21,52,38,75,18,43,78,8,77,80,48,68,64,21,81,50,90,12,73,19,26,2,85,47,53,94,53,31,8,33,23,56,14,33
44,10,37,5,82,23,29,45,89,9,82,9,99,17,55,2,64,20,99,27,47,68,14,53,12,78,59,1,34,69,30,73,79,21,33,58,90,89,27,24
51,36,2,37,20,77,51,13,52,1,98,52,70,18,62,77,41,22,43,92,91,40,68,23,57,73,42,21,11,39,75,64,29,66,2,10,59,65,78,15
98,30,21,59,39,72,47,71,94,46,27,23,48,7,50,66,1,10,17,54,94,23,78,20,3,58,25,74,36,44,15,55,100,67,8,64,11,36,9,34
45,91,36,94,6,57,26,56,38,96,64,28,69,28,18,12,7,45,1,55,22,16,82,12,77,83,1,2,30,26,54,33,79,84,74,73,20,29,77,61
75,27,18,96,5,48,5,30,38,93,78,52,58,84,6,56,43,81,76,75,36,89,54,4,25,96,97,85,52,68,83,42,40,79,79,88,23,72,6,29
35,64,29,53,99,60,28,60,32,82,70,29,99,60,99,90,36,62,8,2,48,68,69,46,14,62,59,92,10,24,24,55,2,2,43,89,73,35,89,49
56,90,13,94,38,27,41,34,33,53,55,41,14,6,56,42,21,20,83,55,20,92,95,73,13,76,74,61,1,41,11,27,95,69,9,70,70,27,65,5
3,57,8,45,92,93,8,90,46,40,58,52,32,17,6,41,71,50,7,65,97,26,16,17,55,68,40,65,61,36,33,24,34,7,80,45,38,42,29,31
70,73,90,9,65,22,9,71,51,49,90,53,69,90,82,30,49,100,96,68,94,80,44,20,58,8,65,43,43,67,38,3,41,71,77,60,46,59,85,66
1,80,84,98,82,41,32,79,11,95,6,17,62,92,86,90,32,82,89,36,78,9,70,78,86,9,48,6,8,2,38,19,84,33,62,95,88,33,17,46
46,18,17,52,33,63,51,98,20,60,79,13,82,27,64,35,54,75,7,43,3,47,27,13,87,19,27,32,65,94,96,58,53,20,44,59,40,27,16,22
78,89,54,38,14,25,59,25,12,43,68,97,67,66,37,99,12,24,77,66,99,81,46,85,18,50,35,26,64,86,24,75,47,67,5,39,38,88,49,49
22,20,53,78,96,50,29,87,6,19,100,4,46,21,24,87,3,6,90,21,62,91,59,36,3,51,27,67,15,39,72,59,1,28,16,43,19,22,18,92
39,67,9,14,7,56,82,15,39,26,47,83,91,26,32,86,39,49,78,92,100,31,64,62,79,25,78,20,90,69,9,40,33,47,1,10,44,7,38,49
39,84,90,98,60,94,89,47,19,89,57,2,45,25,11,79,77,80,65,27,71,100,33,58,51,95,95,94,54,49,99,41,95,72,30,84,8,30,74,70
79,21,9,13,21,10,28,1,14,23,8,59,31,48,39,8,16,23,68,41,71,40,68,60,66,79,9,22,89,47,38,10,77,46,16,66,3,31,14,97
78,88,6,81,26,48,76,52,49,92,46,58,1,99,99,91,52,70,82,26,24,56,29,96,61,80,38,85,68,18,28,83,57,19,89,42,21,28,53,18
72,57,77,50,57,37,84,79,98,75,5,82,37,85,9,39,33,4,89,43,94,22,31,40,45,38,57,59,57,45,81,61,30,27,1,72,37,76,7,14
42,36,25,64,28,94,62,53,58,45,36,35,80,36,87,72,32,100,60,48,42,53,89,65,17,96,73,15,31,66,87,100,69,54,13,99,59,18,39,98
7,85,83,62,25,38,95,60,2,9,22,63,45,74,6,28,93,49,70,69,21,15,19,70,25,47,78,89,55,89,13,60,43,86,33,58,97,23,32,33
13,21,92,7,54,9,67,43,45,15,32,84,52,60,36,73,9,40,68,94,26,97,60,6,79,22,57,100,69,84,95,26,95,94,50,33,46,78,56,79
35,35,27,16,63,73,70,27,64,2,14,53,59,4,16,25,58,31,86,78,15,59,85,7,36,14,93,34,7,12,31,100,94,28,49,33,4,98,32,20
73,29,28,60,9,49,28,74,52,27,8,94,59,75,8,95,73,6,86,38,66,73,16,18,33,22,76,56,30,81,63,18,13,2,48,13,82,2,31,16
60,52,3,63,13,67,19,17,88,44,39,49,97,47,81,25,20,40,66,50,2,74,98,14,15,61,72,81,86,42,77,76,84,98,9,95,81,8,45,17
17,31,100,36,38,35,46,54,58,17,54,27,15,99,99,13,86,34,64,68,45,10,50,54,33,67,16,28,30,43,40,43,68,21,57,58,79,57,80,31
96,98,83,85,2,20,57,91,86,36,89,26,9,45,6,80,47,73,64,81,68,47,71,40,3,50,11,74,39,41,93,97,24,95,55,51,8,71,58,88
74,54,100,18,33,73,60,80,66,65,23,54,1,65,74,77,17,6,74,53,13,25,93,25,83,24,65,42,59,1,57,92,80,18,87,79,61,32,2,40
97,23,47,12,49,39,57,27,48,3,20,10,86,93,28,6,61,23,54,99,73,28,2,55,83,97,47,27,82,8,42,95,83,38,77,91,29,48,95,36
74,83,59,48,25,13,57,51,45,45,64,19,42,60,63,42,52,61,96,47,29,26,41,98,36,95,72,40,16,82,82,69,60,76,80,92,32,40,62,91
63,71,10,19,97,57,24,88,14,32,49,98,11,82,57,79,64,85,9,58,99,10,39,15,29,14,58,1,15,74,12,32,7,69,63,53,63,52,39,64
58,35,81,95,54,18,97,7,48,48,29,9,78,33,29,90,32,51,99,36,25,76,69,93,46,61,98,4,73,7,60,93,71,84,44,55,79,73,62,7
43,66,49,37,9,79,17,76,70,11,36,15,85,60,36,29,9,84,73,75,28,97,30,80,79,33,37,1,57,49,62,60,61,63,50,43,91,85,58,14
39,37,12,25,35,42,33,79,63,69,50,12,71,33,61,64,29,21,51,15,93,51,26,74,92,15,23,37,34,22,79,76,16,14,100,69,48,58,66,93
68,11,75,100,74,32,33,85,88,31,56,75,52,89,62,48,90,14,56,16,82,50,85,77,31,14,20,84,93,11,90,55,7,70,92,48,82,47,3,26
8,29,34,72,66,8,30,30,39,14,25,45,40,38,46,77,33,11,16,42,80,88,91,39,82,42,87,80,9,19,96,10,61,67,35,21,88,21,41,15
46,64,36,71,49,35,88,36,25,62,86,78,53,27,44,71,69,95,87,50,43,45,37,85,34,57,4,6,4,61,66,88,18,98,83,37,33,52,30,54
55,19,11,58,38,29,14,24,65,30,68,16,84,62,93,27,28,85,53,3,86,14,83,74,22,92,25,64,75,91,70,30,73,71,4,69,15,89,36,89
75,83,71,80,92,64,29,42,100,53,23,45,73,12,85,3,55,27,20,89,78,37,16,17,1,38,15,96,91,77,96,9,96,34,97,51,58,96,4,99
28,8,79,15,36,91,7,56,87,63,40,97,13,5,73,54,92,32,47,99,69,61,98,88,5,26,25,89,9,38,26,48,64,20,77,28,85,90,95,66
94,76,59,86,72,32,95,57,65,96,5,78,94,11,12,12,33,78,90,89,65,50,6,93,71,55,80,97,60,54,18,82,45,24,2,30,80,7,66,73
78,85,9,74,75,80,8,30,89,62,75,79,49,1,86,57,57,99,4,21,98,32,17,84,25,89,54,65,69,25,90,19,51,35,3,90,7,68,55,87
69,76,85,60,35,48,9,25,60,90,97,28,61,38,96,54,1,39,25,87,82,26,13,78,16,25,41,9,29,15,62,88,35,70,84,96,35,86,52,59
94,14,65,93,10,73,84,27,12,39,24,11,22,10,41,38,68,90,98,88,32,49,27,2,22,41,89,62,1,7,69,60,94,30,66,1,67,2,10,5
87,82,95,27,97,87,80,13,2,18,99,91,71,63,31,50,87,98,78,48,99,41,23,54,49,32,51,82,96,25,4,8,24,7,2,17,77,15,32,40
96,4,17,15,48,59,6,66,68,29,95,9,92,71,84,98,58,61,56,86,100,78,57,18,39,45,6,3,45,97,90,4,95,100,94,51,32,56,70,75
19,16,87,56,3,98,97,70,38,83,88,13,62,61,74,42,47,49,36,22,63,28,21,73,36,2,74,14,25,32,46,27,66,71,1,57,57,56,65,55
19,89,94,32,94,62,39,58,48,43,61,80,98,66,32,79,59,13,54,40,33,35,49,32,16,18,87,28,42,54,3,24,81,11,67,78,59,26,55,89
9,61,82,5,72,10,41,70,39,36,9,53,82,24,32,66,29,53,85,41,38,70,52,85,50,6,32,87,69,65,47,72,30,84,70,66,16,23,17,82
8,28,58,15,100,35,75,85,95,44,98,23,86,98,93,86,21,17,46,97,35,18,11,71,34,57,46,82,12,70,51,50,71,31,78,72,4,52,31,46
87,4,88,14,39,28,92,8,63,63,83,42,62,45,14,65,51,80,30,16,90,87,34,29,35,56,57,95,60,35,46,4,82,75,46,46,40,40,31,15
83,82,17,96,75,74,37,36,24,12,76,25,77,63,45,65,34,94,38,9,64,52,19,76,1,70,34,100,78,4,55,33,88,27,24,69,82,16,19,77
81,59,61,42,98,42,11,49,3,60,36,24,78,30,82,69,98,93,6,51,52,51,73,82,45,95,33,52,77,50,67,76,40,60,38,17,16,99,80,18
29,47,85,42,80,66,62,74,75,62,83,16,32,47,83,70,13,11,64,56,23,1,79,81,100,85,26,19,60,65,85,74,49,92,73,46,9,55,48,83
30,96,8,67,85,25,60,41,57,3,13,31,18,34,54,56,61,38,78,81,65,81,31,4,4,58,72,98,12,5,46,84,10,93,80,27,12,91,71,2
27,46,99,44,18,22,96,67,58,91,92,19,83,76,98,100,18,99,10,12,87,2,56,61,16,36,3,40,20,87,4,39,2,14,19,44,49,43,75,80
100,60,92,87,97,47,3,48,12,15,20,56,16,19,54,25,92,62,45,86,8,17,94,9,5,51,96,70,56,96,14,95,55,39,90,62,81,74,34,69
76,86,52,67,65,70,78,54,23,6,25,82,2,2,69,61,46,85,44,61,44,52,64,13,46,41,7,96,70,71,62,24,46,28,22,9,100,73,46,36
3,27,95,39,25,33,26,48,32,49,26,3,6,69,68,89,94,10,34,72,47,43,20,99,72,68,53,15,77,7,2,39,96,83,7,37,60,66,41,47
