35,81,73,19,74,15,68,47,30,48,74,67,49,31,59,96,18,88,67,30,5,64,3,12,77,44,86,44,40,86,85,9,49,26,11,45,37,100,38,42,68,25,57,52,22,36,41,26,39,14,90,77,38,38,92,89,54,9,88,16,100,23,26,32,37,37,21,59,49,56,53,96,71,1,27,20,50,35,50,31,10,73,83,8,100,19,6,100,23,92,17,15,97,20,79,5,79,94,9,91
29,49,36,19,95,8,41,71,1,4,36,7,36,70,69,55,95,37,13,76,13,35,39,91,74,79,31,22,18,59,45,58,27,56,63,3,94,36,7,74,95,40,77,89,69,63,18,39,77,75,56,31,24,95,32,44,5,71,36,5,60,50,4,25,66,89,84,38,98,15,1,94,31,81,90,53,19,71,15,77,59,65,23,78,6,57,23,27,60,76,82,92,19,31,72,47,77,99,1,54
32,4,48,76,70,34,21,22,12,4,72,39,80,48,3,25,85,76,24,85,3,33,26,2,70,86,14,97,28,69,37,76,12,57,48,24,87,22,15,56,41,35,68,82,14,64,81,35,15,29,33,80,98,10,17,73,14,62,63,1,93,15,20,12,40,58,66,100,83,53,10,93,93,18,74,67,96,83,96,3,57,21,99,44,9,28,99,76,59,58,86,16,19,67,94,10,63,42,22,43
64,99,29,72,49,45,71,60,61,11,71,12,83,37,33,41,90,49,75,5,87,93,18,19,97,35,68,83,21,56,70,96,63,89,54,62,39,19,36,75,57,89,38,3,59,90,16,68,99,45,76,1,43,63,1,32,52,96,10,35,75,56,68,65,5,65,99,71,66,89,12,41,10,82,4,77,4,69,94,80,33,58,46,47,3,23,67,38,47,53,22,69,90,62,2,23,3,19,20,99
96,41,28,85,56,50,67,63,15,97,35,77,55,43,11,1,25,47,60,80,56,41,24,94,37,6,56,77,27,26,49,22,69,55,34,91,44,25,10,69,72,84,54,19,50,36,67,40,47,22,21,68,4,74,34,15,8,14,23,91,19,65,53,73,95,12,98,45,51,7,65,53,60,74,73,31,80,7,79,4,74,48,86,16,32,91,53,2,84,67,8,81,100,68,46,76,70,62,9,3
33,58,58,56,48,17,48,78,89,70,73,97,76,82,97,6,21,13,10,17,79,34,19,6,32,48,12,93,98,2,20,46,95,18,87,8,29,23,84,13,60,68,2,74,60,20,44,79,41,98,47,87,12,26,18,57,36,57,100,24,48,66,15,42,25,9,77,7,14,90,61,76,62,26,74,32,15,17,62,14,69,54,20,45,42,11,32,27,12,35,78,97,18,32,63,6,97,84,74,60
55,85,29,64,57,60,64,20,72,2,74,84,95,15,52,34,14,66,54,15,71,18,26,87,47,49,28,18,35,96,21,98,63,56,10,74,22,69,35,71,13,100,37,3,73,91,42,57,12,50,49,29,96,61,34,79,92,70,10,48,58,55,58,81,47,13,32,60,38,62,21,5,85,44,28,27,9,80,35,45,70,82,71,36,61,53,40,77,85,21,86,58,58,27,2,49,13,3,11,89
26,58,9,10,10,4,32,82,45,13,88,88,52,79,27,49,49,16,47,25,47,34,41,47,31,97,57,33,46,79,4,97,28,61,37,39,31,93,82,30,93,58,49,72,89,62,10,1,85,51,79,42,29,92,35,1,50,60,68,23,78,15,15,25,7,78,3,61,84,94,97,6,25,54,67,5,75,83,29,20,71,21,38,85,91,97,85,19,68,40,69,94,37,76,67,55,28,13,76,74
66,21,54,42,29,41,24,40,74,49,71,1,64,96,26,20,65,36,17,64,66,46,48,17,40,58,12,26,54,61,48,89,55,69,91,31,92,36,23,18,85,80,23,56,65,46,40,4,6,81,47,56,11,85,27,1,47,70,95,77,95,74,46,75,77,85,98,45,17,81,4,87,25,26,7,77,19,50,98,1,12,49,42,94,65,37,83,96,99,63,22,74,40,65,62,98,32,49,9,71
43,1,96,88,94,67,4,6,91,27,50,30,38,34,58,58,84,71,30,12,45,3,65,83,64,34,24,96,25,97,38,41,22,94,6,69,39,69,89,47,43,46,11,59,49,38,48,45,80,64,11,70,2,98,94,11,95,76,28,67,1,81,35,57,2,45,40,28,94,87,38,99,48,91,46,51,93,91,53,35,23,34,43,83,93,13,43,88,31,5,97,24,46,18,52,52,2,87,59,78
38,1,28,46,61,1,67,27,48,94,38,7,18,81,13,27,3,59,82,32,39,45,50,50,41,39,98,27,60,10,72,100,92,30,93,88,88,41,9,54,24,99,83,34,77,93,6,87,47,22,16,35,1,55,96,79,53,7,74,33,17,71,57,68,34,31,97,94,82,76,63,49,11,89,53,71,22,61,65,75,43,81,27,58,17,28,18,16,44,22,99,98,81,9,76,59,79,68,6,19
86,47,62,71,30,98,100,77,2,69,21,61,67,93,36,38,40,9,3,82,26,71,40,60,89,78,18,51,68,62,46,46,17,47,98,8,46,5,13,12,74,50,58,30,82,21,27,64,78,94,12,45,46,44,18,9,33,16,70,86,46,54,83,74,77,46,10,48,15,95,57,21,50,34,12,87,63,51,92,56,13,80,95,71,3,29,12,10,20,38,41,19,20,76,52,92,42,52,36,43
59,57,51,43,64,40,46,1,61,34,9,47,72,14,94,84,85,63,88,19,72,99,33,39,62,2,75,13,19,33,66,57,58,45,92,87,88,40,65,54,98,39,97,26,71,96,89,21,29,27,19,53,44,21,39,5,31,84,17,27,27,52,59,67,42,25,9,3,85,36,13,40,75,4,87,73,33,94,98,63,95,86,30,67,86,90,16,14,26,38,30,29,80,89,8,4,91,35,85,78
61,82,51,79,42,15,6,7,87,61,68,87,32,64,30,92,71,48,78,50,98,37,34,57,80,20,3,46,87,65,86,8,17,77,89,69,87,74,60,63,88,91,71,84,14,26,79,88,94,61,87,37,13,44,34,63,67,35,59,15,98,29,68,4,8,36,17,17,94,10,30,45,23,74,80,1,36,63,40,75,61,6,39,57,28,62,61,64,78,53,23,97,74,25,20,90,42,81,94,43
38,14,98,63,19,36,69,62,11,96,78,63,21,29,18,13,1,35,41,29,65,97,49,62,6,40,86,43,28,75,56,2,76,97,69,4,21,25,78,9,100,4,22,45,97,69,87,58,88,42,22,35,32,78,45,21,18,25,81,19,98,99,92,31,32,22,67,92,50,69,28,60,25,53,91,39,39,12,62,12,56,80,67,99,95,4,37,27,25,77,19,17,35,43,62,82,3,35,31,24
70,23,27,60,36,44,41,48,45,31,27,16,21,63,96,73,63,57,45,58,89,12,54,99,85,25,37,86,81,22,85,42,45,51,30,58,79,8,4,2,58,66,27,7,2,20,71,67,70,34,9,46,93,29,11,60,99,95,42,9,84,30,29,20,63,61,55,97,1,13,15,66,100,69,90,49,75,65,81,31,61,87,25,52,50,18,87,70,14,75,60,33,92,12,63,64,77,80,63,50
14,79,29,25,28,58,51,54,83,45,80,95,66,48,41,99,43,8,72,87,75,96,60,38,73,99,50,33,28,38,62,60,10,52,35,30,52,79,91,67,65,89,71,18,37,29,83,78,26,6,58,95,74,3,34,88,17,77,57,19,81,23,98,31,45,96,24,95,79,51,1,61,22,19,58,57,66,87,76,78,11,93,48,20,35,15,2,32,71,52,53,37,2,63,85,1,14,2,5,79
13,91,63,48,75,37,24,31,40,72,59,64,12,62,59,80,47,71,25,3,47,68,3,45,77,36,30,62,11,36,94,6,99,39,35,18,25,50,10,8,86,84,10,55,95,94,30,45,81,80,73,15,3,59,58,9,100,57,23,17,77,67,99,25,61,48,63,29,45,68,77,64,55,62,19,52,34,93,83,93,88,33,17,12,98,99,26,23,47,90,29,70,91,10,1,80,65,34,60,25
18,41,40,76,70,62,48,71,70,79,65,76,39,26,4,98,11,31,14,83,3,82,3,4,80,17,4,66,41,19,30,20,33,84,29,2,92,93,21,49,6,44,13,64,47,48,14,1,80,67,71,6,23,81,44,32,55,4,3,47,33,4,12,38,5,54,92,87,20,1,20,54,74,80,40,50,88,51,29,42,18,30,27,86,8,100,7,27,76,71,4,10,61,55,12,82,91,86,8,59
90,45,27,60,86,85,9,70,49,10,77,78,27,51,54,63,89,46,97,32,9,4,86,63,41,45,61,79,100,73,32,80,20,31,31,90,29,69,21,54,88,23,50,25,53,91,45,19,47,38,46,62,63,79,12,84,64,38,88,79,81,91,13,61,29,45,80,100,66,29,68,92,38,24,51,34,84,100,79,8,81,100,89,63,83,49,96,31,83,79,26,3,100,74,64,21,96,88,39,13
61,80,39,41,89,87,57,54,97,86,42,18,17,88,2,78,15,29,55,83,73,67,65,10,94,59,82,64,96,5,63,98,100,54,15,16,47,24,78,25,81,8,19,53,23,39,89,76,48,31,14,11,81,75,98,5,100,94,11,37,63,10,7,33,22,1,17,89,14,13,9,82,85,73,80,74,57,89,25,69,18,22,85,4,6,24,37,31,51,84,58,78,18,77,17,69,78,76,46,76
14,29,73,19,13,43,95,78,28,2,5,22,19,33,76,84,87,82,35,96,25,11,7,82,31,17,54,88,4,10,52,29,97,27,33,21,28,52,24,96,16,14,24,15,70,3,1,84,9,94,39,55,70,74,8,50,4,89,62,10,72,19,67,69,75,81,73,13,5,91,61,94,83,96,46,10,56,77,13,71,57,59,54,4,99,41,97,13,56,72,35,32,76,22,66,63,99,82,15,29
70,5,83,22,43,61,36,81,54,95,17,59,8,25,52,56,62,78,96,98,91,34,89,63,68,54,65,64,52,50,64,20,43,18,5,65,82,63,84,61,100,20,54,85,9,94,1,16,4,25,22,77,14,10,22,44,95,89,90,27,19,25,13,24,89,6,6,62,86,79,99,76,44,43,15,2,79,86,42,98,48,30,16,3,99,65,56,91,23,92,91,16,74,66,21,58,95,15,7,37
75,36,16,73,14,32,33,91,43,53,87,81,71,38,31,19,59,83,20,72,92,1,85,81,15,49,90,91,2,18,73,66,42,76,40,68,48,75,8,63,33,68,62,48,90,50,81,2,67,33,49,37,38,58,81,24,7,69,43,71,62,93,7,71,37,63,95,22,42,44,36,68,36,9,98,41,19,90,72,38,51,37,55,16,46,7,78,12,68,97,93,82,40,65,90,79,91,13,13,4
67,51,4,2,90,95,29,21,22,27,73,34,34,88,20,95,45,24,33,42,46,81,85,4,60,62,92,74,87,76,37,30,99,64,50,51,95,77,33,3,11,15,75,59,7,95,71,29,85,12,13,97,1,32,71,27,9,39,26,70,17,27,10,56,26,45,90,39,53,20,34,23,11,42,95,25,38,15,32,80,3,39,77,61,65,32,15,68,98,76,2,83,54,61,13,96,49,47,58,68
30,46,50,48,6,7,52,93,18,59,32,88,58,77,72,88,79,20,36,87,97,40,20,76,8,28,4,52,26,46,21,67,78,31,15,36,90,50,39,31,95,7,91,90,65,71,18,27,11,99,18,43,98,75,59,43,57,96,8,45,80,31,89,78,33,32,86,2,56,40,18,76,45,6,32,28,2,65,29,18,20,2,20,20,89,45,34,51,82,35,20,46,59,21,27,73,76,64,14,2
77,23,30,72,96,8,38,10,62,94,28,6,80,67,93,77,12,8,46,2,47,49,82,7,12,71,59,27,74,95,69,25,65,53,79,92,62,7,49,39,76,84,63,8,58,53,65,44,94,94,83,29,6,73,30,5,83,52,83,69,29,36,43,19,79,19,81,91,23,42,45,40,90,72,53,6,16,53,54,20,32,32,47,55,87,33,22,28,68,3,25,97,75,77,31,35,82,74,79,86
2,28,87,96,64,77,43,26,55,29,42,60,2,32,54,28,39,80,44,37,26,99,100,64,33,97,1,81,81,98,7,18,35,87,57,71,84,88,80,1,44,73,71,72,79,89,38,65,6,93,4,40,69,96,79,15,21,4,43,61,10,58,20,35,89,47,14,74,86,89,17,77,21,25,7,42,32,29,26,88,98,87,31,91,11,37,89,76,92,3,96,89,72,22,26,24,80,3,77,74
53,29,57,70,72,72,72,96,73,64,27,98,34,82,51,25,34,58,52,94,96,26,89,28,96,62,19,67,41,11,60,97,74,56,70,97,91,39,36,10,25,53,23,30,70,75,75,59,72,73,88,2,43,93,59,48,86,37,7,47,53,41,61,3,53,42,24,30,49,74,53,29,25,37,78,80,23,20,71,55,55,47,64,44,42,25,78,70,72,99,70,40,6,57,13,20,69,87,18,19
39,51,69,67,3,4,36,3,35,8,84,79,76,14,10,50,78,32,71,74,24,43,16,75,86,35,31,73,66,34,41,83,3,18,97,78,100,80,38,14,23,33,96,59,10,21,39,69,79,63,77,52,90,77,100,74,9,32,17,67,28,92,37,75,73,60,40,9,37,15,85,38,65,12,80,89,1,99,18,12,48,5,7,21,15,54,97,94,38,47,72,20,72,59,69,18,59,35,55,93
28,40,74,52,64,14,92,7,21,64,65,51,34,95,15,36,18,15,90,94,37,9,95,63,10,49,10,99,62,38,70,72,96,74,30,60,10,48,34,31,87,6,59,65,87,42,61,4,40,52,14,16,94,86,89,55,68,78,31,17,53,84,13,52,40,69,46,52,37,95,61,7,81,2,31,37,43,14,83,20,5,29,45,89,15,35,18,77,1,97,42,45,15,15,100,93,43,37,46,23
2,47,7,2,81,68,63,56,75,15,61,98,39,27,22,95,43,93,56,95,44,9,21,48,64,60,48,74,47,53,4,30,77,61,16,46,24,64,70,28,23,40,85,74,96,83,96,2,53,25,8,48,96,38,52,50,76,59,50,78,81,77,38,2,87,77,28,30,7,85,33,17,63,54,26,72,95,84,3,85,85,54,90,15,57,43,40,66,72,83,25,54,58,61,94,60,100,90,91,90
10,87,79,99,29,96,44,55,7,60,97,76,19,57,17,66,38,30,38,89,84,10,80,61,6,40,96,98,14,42,59,86,31,2,35,35,25,48,86,22,4,41,24,50,86,73,69,79,81,69,55,73,94,35,96,12,93,93,70,94,9,64,76,26,27,22,87,81,50,13,16,43,43,41,33,55,14,8,55,16,59,10,16,99,82,29,8,58,87,94,36,88,85,47,100,48,66,27,50,64
25,56,23,23,87,9,69,43,56,81,44,59,46,61,67,13,37,62,83,20,61,51,13,17,45,67,23,1,91,59,43,69,100,75,88,16,25,42,65,48,80,44,24,68,33,62,56,8,7,73,39,90,50,6,9,11,85,89,28,69,14,100,68,60,53,63,37,62,38,41,46,64,70,20,77,12,17,41,38,46,78,12,35,14,81,19,58,65,87,65,52,64,81,94,54,46,97,96,14,70
43,45,1,61,73,4,9,81,96,55,98,83,98,32,36,85,49,21,83,99,30,73,97,6,6,19,78,68,51,11,25,92,68,49,45,59,48,76,41,38,57,89,78,55,20,15,51,32,17,39,81,68,79,51,44,86,6,41,82,100,68,71,91,70,73,55,47,29,56,74,64,30,78,25,23,68,90,8,30,24,40,37,58,80,45,37,6,77,100,1,55,72,62,92,56,71,72,10,92,29
83,24,94,2,42,59,92,14,48,40,97,16,33,44,75,89,29,20,68,24,18,47,22,29,37,85,64,86,97,97,76,60,48,55,36,23,58,54,29,45,34,85,55,1,67,74,67,76,42,71,76,42,43,34,31,14,81,6,100,82,40,2,82,75,99,79,36,53,38,21,11,2,10,5,73,99,33,72,30,42,47,75,67,100,14,19,93,64,25,81,87,35,88,11,16,71,10,70,49,62
53,27,4,24,20,88,43,55,32,74,20,44,49,76,44,94,96,36,36,7,90,71,96,28,80,98,78,58,60,7,42,100,65,50,27,88,55,10,6,83,27,64,7,10,83,39,29,41,57,51,20,81,75,25,88,49,83,69,32,90,75,34,91,9,100,40,4,30,24,40,45,80,86,52,57,77,66,78,93,53,25,29,99,7,41,34,60,43,2,95,25,54,1,38,17,34,98,8,85,78
95,65,20,12,79,6,12,39,70,50,85,31,100,53,81,74,30,20,40,21,5,85,6,27,60,71,89,38,70,93,69,45,23,68,14,54,14,13,75,83,31,50,27,21,46,75,90,29,56,55,16,2,87,92,32,46,38,49,86,24,19,57,41,28,55,52,87,5,38,72,95,94,86,60,89,48,99,40,27,31,75,16,18,14,18,100,86,88,63,41,49,2,99,25,21,37,12,99,53,6
28,92,85,35,97,40,29,41,61,27,15,75,41,76,71,19,100,36,37,31,87,85,87,6,43,41,2,18,16,45,43,25,71,15,90,74,56,69,67,42,54,75,62,72,29,15,11,83,60,8,9,10,94,27,48,72,98,83,30,42,100,16,88,37,61,96,26,64,79,73,22,54,8,7,57,9,32,62,20,43,44,49,100,22,28,23,66,74,13,56,57,27,60,95,74,24,87,95,5,1
88,54,99,45,32,8,89,85,100,87,62,11,13,96,87,83,48,64,52,66,49,21,69,27,58,71,54,81,38,54,83,74,45,18,28,27,10,50,47,43,13,26,37,90,13,95,90,10,30,22,87,12,4,22,97,63,62,31,42,1,92,13,96,25,91,3,66,57,1,35,49,26,94,90,26,87,25,91,8,87,90,48,94,73,70,22,39,73,10,11,4,3,55,31,24,85,87,2,72,48
72,14,19,95,88,22,49,26,65,79,93,73,19,14,62,13,2,100,92,52,64,14,61,100,58,3,6,75,12,43,78,63,37,77,63,96,100,80,45,35,62,100,53,8,14,73,64,80,51,36,46,30,36,89,10,90,52,89,2,40,50,52,24,16,22,48,12,33,53,4,32,81,24,54,98,68,68,74,52,87,93,94,57,98,48,53,51,36,40,93,75,64,11,75,43,98,87,81,8,94
80,39,10,85,43,9,58,82,69,82,32,18,74,60,13,51,71,64,26,7,39,62,99,18,64,89,24,58,44,71,46,24,78,95,59,78,38,21,92,35,98,55,60,11,20,2,44,94,48,30,42,46,100,1,78,98,80,13,66,16,10,63,70,58,39,79,77,62,58,87,91,62,94,79,35,59,49,96,86,27,70,93,59,71,96,83,29,40,33,51,94,56,99,21,27,5,21,63,99,39
45,91,52,48,47,1,9,93,33,38,14,5,79,57,39,97,56,55,11,67,76,28,36,61,97,64,26,75,16,86,14,92,100,9,36,11,37,6,86,4,21,6,10,98,44,88,66,38,81,43,1,100,98,78,24,79,39,76,60,83,64,21,41,55,77,17,41,90,2,67,95,79,12,43,46,92,97,50,43,72,91,27,63,54,67,66,90,72,33,88,78,48,12,44,9,54,93,32,96,86
34,4,21,66,6,12,18,31,7,70,62,45,99,76,60,39,65,46,1,31,37,52,25,62,77,84,2,48,79,15,4,60,76,86,47,36,59,9,82,66,66,45,75,49,6,49,90,95,47,93,50,77,32,80,69,15,75,1,80,3,94,53,82,22,15,37,39,91,59,82,25,44,22,95,8,23,42,13,59,41,51,72,95,71,72,99,90,48,75,66,45,35,33,33,36,47,62,96,41,37
67,53,43,83,65,70,56,26,29,31,14,74,71,95,36,44,35,61,25,69,77,81,15,21,62,21,50,76,8,72,53,63,79,82,92,94,96,46,97,15,35,62,46,72,90,8,34,99,45,30,37,10,53,30,98,47,60,60,8,65,2,54,79,100,80,78,38,80,42,46,49,37,31,41,26,81,68,98,66,17,33,96,81,89,100,8,11,58,21,14,27,67,20,63,13,65,82,66,52,5
16,32,63,99,49,67,48,29,40,21,61,57,70,35,95,13,60,13,45,88,55,10,31,87,17,76,91,69,25,43,17,34,3,4,72,88,38,14,24,97,74,72,9,42,47,3,9,67,29,36,66,58,98,32,36,6,41,26,11,18,61,51,13,47,79,60,26,11,50,48,17,28,5,72,87,35,75,78,54,52,8,75,74,98,16,30,34,99,75,68,70,59,77,39,16,27,70,88,34,59
35,57,25,49,54,68,13,62,80,39,86,77,81,72,18,92,67,77,35,32,10,26,5,54,64,73,90,92,16,12,15,40,49,17,16,20,30,87,93,68,40,38,38,45,6,4,19,74,22,31,57,8,67,88,82,63,40,30,64,28,91,81,94,51,79,60,33,47,71,77,14,1,78,95,66,47,53,40,43,96,64,29,62,45,44,81,24,72,84,58,43,36,83,64,31,25,46,91,25,26
47,4,92,95,76,12,13,84,34,72,37,91,41,45,9,34,71,18,48,75,52,51,98,85,15,70,52,81,77,10,59,32,81,84,39,41,95,24,58,28,72,18,82,81,100,57,40,93,37,45,88,45,82,71,79,57,63,52,57,43,38,3,3,90,23,31,30,84,38,53,79,39,84,22,24,52,91,35,32,95,85,36,32,23,27,78,74,94,70,69,54,71,70,89,71,79,65,17,65,96
31,34,93,58,68,40,92,60,50,77,51,46,91,70,32,95,74,58,89,100,26,98,51,77,18,77,2,49,63,47,87,9,20,8,89,98,100,33,83,26,60,22,84,87,67,32,64,72,100,4,38,78,45,89,10,19,100,4,61,40,25,86,63,4,96,98,74,84,61,69,46,47,62,55,37,88,29,21,42,99,60,98,54,37,71,51,16,93,86,25,17,31,89,39,9,18,61,86,9,38
74,48,83,54,97,13,34,43,33,24,79,40,10,73,13,96,52,66,55,64,53,14,67,68,2,99,20,47,92,92,60,95,66,11,16,29,91,19,21,23,67,47,57,80,10,51,28,80,65,91,98,19,85,8,15,72,30,8,87,97,83,80,82,99,54,40,35,11,7,77,97,69,92,59,96,56,38,71,18,32,8,48,51,37,88,7,71,35,43,43,21,77,34,43,25,41,15,29,2,9
68,49,11,60,64,78,3,19,2,10,29,88,1,10,39,54,41,76,76,96,53,66,24,51,83,86,21,37,41,41,26,35,2,44,22,67,47,55,23,56,23,6,33,77,57,13,17,50,52,48,28,8,37,96,76,90,27,57,70,41,53,67,61,96,41,54,25,18,30,100,85,22,52,88,67,78,74,83,61,53,86,97,45,90,11,88,12,76,39,36,90,53,16,86,93,3,94,13,94,51
10,92,34,4,10,49,23,97,4,69,1,69,39,28,56,12,84,85,11,88,14,32,20,74,1,97,89,49,92,55,51,87,70,5,41,44,80,53,28,9,44,2,7,64,10,51,21,18,32,93,96,32,39,19,51,56,1,29,41,32,3,24,80,48,30,65,68,75,94,8,55,8,84,17,36,57,18,97,38,5,78,12,59,57,61,43,31,42,79,1,61,69,21,24,95,72,38,65,25,3
8,91,36,57,99,30,57,86,91,79,9,21,76,51,23,42,70,95,3,86,80,35,22,63,12,47,11,48,82,70,99,19,51,2,17,8,2,50,19,52,51,100,89,41,82,35,11,21,23,77,84,29,100,43,49,7,99,44,16,57,90,89,81,75,33,24,44,53,23,57,96,69,44,70,19,16,45,81,65,36,94,9,94,61,78,73,26,74,55,64,86,70,9,91,90,10,91,83,41,72
25,71,89,88,8,48,44,33,80,29,87,1,88,15,1,56,32,22,75,32,52,56,85,70,13,29,56,40,80,64,1,10,15,82,1,9,31,26,96,75,27,5,32,67,93,11,36,31,22,14,6,49,22,82,82,60,49,67,24,34,96,92,78,16,73,76,81,91,88,41,26,6,49,50,76,96,31,83,74,74,14,26,54,94,94,3,1,42,10,42,8,88,47,65,44,98,37,4,22,39
5,34,64,94,57,12,20,67,40,12,95,48,70,12,24,53,73,23,31,16,15,77,11,21,33,17,23,29,85,49,27,23,88,93,35,48,76,18,58,63,34,4,95,37,9,50,33,19,79,25,83,61,40,21,57,36,64,14,28,63,9,54,61,1,66,33,45,40,68,82,100,29,69,26,84,81,96,54,7,83,33,63,85,56,21,99,14,19,65,94,57,9,11,23,14,45,48,55,56,32
18,76,85,85,63,72,23,28,60,27,5,92,80,53,55,3,54,4,45,38,53,35,14,62,62,38,31,42,23,42,66,33,50,25,91,54,79,39,58,4,19,91,99,37,24,6,98,4,1,59,38,52,70,74,95,56,57,26,15,23,98,92,12,9,63,86,69,53,43,46,31,56,10,84,49,13,69,22,100,13,65,45,53,29,18,88,19,20,62,22,93,59,74,30,14,76,88,95,56,61
25,80,90,26,53,46,77,65,20,86,78,98,7,70,22,72,44,66,81,77,81,76,37,8,49,12,13,88,5,61,29,81,93,86,55,98,97,82,4,46,5,50,51,4,63,97,33,11,18,59,72,16,37,10,61,13,73,90,76,69,27,6,58,15,17,43,13,27,8,63,36,95,41,97,83,20,42,18,24,8,56,80,56,13,79,25,25,66,54,7,77,6,52,52,62,99,28,16,27,93
92,37,2,77,56,14,21,80,39,35,63,74,47,69,25,25,85,37,91,65,28,97,58,83,56,23,59,3,100,88,65,8,81,70,37,69,5,72,91,36,28,68,1,95,12,27,69,7,39,55,26,76,56,88,96,100,70,50,41,6,3,49,8,24,39,94,35,3,35,26,99,2,66,15,20,42,46,12,71,53,39,21,35,29,86,94,90,65,69,34,46,93,41,96,67,21,11,40,45,61
85,58,96,62,84,49,7,57,99,17,59,40,49,56,15,68,11,92,67,71,17,9,18,46,14,71,85,70,14,16,87,64,21,50,96,41,70,55,59,35,40,46,44,10,60,50,2,12,16,81,33,67,32,66,8,57,81,37,31,29,53,92,97,63,7,67,40,20,36,96,76,8,93,15,3,31,57,65,6,28,3,71,7,49,70,79,31,75,70,75,57,37,20,24,87,64,11,44,2,99
7,93,15,26,1,23,90,67,95,78,11,44,75,27,88,22,53,48,51,11,95,70,92,18,39,89,57,13,42,8,34,93,85,4,54,18,49,31,9,46,22,60,41,12,48,5,16,97,99,83,28,69,81,31,20,78,64,30,8,23,21,45,11,97,89,61,55,46,4,87,13,43,14,80,57,79,29,17,64,32,55,89,12,95,54,64,97,85,25,71,9,19,81,76,91,11,20,85,83,56
