38,28,36,85,67,45,21,76,23,89,61,79,9,47,75,93,47,89,1,63,82,79,17,12,83,35,13,71,79,70,15,13,33,5,35,71,67,58,22,29,69,63,72,48,60,73,35,67,11,47,47,86,62,35,38,45,87,19,25,65
76,49,61,51,5,42,40,14,68,76,19,82,70,17,81,78,4,82,27,83,4,87,1,46,23,25,91,56,27,88,33,19,96,34,44,9,15,63,31,52,26,82,77,56,40,29,69,96,40,59,77,62,92,11,82,1,51,48,60,34
93,17,12,70,30,12,72,38,28,29,88,28,3,65,39,37,56,52,98,40,42,68,90,21,19,21,82,35,39,2,37,4,79,28,99,97,66,72,5,7,6,44,52,24,58,35,29,45,20,59,86,80,29,42,6,60,16,42,56,64
24,11,38,17,100,65,22,55,71,68,5,49,93,30,84,23,83,23,45,89,98,35,31,20,90,65,66,21,71,9,8,19,65,71,22,62,16,86,16,81,18,21,2,22,79,39,30,4,17,76,64,73,70,50,1,29,67,30,63,41
89,27,18,31,59,87,44,8,44,71,25,16,44,81,90,47,62,42,32,98,65,18,61,58,11,99,75,65,93,21,7,6,18,51,91,2,92,91,85,24,44,39,77,66,24,17,64,85,78,71,5,85,56,8,9,46,22,99,83,31
6,97,8,33,18,81,81,57,74,66,85,87,21,1,84,27,22,54,100,46,47,40,48,51,2,84,17,40,2,80,89,30,36,56,84,77,46,51,78,69,84,66,95,2,56,25,83,79,27,32,87,64,16,90,48,55,46,67,8,72
41,9,59,78,25,90,56,96,20,90,45,4,14,81,2,2,9,14,87,74,12,93,46,65,10,80,72,81,81,72,84,19,38,90,1,14,44,80,87,35,71,79,19,47,40,36,12,32,98,91,80,23,58,34,81,24,30,62,29,7
49,96,10,22,8,30,64,17,23,98,72,100,56,57,17,52,97,55,75,2,88,40,52,50,70,89,18,98,89,10,65,80,21,81,55,99,77,63,96,30,90,23,52,41,6,76,38,3,45,23,83,97,70,52,70,9,9,23,70,74
15,70,61,94,44,61,2,24,59,70,85,11,76,96,12,51,82,13,40,36,69,65,6,10,93,13,27,36,86,99,49,13,44,66,76,24,51,88,96,79,83,58,9,65,40,61,55,87,69,59,36,85,44,67,31,89,1,47,27,81
29,87,40,40,31,59,73,78,59,89,18,29,61,57,68,81,23,17,14,67,50,54,99,48,89,96,71,23,75,69,79,33,88,89,30,99,58,25,38,32,78,67,35,11,97,29,71,100,19,32,75,54,6,13,68,99,23,45,12,59
97,73,54,46,55,89,20,11,67,24,15,13,27,91,91,80,100,45,52,96,55,33,71,8,11,4,61,47,92,13,9,67,40,15,12,68,8,95,81,44,68,2,34,14,99,86,22,92,74,63,13,82,15,49,4,78,45,70,56,29
27,95,80,30,11,46,99,43,57,75,88,13,61,78,1,96,44,89,35,86,39,68,77,55,33,73,36,41,12,97,43,79,47,2,57,42,60,14,48,56,83,25,12,66,100,49,76,24,71,33,89,75,81,63,66,94,75,71,85,85
62,89,95,68,85,26,52,5,50,83,2,79,62,32,58,52,58,39,89,89,86,13,11,43,11,95,35,91,69,46,14,23,35,15,58,45,94,55,63,98,46,69,35,60,14,27,61,78,63,44,92,50,72,98,32,77,80,22,73,96
17,38,30,35,34,23,47,52,22,87,86,71,98,31,81,30,19,93,11,28,36,1,44,92,96,78,50,74,48,53,90,36,35,39,47,66,9,61,90,55,72,92,15,92,11,5,19,11,5,8,64,89,46,63,12,52,88,23,17,72
13,94,11,9,45,87,98,44,40,67,81,23,48,85,76,100,29,24,63,85,86,2,78,35,93,55,43,92,58,55,31,59,29,3,33,41,96,38,80,36,67,78,40,27,9,2,60,22,39,69,69,97,21,18,75,26,64,46,27,29
84,31,7,63,29,60,57,74,33,5,37,62,2,11,94,3,91,75,69,28,49,89,58,48,8,91,80,30,76,8,79,41,32,66,58,51,11,3,85,82,93,27,52,57,91,16,15,51,58,97,94,37,81,81,67,36,42,58,37,69
10,37,47,32,74,35,43,68,94,24,72,35,45,54,22,85,54,90,29,39,94,69,46,57,69,87,74,17,94,43,7,34,53,69,93,72,3,14,4,12,85,15,77,40,39,72,46,54,65,60,18,5,21,72,29,40,32,31,31,89
29,44,24,69,18,61,48,66,6,100,63,20,9,81,65,38,67,32,88,15,94,29,26,92,56,43,34,85,64,65,96,83,76,47,52,95,97,11,18,43,92,10,76,23,37,52,44,46,57,57,97,99,72,21,94,10,81,13,8,6
78,90,29,44,83,73,69,93,67,82,72,9,37,50,67,49,19,75,19,68,78,5,13,34,84,98,3,70,97,3,84,24,56,38,36,82,2,78,47,55,92,32,81,34,66,41,22,57,96,96,97,66,55,22,2,30,79,69,39,72
74,30,65,31,50,7,4,89,67,72,61,78,35,50,90,63,62,5,34,89,86,35,15,73,64,54,20,62,1,49,30,61,4,72,93,83,82,43,99,71,56,47,87,71,79,43,58,32,11,74,31,26,90,59,84,1,30,54,3,18
95,77,33,51,3,43,92,25,88,89,7,85,49,53,45,7,1,19,54,1,81,6,70,28,96,98,88,29,89,70,45,74,76,95,1,96,11,5,30,67,47,32,65,32,12,48,57,30,99,9,37,100,38,47,43,97,28,12,87,73
68,45,96,48,13,64,98,61,36,71,19,16,86,64,12,95,45,74,42,98,87,63,60,56,30,11,87,94,5,88,34,55,72,53,64,43,60,91,23,25,70,23,69,43,62,1,52,1,52,29,81,32,76,64,75,57,47,95,81,40
82,17,66,10,3,97,49,21,70,12,71,55,41,12,14,53,55,20,88,86,56,51,88,15,54,30,1,3,73,61,89,49,80,49,89,87,16,79,59,15,82,51,54,29,92,38,63,85,84,1,73,81,99,21,49,42,20,41,58,42
53,32,62,83,52,83,31,31,44,5,54,42,53,58,62,30,44,44,80,100,57,2,44,39,88,60,7,22,91,45,18,32,67,56,81,54,30,24,7,92,9,16,24,57,74,16,94,36,35,72,21,89,58,76,2,11,59,100,42,97
72,33,41,49,54,97,47,4,5,91,15,18,28,53,54,85,79,86,80,12,41,59,47,39,45,40,64,33,18,29,56,24,27,25,89,85,32,32,67,77,74,83,41,96,6,65,98,4,34,18,33,39,15,44,15,12,88,32,90,38
80,47,65,94,100,26,2,27,71,95,36,17,90,22,55,96,4,84,85,65,39,84,78,35,40,94,95,5,69,49,29,47,51,68,36,54,91,69,18,91,19,94,93,52,37,4,38,38,75,63,93,55,99,64,47,5,43,20,44,52
48,7,92,67,6,68,63,64,78,24,82,44,1,64,64,100,44,100,36,22,22,97,31,80,58,6,53,71,97,32,43,24,54,1,2,24,91,41,84,83,94,5,69,28,80,52,49,36,31,61,14,70,23,30,52,82,22,57,86,54
83,25,94,72,30,45,27,53,51,56,37,9,20,60,18,61,79,15,77,78,2,22,12,87,73,84,99,6,53,36,77,36,17,9,44,29,62,45,71,2,32,15,14,8,23,37,4,56,36,76,54,79,35,3,29,23,70,39,86,85
78,62,33,1,51,26,93,46,5,62,46,68,77,16,19,91,78,99,30,25,78,7,41,48,18,59,95,64,98,62,100,26,52,97,77,87,2,51,94,19,75,98,53,62,13,29,20,74,91,20,54,26,74,32,6,78,96,6,62,64
31,97,27,4,86,59,40,66,16,25,62,44,66,19,62,57,99,89,1,16,45,84,9,17,27,65,12,72,63,17,6,54,2,53,87,10,38,64,99,91,78,80,17,79,39,33,23,84,18,15,61,33,36,8,22,68,73,24,41,39
26,5,2,9,92,76,45,24,93,41,73,92,76,64,1,100,34,33,84,19,71,55,97,7,27,80,93,2,49,80,13,2,83,77,50,98,22,19,93,40,95,74,86,67,14,61,87,3,46,93,41,46,85,76,3,1,53,21,96,77
50,69,51,13,39,6,64,81,26,96,82,44,56,90,40,44,87,18,60,13,26,97,93,17,40,31,61,59,87,14,71,80,19,14,92,54,33,99,93,31,47,6,40,32,12,45,88,66,23,8,52,1,34,62,31,66,97,18,75,27
41,9,97,18,17,82,31,46,63,33,96,66,91,35,96,46,85,58,77,15,76,84,64,74,46,31,22,80,64,2,85,56,65,30,91,20,49,49,44,48,61,56,6,7,86,76,11,2,100,44,57,10,12,77,81,60,99,44,9,52
52,56,37,8,67,10,5,59,78,47,89,40,24,99,72,14,95,27,46,6,36,22,60,81,25,74,89,83,53,67,96,67,54,19,77,68,34,64,4,22,1,37,51,86,29,66,60,84,62,65,12,5,23,71,5,12,7,46,75,7
22,72,70,12,52,34,55,79,50,16,63,31,100,66,86,2,74,95,73,16,97,21,23,63,78,84,81,96,41,2,15,94,1,29,17,91,57,15,74,93,22,59,19,6,5,73,87,13,20,95,5,51,54,82,84,96,29,77,41,34
54,59,36,6,100,63,83,2,90,45,73,20,88,99,50,22,98,36,11,85,21,60,21,76,85,62,42,51,37,16,21,29,75,32,26,92,26,89,82,60,93,17,88,49,88,5,10,15,32,71,22,49,71,86,16,7,8,75,70,10
30,61,41,50,19,34,34,96,84,57,87,9,3,52,21,68,93,10,31,17,19,12,32,22,86,20,27,46,46,82,79,85,90,91,97,22,73,98,17,47,58,64,23,87,55,99,1,98,91,89,60,11,16,95,9,8,79,66,34,40
74,21,83,72,79,77,97,18,85,52,74,88,11,61,42,53,92,97,30,36,17,19,81,84,30,8,88,35,7,19,60,88,59,3,69,100,24,29,38,43,11,57,83,81,33,16,85,29,11,27,96,31,49,86,65,12,49,13,64,75
48,84,33,99,33,91,47,39,96,73,42,29,63,14,57,4,61,46,25,19,28,18,99,55,26,35,20,54,57,54,76,18,44,92,60,59,24,81,11,63,46,1,9,49,69,59,64,15,47,86,36,22,12,8,39,34,28,32,24,43
80,84,7,98,12,7,89,57,28,69,88,51,58,37,54,41,41,84,1,50,92,32,68,49,87,46,42,85,79,56,49,95,73,7,57,37,65,42,23,40,5,49,97,73,57,87,76,57,64,4,65,46,80,25,34,59,22,65,91,92
44,45,11,27,3,25,58,16,53,1,34,84,60,2,60,80,59,92,84,9,89,73,36,97,70,62,71,10,62,14,56,55,73,57,78,60,97,28,45,88,56,80,91,33,41,11,37,97,41,1,96,24,26,82,100,100,80,93,92,58
70,66,41,51,1,42,59,16,98,71,43,77,60,71,97,96,28,49,26,50,13,20,23,78,17,95,6,80,75,15,3,89,26,55,69,99,30,31,31,87,23,10,61,22,32,62,17,2,35,22,24,91,68,89,45,29,16,31,43,22
95,38,78,62,31,18,14,2,72,59,81,10,3,14,85,94,28,34,8,73,62,71,83,38,39,39,100,5,39,65,19,96,78,96,58,88,29,51,15,62,72,20,89,41,94,64,6,88,3,97,40,40,17,22,65,77,68,83,39,76
35,83,36,57,10,50,94,80,96,28,34,100,30,24,46,17,30,80,32,57,82,71,47,10,57,8,56,20,36,91,31,10,11,53,70,61,87,31,55,84,85,65,66,57,31,50,39,69,23,73,91,44,72,70,54,63,22,11,33,16
90,32,13,87,97,1,45,76,17,34,21,90,33,78,55,45,95,44,100,77,60,59,73,72,2,92,33,92,32,76,87,23,60,74,34,11,60,51,80,91,96,98,96,67,72,23,74,86,69,93,78,17,30,84,79,40,49,85,70,8
91,70,5,35,9,49,33,9,90,9,26,80,27,30,93,53,46,11,40,99,8,99,73,63,72,90,13,96,41,31,97,14,68,15,12,12,51,10,68,60,32,88,35,62,32,34,97,41,68,7,8,1,87,18,83,41,4,20,7,93
17,13,40,36,53,74,95,56,71,97,69,95,95,64,5,50,82,19,16,2,83,75,16,81,43,90,74,40,27,47,64,76,99,42,77,47,41,57,35,53,70,15,75,75,36,28,52,100,93,75,32,67,97,91,13,8,25,45,77,72
48,46,88,21,20,73,100,88,59,79,84,46,41,72,23,55,27,19,24,61,50,92,10,100,17,6,99,30,71,57,23,66,18,64,10,40,71,3,59,73,37,83,84,74,54,55,6,81,47,30,7,80,10,51,50,82,56,4,29,91
1,10,20,62,6,38,31,45,12,69,76,44,38,15,12,85,75,83,26,95,95,55,36,95,53,80,29,75,37,40,58,32,69,64,16,15,3,13,69,52,45,53,51,2,77,4,76,25,26,72,67,73,77,40,89,64,62,7,64,19
59,58,69,24,32,98,17,21,61,94,32,89,88,46,43,9,69,90,46,52,50,27,42,69,12,97,79,66,81,65,79,86,31,12,93,67,80,79,64,13,89,8,91,56,17,97,29,59,25,76,2,58,60,81,11,10,39,44,94,41
76,45,15,54,2,13,56,32,26,46,41,7,49,30,70,72,23,100,43,100,62,48,77,59,86,50,95,29,72,90,73,15,18,75,11,76,66,5,100,97,84,5,81,78,32,1,77,3,16,88,42,26,17,40,75,41,93,60,87,63
94,93,29,75,48,88,74,32,51,65,1,57,74,71,8,79,14,9,20,95,99,16,57,72,28,74,22,14,100,37,7,34,56,97,17,76,61,60,12,74,23,16,30,71,13,11,48,12,34,11,86,35,86,16,82,52,4,78,33,1
82,46,89,33,12,45,45,29,44,15,9,26,60,89,27,63,69,19,88,24,9,4,41,28,100,97,61,1,77,22,1,74,84,34,8,89,77,62,93,95,4,50,97,17,80,54,63,97,26,9,39,28,37,23,20,50,43,94,44,96
72,12,13,24,55,17,27,77,58,33,51,38,75,82,23,9,48,27,100,2,93,16,15,38,99,2,79,71,86,87,41,95,69,18,68,41,40,42,35,65,30,1,32,27,93,22,73,99,44,81,24,92,94,1,65,63,48,67,10,44
56,32,38,31,61,100,54,68,18,81,94,50,99,41,84,87,3,86,93,51,16,42,83,81,88,83,37,30,41,33,46,71,18,11,68,26,6,29,56,7,76,35,30,95,11,21,87,99,41,53,42,82,27,17,24,96,28,94,56,41
2,3,96,43,6,47,72,68,8,90,34,42,67,21,99,45,65,59,38,91,6,93,61,77,97,98,82,13,58,94,64,83,53,9,75,69,6,86,30,4,22,24,59,46,100,71,55,21,75,76,47,22,93,2,78,71,98,2,45,79
42,68,61,89,97,51,51,90,97,80,81,49,44,24,16,73,76,84,16,100,28,13,33,99,5,99,50,75,7,51,55,3,28,36,2,34,21,65,63,44,45,100,79,20,93,68,50,25,45,38,41,49,16,85,38,76,48,76,25,68
75,16,68,48,52,6,24,13,34,92,24,62,68,97,87,57,95,64,4,50,74,80,95,34,99,80,54,65,81,63,67,38,53,22,40,63,15,27,30,11,1,6,50,28,35,86,48,65,92,68,73,27,50,85,68,63,56,40,52,40
67,47,58,76,83,5,73,37,92,90,23,89,63,65,51,22,70,30,61,99,39,73,60,52,99,41,38,16,38,47,4,58,63,93,25,19,39,91,6,22,79,50,56,13,83,11,65,11,62,32,21,31,98,41,80,50,60,44,28,26
46,45,16,92,7,37,90,3,24,19,14,1,61,35,33,8,41,58,39,56,67,39,50,92,92,90,48,18,82,72,37,28,12,50,24,68,57,90,44,82,77,26,22,3,40,45,64,58,31,55,49,77,79,18,46,15,39,49,74,63
65,25,17,2,82,64,90,97,23,81,70,23,63,63,33,71,94,72,8,37,72,48,50,85,54,99,93,69,41,13,64,80,45,88,76,44,57,3,45,83,89,68,75,8,36,66,83,28,10,73,21,68,10,55,53,21,26,72,48,1
9,43,62,36,9,64,86,23,58,16,5,86,4,53,32,5,66,73,64,6,49,99,13,1,3,17,32,24,98,45,39,30,96,32,77,70,76,100,52,85,70,81,15,91,82,31,46,72,71,90,82,53,92,73,63,67,13,31,98,27
83,35,53,96,43,43,30,41,52,59,89,81,44,33,13,74,48,52,59,28,94,16,87,19,26,82,66,8,91,42,74,39,75,79,4,66,19,9,99,73,8,41,97,19,20,64,68,84,58,34,41,22,67,80,40,100,20,34,15,8
5,53,53,99,12,49,58,12,54,45,91,32,24,2,43,3,22,70,4,98,35,17,25,83,56,34,40,96,86,84,40,12,77,86,80,33,40,80,4,37,21,15,17,28,93,20,37,11,65,43,5,97,59,71,75,16,27,93,26,67
69,53,18,84,1,51,85,23,97,30,23,11,63,39,39,26,96,93,91,78,11,33,53,7,85,58,23,20,97,60,27,2,62,96,32,6,31,61,18,60,97,50,98,54,60,73,78,46,1,82,46,22,3,65,60,8,46,65,95,96
43,89,71,3,26,85,16,20,26,58,17,39,25,98,46,49,41,83,82,81,85,16,66,83,72,51,74,28,40,97,90,57,12,81,74,12,8,51,68,23,64,100,55,29,78,51,87,74,100,10,6,27,39,22,29,85,80,84,61,80
1,67,16,30,48,89,22,66,43,28,12,53,26,3,22,18,79,56,16,28,91,38,85,85,9,31,76,5,43,83,75,72,30,67,76,80,82,7,16,84,19,88,25,69,83,14,88,23,26,41,16,41,60,22,53,51,51,81,22,27
89,68,54,57,97,5,29,86,74,52,39,30,16,5,3,55,19,39,49,38,19,23,50,52,14,93,46,62,84,17,47,35,87,20,81,92,59,60,97,55,15,93,12,12,85,97,82,18,17,36,18,87,100,94,23,60,71,49,77,1
66,8,16,57,8,8,9,91,19,52,26,23,22,34,36,4,78,55,98,33,27,73,92,54,72,9,85,78,45,41,4,11,93,14,9,72,24,32,47,22,98,37,34,86,25,54,14,69,96,70,85,18,95,60,76,17,54,97,70,65
67,65,38,48,68,49,30,8,72,45,96,66,18,62,37,58,13,68,13,81,100,59,39,87,12,47,23,5,48,49,4,27,62,91,83,2,63,63,54,9,15,40,94,48,20,62,42,29,66,23,20,29,4,33,48,85,27,67,67,74
93,95,61,40,18,19,63,92,26,64,23,31,42,9,90,4,27,59,60,24,91,86,6,97,19,4,88,96,98,46,97,69,85,40,17,99,73,39,18,62,12,81,36,77,27,87,28,72,87,78,58,25,23,12,77,97,70,42,17,81
72,94,2,47,81,13,26,49,87,41,25,65,77,12,63,26,13,66,24,42,36,64,87,70,45,8,60,89,43,87,66,54,3,53,38,96,59,3,78,67,25,17,24,81,97,28,63,98,45,87,65,41,100,81,93,12,7,74,28,85
86,33,2,85,55,78,68,22,38,60,17,15,91,50,99,90,93,99,15,41,92,87,67,61,90,12,81,79,57,51,5,23,48,48,39,4,61,7,48,64,80,41,24,98,36,21,64,1,12,92,52,36,33,85,24,91,92,33,31,12
48,45,13,30,96,12,34,98,60,95,11,6,44,13,95,44,51,100,35,10,75,34,74,68,66,87,65,77,66,21,75,4,31,41,2,79,6,12,86,5,39,5,95,2,91,61,15,74,26,77,76,54,44,47,73,35,29,39,77,84
45,61,6,16,56,16,6,64,22,92,53,28,18,32,2,95,19,51,47,50,76,38,68,53,40,97,33,33,89,73,66,90,22,65,79,95,42,85,26,25,53,13,24,65,76,42,37,45,3,83,69,63,44,85,21,49,37,23,76,70
46,95,13,38,76,6,63,60,76,78,9,11,40,99,62,27,58,17,24,47,31,93,48,29,11,33,33,74,91,42,96,13,4,62,27,32,59,20,78,94,10,15,65,35,72,45,55,40,67,64,54,13,62,28,59,19,74,55,15,100
11,78,92,55,52,70,98,59,23,54,94,33,29,75,13,52,93,17,96,15,56,41,34,46,80,84,72,29,32,21,24,98,29,68,76,11,66,48,92,68,51,67,27,76,44,27,50,77,7,96,65,36,47,85,71,75,100,84,92,18
35,60,6,3,71,10,60,59,64,26,43,54,88,60,81,90,63,6,1,69,47,99,59,10,97,7,92,33,80,14,35,75,29,51,5,1,98,38,23,9,56,7,49,40,23,83,8,18,46,67,68,16,87,86,49,82,27,23,39,8
53,30,71,19,72,91,28,61,39,87,80,23,26,76,74,70,27,81,98,60,98,50,65,74,28,21,73,24,64,40,19,25,81,88,81,69,50,84,37,94,66,5,17,68,52,46,34,17,36,31,95,25,41,100,6,12,45,91,22,1
13,5,59,54,33,12,62,92,27,19,48,44,10,97,16,65,96,24,41,70,23,79,13,28,22,2,23,87,42,54,12,81,6,72,93,88,77,2,53,26,29,69,34,11,11,23,11,91,69,33,72,34,42,37,53,10,69,69,8,87
63,76,79,68,47,71,96,69,27,40,88,19,84,43,62,82,28,26,8,91,13,17,38,81,82,95,23,72,38,62,53,4,32,3,10,71,83,39,82,17,18,36,16,14,3,76,37,75,20,29,10,82,91,92,68,91,47,79,9,34
14,8,55,15,6,58,22,61,78,65,46,42,60,100,98,19,49,19,84,72,28,78,47,93,22,66,27,44,23,29,100,85,37,70,50,83,79,82,82,56,25,3,51,96,41,31,32,8,44,21,10,41,58,26,25,45,39,50,96,4
42,47,18,96,31,36,38,73,85,100,94,12,74,3,70,59,75,75,27,40,4,53,65,29,47,71,51,66,54,22,38,30,37,1,8,89,3,63,26,71,13,91,55,22,95,100,12,15,4,52,75,35,91,73,10,59,23,47,28,18
27,51,19,90,57,28,65,56,77,32,7,63,72,35,64,22,48,92,68,57,25,30,74,59,51,60,29,83,39,22,71,6,14,82,20,58,7,23,41,65,14,47,43,13,63,21,59,34,99,35,13,64,19,87,28,97,69,83,10,13
92,63,13,71,62,54,52,57,4,32,47,86,84,4,74,89,12,9,6,54,100,62,11,24,67,2,19,7,4,55,39,25,80,57,86,50,22,67,84,100,2,32,17,64,27,39,63,35,95,68,52,73,30,70,46,68,64,71,86,22
98,99,38,81,13,24,10,62,66,73,14,92,2,86,33,48,49,96,37,31,10,63,96,61,31,100,63,29,39,86,6,81,34,90,13,7,78,17,82,13,73,83,57,45,60,63,43,22,95,52,96,31,56,92,100,68,48,23,86,39
15,32,37,92,90,12,46,2,64,30,41,66,52,17,57,21,11,2,78,5,63,46,43,40,75,46,88,85,71,41,20,73,79,80,18,33,30,75,69,43,29,26,44,32,14,52,96,48,62,74,21,37,29,70,8,68,73,60,99,78
75,88,68,59,12,77,57,37,11,8,96,39,91,22,58,21,5,16,65,17,9,54,43,63,53,83,80,56,8,88,100,25,100,61,40,27,37,99,4,24,6,75,55,1,49,59,74,36,62,39,87,40,96,46,44,53,17,42,52,89
11,35,30,44,67,56,94,58,85,49,69,68,27,19,39,70,45,91,42,56,76,12,53,19,89,65,35,4,83,95,57,94,73,4,88,100,18,75,19,82,72,75,90,51,22,92,89,59,24,71,77,68,25,42,95,62,22,42,15,23
49,70,33,29,84,66,9,68,89,30,93,52,33,38,64,73,62,65,70,66,3,80,39,92,63,23,17,64,31,25,16,78,34,93,61,71,59,69,86,29,81,58,23,52,71,69,69,59,7,66,79,47,83,100,97,73,74,68,11,8
72,49,7,62,59,23,64,39,84,18,8,96,74,63,59,59,45,60,10,32,92,42,89,13,67,80,71,81,3,60,93,4,24,27,76,5,57,96,37,64,83,62,30,39,71,83,92,55,10,62,74,29,92,24,2,48,13,45,99,22
31,22,48,86,99,39,29,65,32,35,89,54,52,34,87,16,72,71,46,88,42,5,66,91,48,17,45,20,25,12,84,79,64,27,93,62,46,5,45,1,82,12,21,85,80,77,25,1,9,91,63,40,68,74,60,21,13,87,11,84
51,13,59,14,93,65,12,83,98,47,8,44,65,58,64,92,54,52,45,94,23,91,82,74,24,63,82,13,26,74,1,48,25,58,95,45,76,77,47,21,12,25,60,80,14,79,40,31,70,66,72,93,78,23,44,65,28,3,93,11
74,22,57,96,71,53,74,2,58,49,36,24,38,96,19,93,91,45,55,2,25,17,79,78,24,97,74,15,62,78,79,34,27,1,3,90,93,55,38,87,18,85,81,41,70,17,92,41,60,82,15,37,83,59,51,26,4,92,17,60
76,98,3,78,78,99,6,33,29,42,63,45,17,59,57,22,92,31,100,70,61,82,60,90,35,33,73,47,50,26,71,25,61,5,58,56,84,7,51,85,45,92,70,47,83,37,93,66,19,99,70,59,100,76,100,11,46,9,90,84
89,8,14,90,34,66,30,92,93,45,93,32,40,89,59,66,20,70,22,43,68,62,83,68,7,38,65,64,31,59,62,9,87,17,50,64,22,88,50,74,27,83,61,97,91,68,82,2,87,50,94,47,59,89,43,64,61,7,7,27
5,6,12,63,68,35,88,18,15,95,81,39,97,64,51,73,32,68,23,91,73,37,52,4,22,4,70,5,74,13,61,77,44,30,80,7,26,46,49,68,60,65,33,75,51,18,78,92,28,70,20,4,19,27,10,14,22,15,18,16
15,19,25,54,16,3,26,58,77,74,81,42,22,55,40,68,100,26,98,80,89,18,32,66,88,59,66,21,55,17,91,85,8,60,1,78,1,33,36,71,27,95,39,46,100,48,77,37,8,30,20,85,2,61,3,84,1,21,13,97
10,68,32,32,11,75,85,5,90,7,13,69,57,43,22,84,37,51,61,48,55,66,70,47,39,34,20,34,64,12,56,94,15,70,99,8,75,16,10,81,7,88,76,58,45,38,46,74,33,75,34,42,30,91,54,24,27,78,24,38
