-4.678389908941022,-3.7145724235458997,-0.5132692386617101,1.2012100313765934,-0.36324594124671084,-1.516639807110285,-5.550767011734189,-2.493506050537224,1.0398635108480856,-8.258919019601281,0.0,-2.041496766345259,-2.1908041150214674,2.0504368567408013,4.220606353225148,3.789338854229926,4.288352226669664,1.511422234400099,6.702267220539345,7.389959009301716
-5.404712952024863,0.037167274196099775,-0.6675659014724769,-2.307476710284342,-2.5330388556007613,-2.4282997353661253,-2.0645007441868026,0.6520489691296154,3.544106175903221,-3.8752259088844045,-2.041496766345259,0.0,-3.2365740635842384,-8.503126572266964,-1.5395641089288037,-2.2075538228462146,-1.9536710502336296,0.07853443940516813,-4.139900167615462,-2.7364678167312197
0.05572040718914284,-2.160644467236861,4.774761469381467,0.22161690203828766,2.580767172464255,-0.09546100207604002,-6.054957389727964,-3.4196751980967868,-0.7264313213372713,3.7280891825853315,-2.1908041150214674,-3.2365740635842384,0.0,-1.8724045881568143,5.728841243316689,-1.7997185986202133,-2.1716909012194314,-0.38338581069980027,5.745361482432215,9.147125640359295
4.607957804623204,2.630305862193004,7.814673538153158,6.741572179485653,-2.0321475340418167,3.6462486187964034,-6.629831635521902,-0.46282113787092527,-4.759866416017212,-3.6198820944333114,2.0504368567408013,-8.503126572266964,-1.8724045881568143,0.0,-2.8589910051951337,-1.5016373197408077,6.5975868492991285,8.888540974750395,2.2474855829552594,-1.795229296779718
-1.9265198634927883,-5.562868489012467,-2.209557936001353,-1.0935130881522213,-4.5644724579034115,2.182739995870418,4.15440178423116,5.887398061687027,-2.2243141007955813,-0.7404479076741968,4.220606353225148,-1.5395641089288037,5.728841243316689,-2.8589910051951337,0.0,1.3342877740259649,1.9557841792796502,-8.12510480103679,0.5444209923395005,6.347566813708075
3.8288465188519556,-4.104429094105748,-6.918684775468161,-1.973890877266871,-7.361625788655599,-0.3551650645591229,0.2616131908089301,-2.9949494169409947,-3.584278260707725,3.306237578254126,3.789338854229926,-2.2075538228462146,-1.7997185986202133,-1.5016373197408077,1.3342877740259649,0.0,-1.8262623584047484,1.1441031246862639,-6.33836818121687,1.628306919601537
-2.4982708500738324,-5.8487423573214015,-8.683468383397411,2.9136769987432043,2.0409913238492683,4.21135214573339,-5.262641372901138,8.097205898452001,-0.876909490264751,-0.3100687959189514,4.288352226669664,-1.9536710502336296,-2.1716909012194314,6.5975868492991285,1.9557841792796502,-1.8262623584047484,0.0,-7.289602713164122,-2.9079844183301566,4.454785687283675
-8.643795605283984,5.823304340105446,-1.0319383541588176,2.7540576991282286,0.6604211078843498,1.61343432108259,6.9314409600396925,6.4942262177152,-3.6841717822854134,-3.863146643455455,1.511422234400099,0.07853443940516813,-0.38338581069980027,8.888540974750395,-8.12510480103679,1.1441031246862639,-7.289602713164122,0.0,-1.8674327484062276,-1.6842287290085496
-1.0035869742724826,4.185125804955969,-6.226448051580799,0.2963613112681207,-2.178234843203559,1.0292991820082382,9.00554406011068,-1.8880950841339157,-2.160124480226334,2.6179191027011353,6.702267220539345,-4.139900167615462,5.745361482432215,2.2474855829552594,0.5444209923395005,-6.33836818121687,-2.9079844183301566,-1.8674327484062276,0.0,-3.748284024069257
3.666660373061334,-0.965668510562212,-0.4180794271254973,-0.862339553523813,-2.1399035173615992,1.4211691807926954,0.6619515472131066,-3.7385501054150208,-6.349170436462798,4.937577894223157,7.389959009301716,-2.7364678167312197,9.147125640359295,-1.795229296779718,6.347566813708075,1.628306919601537,4.454785687283675,-1.6842287290085496,-3.748284024069257,0.0
